    2    0.93439E+14    0.93337E+09    0.82099E+09    0.12040E+12
    3    0.12496E+15    0.10533E+10    0.16545E+10    0.16832E+12
    4    0.15248E+15    0.11377E+10    0.23374E+10    0.21280E+12
    5    0.17713E+15    0.11562E+10    0.28514E+10    0.25105E+12
    6    0.19862E+15    0.11426E+10    0.32268E+10    0.27960E+12
    7    0.21458E+15    0.11230E+10    0.34960E+10    0.30290E+12
    8    0.23052E+15    0.10901E+10    0.37125E+10    0.32605E+12
    9    0.24965E+15    0.10791E+10    0.38715E+10    0.34627E+12
   10    0.26821E+15    0.10509E+10    0.40471E+10    0.36065E+12
   11    0.28363E+15    0.98296E+09    0.42748E+10    0.36336E+12
   12    0.29824E+15    0.99635E+09    0.43165E+10    0.38103E+12
   13    0.30868E+15    0.10172E+10    0.43054E+10    0.39373E+12
   14    0.31286E+15    0.95235E+09    0.44131E+10    0.37941E+12
   15    0.32108E+15    0.87860E+09    0.44928E+10    0.36738E+12
   16    0.34143E+15    0.87905E+09    0.43882E+10    0.38489E+12
   17    0.36067E+15    0.89184E+09    0.42232E+10    0.39988E+12
   18    0.36615E+15    0.84568E+09    0.41422E+10    0.37957E+12
   19    0.36888E+15    0.77645E+09    0.40925E+10    0.34783E+12
   20    0.38100E+15    0.73529E+09    0.39899E+10    0.33322E+12
   21    0.39564E+15    0.72721E+09    0.38218E+10    0.32646E+12
   22    0.40322E+15    0.74087E+09    0.36085E+10    0.31284E+12
   23    0.40234E+15    0.74565E+09    0.34301E+10    0.29375E+12
   24    0.39538E+15    0.72248E+09    0.33444E+10    0.27457E+12
   25    0.39162E+15    0.71785E+09    0.32601E+10    0.26054E+12
   26    0.39897E+15    0.77150E+09    0.31033E+10    0.25479E+12
   27    0.41310E+15    0.83095E+09    0.30188E+10    0.25219E+12
   28    0.42662E+15    0.84160E+09    0.31435E+10    0.24638E+12
   29    0.43230E+15    0.83267E+09    0.33635E+10    0.23436E+12
   30    0.42748E+15    0.84677E+09    0.35284E+10    0.21745E+12
   31    0.42786E+15    0.89610E+09    0.35935E+10    0.21083E+12
   32    0.44677E+15    0.97424E+09    0.35712E+10    0.22484E+12
   33    0.46995E+15    0.10308E+10    0.35949E+10    0.23667E+12
   34    0.48217E+15    0.10320E+10    0.37583E+10    0.22539E+12
   35    0.49206E+15    0.10553E+10    0.38759E+10    0.21075E+12
   36    0.50955E+15    0.11699E+10    0.37778E+10    0.21385E+12
   37    0.52604E+15    0.12996E+10    0.36370E+10    0.22034E+12
   38    0.53129E+15    0.13591E+10    0.36608E+10    0.21237E+12
   39    0.52710E+15    0.13704E+10    0.38500E+10    0.19345E+12
   40    0.51829E+15    0.13821E+10    0.41539E+10    0.17241E+12
   41    0.50895E+15    0.14332E+10    0.45229E+10    0.15652E+12
   42    0.50033E+15    0.15247E+10    0.49116E+10    0.14689E+12
   43    0.49293E+15    0.16478E+10    0.52758E+10    0.14308E+12
   44    0.48728E+15    0.17939E+10    0.55711E+10    0.14463E+12
   45    0.48388E+15    0.19544E+10    0.57534E+10    0.15110E+12
   46    0.48312E+15    0.21207E+10    0.57991E+10    0.16174E+12
   47    0.48486E+15    0.22854E+10    0.57676E+10    0.17458E+12
   48    0.48881E+15    0.24412E+10    0.57392E+10    0.18735E+12
   49    0.49471E+15    0.25810E+10    0.57941E+10    0.19776E+12
   50    0.50227E+15    0.26975E+10    0.60125E+10    0.20355E+12
   51    0.51120E+15    0.27867E+10    0.64449E+10    0.20317E+12
   52    0.52120E+15    0.28579E+10    0.70232E+10    0.19805E+12
   53    0.53193E+15    0.29235E+10    0.76495E+10    0.19036E+12
   54    0.54309E+15    0.29961E+10    0.82260E+10    0.18226E+12
   55    0.55433E+15    0.30881E+10    0.86548E+10    0.17591E+12
   56    0.56553E+15    0.32089E+10    0.88687E+10    0.17300E+12
   57    0.57721E+15    0.33556E+10    0.89224E+10    0.17326E+12
   58    0.59010E+15    0.35222E+10    0.89013E+10    0.17598E+12
   59    0.60491E+15    0.37025E+10    0.88907E+10    0.18040E+12
   60    0.62235E+15    0.38906E+10    0.89760E+10    0.18580E+12
   61    0.64256E+15    0.40820E+10    0.92185E+10    0.19166E+12
   62    0.66332E+15    0.42785E+10    0.95841E+10    0.19839E+12
   63    0.68181E+15    0.44835E+10    0.10015E+11    0.20664E+12
   64    0.69523E+15    0.47006E+10    0.10453E+11    0.21705E+12
   65    0.70077E+15    0.49331E+10    0.10840E+11    0.23026E+12
   66    0.69678E+15    0.51817E+10    0.11146E+11    0.24643E+12
   67    0.68620E+15    0.54363E+10    0.11451E+11    0.26390E+12
   68    0.67316E+15    0.56840E+10    0.11864E+11    0.28052E+12
   69    0.66177E+15    0.59121E+10    0.12494E+11    0.29413E+12
   70    0.65612E+15    0.61076E+10    0.13447E+11    0.30259E+12
   71    0.65914E+15    0.62631E+10    0.14788E+11    0.30448E+12
   72    0.66893E+15    0.63925E+10    0.16395E+11    0.30122E+12
   73    0.68241E+15    0.65151E+10    0.18102E+11    0.29497E+12
   74    0.69651E+15    0.66503E+10    0.19741E+11    0.28789E+12
   75    0.70813E+15    0.68172E+10    0.21146E+11    0.28212E+12
   76    0.71506E+15    0.70305E+10    0.22185E+11    0.27947E+12
   77    0.71862E+15    0.72852E+10    0.22863E+11    0.28035E+12
   78    0.72097E+15    0.75718E+10    0.23220E+11    0.28484E+12
   79    0.72430E+15    0.78805E+10    0.23295E+11    0.29301E+12
   80    0.73078E+15    0.82017E+10    0.23128E+11    0.30491E+12
   81    0.74190E+15    0.85264E+10    0.22775E+11    0.32032E+12
   82    0.75634E+15    0.88472E+10    0.22355E+11    0.33777E+12
   83    0.77209E+15    0.91577E+10    0.22006E+11    0.35552E+12
   84    0.78713E+15    0.94511E+10    0.21863E+11    0.37180E+12
   85    0.79945E+15    0.97208E+10    0.22063E+11    0.38486E+12
   86    0.80755E+15    0.99627E+10    0.22701E+11    0.39341E+12
   87    0.81202E+15    0.10184E+11    0.23712E+11    0.39815E+12
   88    0.81400E+15    0.10392E+11    0.24991E+11    0.40022E+12
   89    0.81458E+15    0.10598E+11    0.26433E+11    0.40079E+12
   90    0.81488E+15    0.10810E+11    0.27932E+11    0.40103E+12
   91    0.81582E+15    0.11035E+11    0.29401E+11    0.40188E+12
   92    0.81751E+15    0.11275E+11    0.30825E+11    0.40354E+12
   93    0.81986E+15    0.11529E+11    0.32205E+11    0.40597E+12
   94    0.82278E+15    0.11797E+11    0.33544E+11    0.40916E+12
   95    0.82619E+15    0.12077E+11    0.34845E+11    0.41308E+12
   96    0.82998E+15    0.12369E+11    0.36110E+11    0.41770E+12
   97    0.83408E+15    0.12673E+11    0.37341E+11    0.42301E+12
   98    0.83840E+15    0.12988E+11    0.38542E+11    0.42897E+12
   99    0.84285E+15    0.13313E+11    0.39713E+11    0.43557E+12
  100    0.84733E+15    0.13648E+11    0.40858E+11    0.44279E+12
  101    0.85176E+15    0.13992E+11    0.41979E+11    0.45060E+12
  102    0.85605E+15    0.14345E+11    0.43079E+11    0.45898E+12
  103    0.86011E+15    0.14705E+11    0.44160E+11    0.46790E+12
  104    0.86386E+15    0.15073E+11    0.45224E+11    0.47734E+12
  105    0.86720E+15    0.15448E+11    0.46273E+11    0.48728E+12
  106    0.87004E+15    0.15828E+11    0.47311E+11    0.49769E+12
  107    0.87230E+15    0.16214E+11    0.48340E+11    0.50856E+12
  108    0.87388E+15    0.16605E+11    0.49362E+11    0.51986E+12
  109    0.87471E+15    0.16999E+11    0.50379E+11    0.53156E+12
  110    0.87468E+15    0.17398E+11    0.51393E+11    0.54364E+12
  111    0.87374E+15    0.17800E+11    0.52408E+11    0.55608E+12
  112    0.87198E+15    0.18204E+11    0.53419E+11    0.56883E+12
  113    0.86949E+15    0.18612E+11    0.54426E+11    0.58182E+12
  114    0.86639E+15    0.19023E+11    0.55423E+11    0.59502E+12
  115    0.86279E+15    0.19437E+11    0.56410E+11    0.60836E+12
  116    0.85880E+15    0.19854E+11    0.57382E+11    0.62180E+12
  117    0.85452E+15    0.20274E+11    0.58337E+11    0.63528E+12
  118    0.85006E+15    0.20698E+11    0.59272E+11    0.64874E+12
  119    0.84554E+15    0.21125E+11    0.60184E+11    0.66213E+12
  120    0.84106E+15    0.21556E+11    0.61070E+11    0.67541E+12
  121    0.83673E+15    0.21990E+11    0.61928E+11    0.68851E+12
  122    0.83267E+15    0.22428E+11    0.62753E+11    0.70138E+12
  123    0.82897E+15    0.22869E+11    0.63544E+11    0.71398E+12
  124    0.82576E+15    0.23315E+11    0.64298E+11    0.72624E+12
  125    0.82313E+15    0.23763E+11    0.65011E+11    0.73811E+12
  126    0.82121E+15    0.24216E+11    0.65681E+11    0.74954E+12
  127    0.82009E+15    0.24672E+11    0.66305E+11    0.76048E+12
  128    0.81988E+15    0.25132E+11    0.66880E+11    0.77087E+12
  129    0.82071E+15    0.25596E+11    0.67402E+11    0.78066E+12
  130    0.82266E+15    0.26064E+11    0.67870E+11    0.78980E+12
  131    0.82583E+15    0.26536E+11    0.68283E+11    0.79826E+12
  132    0.83012E+15    0.27012E+11    0.68655E+11    0.80607E+12
  133    0.83543E+15    0.27492E+11    0.69002E+11    0.81332E+12
  134    0.84164E+15    0.27975E+11    0.69340E+11    0.82008E+12
  135    0.84864E+15    0.28462E+11    0.69686E+11    0.82642E+12
  136    0.85630E+15    0.28953E+11    0.70057E+11    0.83240E+12
  137    0.86452E+15    0.29446E+11    0.70469E+11    0.83810E+12
  138    0.87318E+15    0.29943E+11    0.70938E+11    0.84359E+12
  139    0.88217E+15    0.30443E+11    0.71480E+11    0.84894E+12
  140    0.89137E+15    0.30945E+11    0.72113E+11    0.85422E+12
  141    0.90066E+15    0.31451E+11    0.72853E+11    0.85951E+12
  142    0.90993E+15    0.31959E+11    0.73716E+11    0.86487E+12
  143    0.91907E+15    0.32470E+11    0.74718E+11    0.87037E+12
  144    0.92796E+15    0.32983E+11    0.75876E+11    0.87609E+12
  145    0.93649E+15    0.33498E+11    0.77207E+11    0.88209E+12
  146    0.94454E+15    0.34016E+11    0.78727E+11    0.88845E+12
  147    0.95200E+15    0.34536E+11    0.80452E+11    0.89524E+12
  148    0.95874E+15    0.35057E+11    0.82399E+11    0.90253E+12
  149    0.96467E+15    0.35581E+11    0.84584E+11    0.91039E+12
  150    0.96966E+15    0.36106E+11    0.87024E+11    0.91889E+12
  151    0.97362E+15    0.36633E+11    0.89729E+11    0.92807E+12
  152    0.97658E+15    0.37161E+11    0.92684E+11    0.93791E+12
  153    0.97860E+15    0.37690E+11    0.95870E+11    0.94835E+12
  154    0.97973E+15    0.38221E+11    0.99266E+11    0.95931E+12
  155    0.98001E+15    0.38752E+11    0.10285E+12    0.97074E+12
  156    0.97952E+15    0.39285E+11    0.10661E+12    0.98259E+12
  157    0.97829E+15    0.39819E+11    0.11051E+12    0.99478E+12
  158    0.97638E+15    0.40353E+11    0.11454E+12    0.10073E+13
  159    0.97386E+15    0.40888E+11    0.11868E+12    0.10200E+13
  160    0.97076E+15    0.41423E+11    0.12290E+12    0.10329E+13
  161    0.96714E+15    0.41958E+11    0.12719E+12    0.10459E+13
  162    0.96306E+15    0.42494E+11    0.13153E+12    0.10589E+13
  163    0.95857E+15    0.43030E+11    0.13590E+12    0.10720E+13
  164    0.95373E+15    0.43566E+11    0.14027E+12    0.10850E+13
  165    0.94858E+15    0.44102E+11    0.14462E+12    0.10978E+13
  166    0.94319E+15    0.44637E+11    0.14894E+12    0.11105E+13
  167    0.93760E+15    0.45172E+11    0.15320E+12    0.11229E+13
  168    0.93187E+15    0.45707E+11    0.15739E+12    0.11350E+13
  169    0.92605E+15    0.46241E+11    0.16148E+12    0.11467E+13
  170    0.92019E+15    0.46774E+11    0.16545E+12    0.11580E+13
  171    0.91436E+15    0.47306E+11    0.16929E+12    0.11688E+13
  172    0.90860E+15    0.47837E+11    0.17296E+12    0.11791E+13
  173    0.90296E+15    0.48367E+11    0.17646E+12    0.11887E+13
  174    0.89751E+15    0.48896E+11    0.17976E+12    0.11977E+13
  175    0.89229E+15    0.49424E+11    0.18284E+12    0.12059E+13
  176    0.88735E+15    0.49950E+11    0.18569E+12    0.12134E+13
  177    0.88269E+15    0.50475E+11    0.18831E+12    0.12202E+13
  178    0.87833E+15    0.50999E+11    0.19074E+12    0.12263E+13
  179    0.87426E+15    0.51524E+11    0.19298E+12    0.12318E+13
  180    0.87049E+15    0.52048E+11    0.19505E+12    0.12368E+13
  181    0.86702E+15    0.52574E+11    0.19698E+12    0.12414E+13
  182    0.86384E+15    0.53101E+11    0.19878E+12    0.12455E+13
  183    0.86096E+15    0.53630E+11    0.20047E+12    0.12494E+13
  184    0.85839E+15    0.54161E+11    0.20208E+12    0.12530E+13
  185    0.85613E+15    0.54694E+11    0.20361E+12    0.12565E+13
  186    0.85417E+15    0.55231E+11    0.20509E+12    0.12598E+13
  187    0.85252E+15    0.55772E+11    0.20654E+12    0.12631E+13
  188    0.85118E+15    0.56316E+11    0.20798E+12    0.12665E+13
  189    0.85015E+15    0.56865E+11    0.20941E+12    0.12699E+13
  190    0.84944E+15    0.57420E+11    0.21088E+12    0.12735E+13
  191    0.84905E+15    0.57980E+11    0.21238E+12    0.12773E+13
  192    0.84897E+15    0.58545E+11    0.21395E+12    0.12814E+13
  193    0.84922E+15    0.59118E+11    0.21559E+12    0.12860E+13
  194    0.84979E+15    0.59697E+11    0.21734E+12    0.12909E+13
  195    0.85068E+15    0.60284E+11    0.21920E+12    0.12963E+13
  196    0.85190E+15    0.60878E+11    0.22120E+12    0.13024E+13
  197    0.85345E+15    0.61481E+11    0.22335E+12    0.13090E+13
  198    0.85533E+15    0.62093E+11    0.22568E+12    0.13164E+13
  199    0.85755E+15    0.62714E+11    0.22820E+12    0.13246E+13
  200    0.86010E+15    0.63344E+11    0.23093E+12    0.13336E+13
  201    0.86298E+15    0.63985E+11    0.23388E+12    0.13435E+13
  202    0.86618E+15    0.64635E+11    0.23706E+12    0.13543E+13
  203    0.86967E+15    0.65295E+11    0.24044E+12    0.13659E+13
  204    0.87345E+15    0.65963E+11    0.24402E+12    0.13783E+13
  205    0.87747E+15    0.66640E+11    0.24779E+12    0.13914E+13
  206    0.88173E+15    0.67324E+11    0.25173E+12    0.14052E+13
  207    0.88621E+15    0.68015E+11    0.25584E+12    0.14197E+13
  208    0.89088E+15    0.68713E+11    0.26010E+12    0.14347E+13
  209    0.89572E+15    0.69417E+11    0.26450E+12    0.14503E+13
  210    0.90072E+15    0.70127E+11    0.26904E+12    0.14664E+13
  211    0.90584E+15    0.70842E+11    0.27369E+12    0.14830E+13
  212    0.91109E+15    0.71561E+11    0.27846E+12    0.15000E+13
  213    0.91642E+15    0.72285E+11    0.28332E+12    0.15173E+13
  214    0.92182E+15    0.73012E+11    0.28827E+12    0.15350E+13
  215    0.92728E+15    0.73742E+11    0.29329E+12    0.15529E+13
  216    0.93277E+15    0.74475E+11    0.29838E+12    0.15710E+13
  217    0.93826E+15    0.75210E+11    0.30352E+12    0.15894E+13
  218    0.94375E+15    0.75946E+11    0.30871E+12    0.16079E+13
  219    0.94921E+15    0.76683E+11    0.31393E+12    0.16264E+13
  220    0.95461E+15    0.77421E+11    0.31917E+12    0.16450E+13
  221    0.95995E+15    0.78159E+11    0.32442E+12    0.16637E+13
  222    0.96519E+15    0.78897E+11    0.32967E+12    0.16822E+13
