     2    0.37382E+14    0.10394E+10    0.14454E+10    0.11491E+12
     3    0.29537E+14    0.10843E+10    0.15133E+10    0.89941E+11
     4    0.29149E+14    0.11656E+10    0.14844E+10    0.74527E+11
     5    0.29997E+14    0.12392E+10    0.14222E+10    0.58020E+11
     6    0.31384E+14    0.13048E+10    0.13779E+10    0.39558E+11
     7    0.33165E+14    0.13755E+10    0.13566E+10    0.23180E+11
     8    0.34379E+14    0.14435E+10    0.13626E+10    0.81024E+10
     9    0.35434E+14    0.15296E+10    0.13677E+10   -0.72650E+10
    10    0.37052E+14    0.15908E+10    0.14020E+10   -0.20457E+11
    11    0.38824E+14    0.16382E+10    0.14545E+10   -0.30075E+11
    12    0.40142E+14    0.16944E+10    0.15057E+10   -0.40926E+11
    13    0.40952E+14    0.17576E+10    0.15672E+10   -0.48382E+11
    14    0.41403E+14    0.18258E+10    0.16529E+10   -0.48110E+11
    15    0.41889E+14    0.19197E+10    0.17544E+10   -0.48694E+11
    16    0.42882E+14    0.20546E+10    0.18628E+10   -0.58084E+11
    17    0.44900E+14    0.22013E+10    0.19899E+10   -0.68789E+11
    18    0.47808E+14    0.23310E+10    0.21455E+10   -0.71850E+11
    19    0.48812E+14    0.24591E+10    0.23125E+10   -0.67884E+11
    20    0.46096E+14    0.26081E+10    0.24724E+10   -0.60804E+11
    21    0.44431E+14    0.27837E+10    0.26293E+10   -0.58130E+11
    22    0.48266E+14    0.29815E+10    0.27947E+10   -0.64656E+11
    23    0.54178E+14    0.31749E+10    0.29866E+10   -0.70654E+11
    24    0.57663E+14    0.33470E+10    0.32137E+10   -0.66872E+11
    25    0.57772E+14    0.35428E+10    0.34407E+10   -0.60481E+11
    26    0.55168E+14    0.38022E+10    0.36377E+10   -0.60055E+11
    27    0.53402E+14    0.40820E+10    0.38412E+10   -0.63377E+11
    28    0.55450E+14    0.43339E+10    0.40889E+10   -0.65962E+11
    29    0.59092E+14    0.45720E+10    0.43578E+10   -0.65073E+11
    30    0.61401E+14    0.48219E+10    0.46169E+10   -0.60075E+11
    31    0.61826E+14    0.50928E+10    0.48639E+10   -0.57024E+11
    32    0.60807E+14    0.53845E+10    0.51065E+10   -0.61186E+11
    33    0.60388E+14    0.56764E+10    0.53619E+10   -0.67979E+11
    34    0.62125E+14    0.59513E+10    0.56431E+10   -0.71115E+11
    35    0.64021E+14    0.62268E+10    0.59342E+10   -0.67343E+11
    36    0.64038E+14    0.65238E+10    0.62180E+10   -0.56594E+11
    37    0.63524E+14    0.68434E+10    0.64998E+10   -0.48487E+11
    38    0.64176E+14    0.71800E+10    0.67885E+10   -0.51938E+11
    39    0.65689E+14    0.75216E+10    0.70864E+10   -0.63351E+11
    40    0.67256E+14    0.78549E+10    0.73941E+10   -0.76004E+11
    41    0.68243E+14    0.81704E+10    0.77115E+10   -0.84432E+11
    42    0.68701E+14    0.84749E+10    0.80356E+10   -0.88211E+11
    43    0.68853E+14    0.87792E+10    0.83626E+10   -0.88172E+11
    44    0.68921E+14    0.90939E+10    0.86889E+10   -0.85151E+11
    45    0.69129E+14    0.94299E+10    0.90107E+10   -0.79981E+11
    46    0.69641E+14    0.97946E+10    0.93257E+10   -0.73519E+11
    47    0.70394E+14    0.10182E+11    0.96366E+10   -0.66712E+11
    48    0.71267E+14    0.10583E+11    0.99473E+10   -0.60532E+11
    49    0.72137E+14    0.10989E+11    0.10262E+11   -0.55950E+11
    50    0.72883E+14    0.11391E+11    0.10585E+11   -0.53938E+11
    51    0.73415E+14    0.11781E+11    0.10918E+11   -0.55134E+11
    52    0.73761E+14    0.12162E+11    0.11261E+11   -0.58858E+11
    53    0.73983E+14    0.12538E+11    0.11609E+11   -0.64094E+11
    54    0.74139E+14    0.12914E+11    0.11959E+11   -0.69831E+11
    55    0.74291E+14    0.13293E+11    0.12309E+11   -0.75054E+11
    56    0.74487E+14    0.13680E+11    0.12656E+11   -0.78956E+11
    57    0.74731E+14    0.14075E+11    0.13002E+11   -0.81542E+11
    58    0.75015E+14    0.14478E+11    0.13349E+11   -0.83027E+11
    59    0.75331E+14    0.14890E+11    0.13699E+11   -0.83622E+11
    60    0.75672E+14    0.15310E+11    0.14056E+11   -0.83539E+11
    61    0.76019E+14    0.15737E+11    0.14421E+11   -0.83068E+11
    62    0.76309E+14    0.16162E+11    0.14795E+11   -0.82801E+11
    63    0.76471E+14    0.16576E+11    0.15179E+11   -0.83408E+11
    64    0.76431E+14    0.16968E+11    0.15572E+11   -0.85559E+11
    65    0.76115E+14    0.17330E+11    0.15976E+11   -0.89924E+11
    66    0.75492E+14    0.17656E+11    0.16389E+11   -0.96787E+11
    67    0.74686E+14    0.17968E+11    0.16806E+11   -0.10489E+12
    68    0.73866E+14    0.18290E+11    0.17221E+11   -0.11260E+12
    69    0.73195E+14    0.18648E+11    0.17628E+11   -0.11827E+12
    70    0.72842E+14    0.19070E+11    0.18019E+11   -0.12027E+12
    71    0.72927E+14    0.19570E+11    0.18391E+11   -0.11759E+12
    72    0.73392E+14    0.20130E+11    0.18750E+11   -0.11180E+12
    73    0.74137E+14    0.20720E+11    0.19104E+11   -0.10511E+12
    74    0.75059E+14    0.21311E+11    0.19461E+11   -0.99737E+11
    75    0.76056E+14    0.21873E+11    0.19829E+11   -0.97881E+11
    76    0.77033E+14    0.22385E+11    0.20216E+11   -0.10105E+12
    77    0.77925E+14    0.22852E+11    0.20618E+11   -0.10794E+12
    78    0.78672E+14    0.23285E+11    0.21031E+11   -0.11654E+12
    79    0.79215E+14    0.23695E+11    0.21451E+11   -0.12484E+12
    80    0.79494E+14    0.24094E+11    0.21873E+11   -0.13083E+12
    81    0.79496E+14    0.24493E+11    0.22293E+11   -0.13308E+12
    82    0.79378E+14    0.24895E+11    0.22710E+11   -0.13254E+12
    83    0.79343E+14    0.25302E+11    0.23122E+11   -0.13071E+12
    84    0.79593E+14    0.25718E+11    0.23529E+11   -0.12912E+12
    85    0.80331E+14    0.26144E+11    0.23928E+11   -0.12930E+12
    86    0.81692E+14    0.26582E+11    0.24320E+11   -0.13236E+12
    87    0.83537E+14    0.27031E+11    0.24706E+11   -0.13776E+12
    88    0.85661E+14    0.27490E+11    0.25089E+11   -0.14456E+12
