    0.25158E+01    0.17018E+01    0.11492E+01    0.77464E+00    0.52105E+00    0.34969E+00    0.23417E+00    0.15648E+00    0.10437E+00    0.69493E-01    0.46182E-01    0.30598E-01    0.20162E-01    0.13157E-01    0.84581E-02    0.53312E-02    0.32891E-02    0.19935E-02    0.11982E-02    0.72336E-03    0.44407E-03    0.27937E-03    0.18032E-03    0.11855E-03    0.77559E-04    0.47092E-04    0.26184E-04    0.19205E-04    0.13084E-04    0.89141E-05    0.60730E-05    0.41332E-05    0.28188E-05    0.19197E-05    0.13076E-05    0.89050E-06    0.60626E-06    0.41256E-06    0.28053E-06    0.19050E-06    0.12908E-06    0.87147E-07    0.58473E-07    0.38824E-07    0.25320E-07    0.16001E-07    0.11672E-07    0.42163E-08    0.84454E-09   -0.48709E-09   -0.84955E-09   -0.77059E-09   -0.45444E-09   -0.42298E-10    0.11360E-09   -0.14219E-10   -0.97556E-11    0.46924E-11    0.27465E-11   -0.29752E-12    0.56925E-12   -0.11776E-12    0.12594E-12   -0.88134E-13
    0.17018E+01    0.24859E+01    0.16788E+01    0.11316E+01    0.76116E+00    0.51085E+00    0.34210E+00    0.22861E+00    0.15248E+00    0.10153E+00    0.67473E-01    0.44705E-01    0.29456E-01    0.19222E-01    0.12357E-01    0.77883E-02    0.48050E-02    0.29124E-02    0.17505E-02    0.10569E-02    0.64888E-03    0.40827E-03    0.26354E-03    0.17328E-03    0.11337E-03    0.68864E-04    0.38346E-04    0.28141E-04    0.19172E-04    0.13062E-04    0.88986E-05    0.60596E-05    0.41289E-05    0.28131E-05    0.19160E-05    0.13048E-05    0.88835E-06    0.60452E-06    0.41106E-06    0.27914E-06    0.18915E-06    0.12770E-06    0.85683E-07    0.56894E-07    0.37106E-07    0.23452E-07    0.17123E-07    0.61935E-08    0.12491E-08   -0.70521E-09   -0.12385E-08   -0.11244E-08   -0.66310E-09   -0.61815E-10    0.16570E-09   -0.20699E-10   -0.14245E-10    0.68477E-11    0.40078E-11   -0.43506E-12    0.83043E-12   -0.17169E-12    0.18382E-12   -0.12865E-12
    0.11492E+01    0.16788E+01    0.24502E+01    0.16516E+01    0.11110E+01    0.74564E+00    0.49934E+00    0.33369E+00    0.22258E+00    0.14821E+00    0.98495E-01    0.65259E-01    0.42999E-01    0.28058E-01    0.18037E-01    0.11368E-01    0.70136E-02    0.42511E-02    0.25554E-02    0.15430E-02    0.94741E-03    0.59616E-03    0.38486E-03    0.25307E-03    0.16560E-03    0.10064E-03    0.56139E-04    0.41227E-04    0.28087E-04    0.19135E-04    0.13037E-04    0.88780E-05    0.60499E-05    0.41210E-05    0.28070E-05    0.19116E-05    0.13015E-05    0.88564E-06    0.60221E-06    0.40895E-06    0.27711E-06    0.18709E-06    0.12554E-06    0.83360E-07    0.54371E-07    0.34368E-07    0.25121E-07    0.91013E-08    0.18507E-08   -0.10179E-08   -0.18031E-08   -0.16387E-08   -0.96646E-09   -0.90268E-10    0.24139E-09   -0.30080E-10   -0.20780E-10    0.99818E-11    0.58420E-11   -0.63577E-12    0.12100E-11   -0.25000E-12    0.26802E-12   -0.18758E-12
    0.77464E+00    0.11316E+01    0.16516E+01    0.24085E+01    0.16201E+01    0.10874E+01    0.72825E+00    0.48669E+00    0.32464E+00    0.21617E+00    0.14367E+00    0.95188E-01    0.62718E-01    0.40924E-01    0.26306E-01    0.16580E-01    0.10229E-01    0.62002E-02    0.37273E-02    0.22509E-02    0.13822E-02    0.86987E-03    0.56162E-03    0.36934E-03    0.24174E-03    0.14699E-03    0.82172E-04    0.60394E-04    0.41146E-04    0.28032E-04    0.19098E-04    0.13011E-04    0.88625E-05    0.60372E-05    0.41121E-05    0.28004E-05    0.19065E-05    0.12974E-05    0.88221E-06    0.59910E-06    0.40596E-06    0.27408E-06    0.18392E-06    0.12213E-06    0.79668E-07    0.50367E-07    0.36864E-07    0.13382E-07    0.27479E-08   -0.14642E-08   -0.26213E-08   -0.23857E-08   -0.14070E-08   -0.13172E-09    0.35124E-09   -0.43634E-10   -0.30285E-10    0.14534E-10    0.85060E-11   -0.92856E-12    0.17609E-11   -0.36353E-12    0.39038E-12   -0.27323E-12
    0.52105E+00    0.76116E+00    0.11110E+01    0.16201E+01    0.23612E+01    0.15849E+01    0.10614E+01    0.70938E+00    0.47321E+00    0.31512E+00    0.20943E+00    0.13876E+00    0.91424E-01    0.59653E-01    0.38343E-01    0.24165E-01    0.14909E-01    0.90373E-02    0.54333E-02    0.32815E-02    0.20154E-02    0.12686E-02    0.81915E-03    0.53877E-03    0.35270E-03    0.21461E-03    0.12028E-03    0.88490E-04    0.60287E-04    0.41073E-04    0.27982E-04    0.19057E-04    0.12986E-04    0.88457E-05    0.60251E-05    0.41031E-05    0.27935E-05    0.19010E-05    0.12926E-05    0.87782E-06    0.59483E-06    0.40161E-06    0.26950E-06    0.17898E-06    0.11676E-06    0.73833E-07    0.54121E-07    0.19691E-07    0.40895E-08   -0.20988E-08   -0.38062E-08   -0.34696E-08   -0.20464E-08   -0.19212E-09    0.51052E-09   -0.63189E-10   -0.44103E-10    0.21144E-10    0.12373E-10   -0.13557E-11    0.25600E-11   -0.52797E-12    0.56810E-12   -0.39763E-12
    0.34969E+00    0.51085E+00    0.74564E+00    0.10874E+01    0.15849E+01    0.23095E+01    0.15468E+01    0.10338E+01    0.68965E+00    0.45927E+00    0.30524E+00    0.20224E+00    0.13325E+00    0.86937E-01    0.55878E-01    0.35215E-01    0.21726E-01    0.13170E-01    0.79189E-02    0.47834E-02    0.29384E-02    0.18498E-02    0.11947E-02    0.78588E-03    0.51460E-03    0.31337E-03    0.17615E-03    0.12973E-03    0.88385E-04    0.60216E-04    0.41024E-04    0.27944E-04    0.19038E-04    0.12969E-04    0.88332E-05    0.60155E-05    0.40955E-05    0.27870E-05    0.18951E-05    0.12870E-05    0.87210E-06    0.58883E-06    0.39515E-06    0.26244E-06    0.17123E-06    0.10830E-06    0.79527E-07    0.29010E-07    0.61016E-08   -0.29992E-08   -0.55223E-08   -0.50434E-08   -0.29748E-08   -0.28019E-09    0.74157E-09   -0.91395E-10   -0.64208E-10    0.30744E-10    0.17989E-10   -0.19796E-11    0.37196E-11   -0.76620E-12    0.82638E-12   -0.57844E-12
    0.23417E+00    0.34210E+00    0.49934E+00    0.72825E+00    0.10614E+01    0.15468E+01    0.22555E+01    0.15076E+01    0.10058E+01    0.66981E+00    0.44518E+00    0.29496E+00    0.19433E+00    0.12679E+00    0.81485E-01    0.51351E-01    0.31681E-01    0.19206E-01    0.11549E-01    0.69776E-02    0.42870E-02    0.26994E-02    0.17436E-02    0.11472E-02    0.75140E-03    0.45797E-03    0.25826E-03    0.19044E-03    0.12975E-03    0.88393E-04    0.60221E-04    0.41031E-04    0.27946E-04    0.19037E-04    0.12967E-04    0.88305E-05    0.60120E-05    0.40912E-05    0.27820E-05    0.18893E-05    0.12803E-05    0.86443E-06    0.58012E-06    0.38532E-06    0.25145E-06    0.15908E-06    0.11704E-06    0.42813E-07    0.91279E-08   -0.42771E-08   -0.80132E-08   -0.73338E-08   -0.43261E-08   -0.40895E-09    0.10775E-08   -0.13215E-09   -0.93528E-10    0.44721E-10    0.26164E-10   -0.28933E-11    0.54059E-11   -0.11121E-11    0.12026E-11   -0.84185E-12
    0.15648E+00    0.22861E+00    0.33369E+00    0.48669E+00    0.70938E+00    0.10338E+01    0.15076E+01    0.22029E+01    0.14697E+01    0.97884E+00    0.65059E+00    0.43106E+00    0.28399E+00    0.18527E+00    0.11907E+00    0.75030E-01    0.46289E-01    0.28064E-01    0.16878E-01    0.10199E-01    0.62673E-02    0.39471E-02    0.25501E-02    0.16781E-02    0.10994E-02    0.67071E-03    0.37950E-03    0.28019E-03    0.19089E-03    0.13005E-03    0.88602E-04    0.60359E-04    0.41117E-04    0.28009E-04    0.19078E-04    0.12992E-04    0.88454E-05    0.60194E-05    0.40932E-05    0.27797E-05    0.18837E-05    0.12719E-05    0.85363E-06    0.56704E-06    0.37008E-06    0.23419E-06    0.17264E-06    0.63339E-07    0.13691E-07   -0.61016E-08   -0.11648E-07   -0.10684E-07   -0.63029E-08   -0.59815E-09    0.15684E-08   -0.19137E-09   -0.13651E-09    0.65178E-10    0.38125E-10   -0.42380E-11    0.78710E-11   -0.16168E-11    0.17536E-11   -0.12276E-11
    0.10437E+00    0.15248E+00    0.22258E+00    0.32464E+00    0.47321E+00    0.68965E+00    0.10058E+01    0.14697E+01    0.21562E+01    0.14361E+01    0.95456E+00    0.63246E+00    0.41666E+00    0.27181E+00    0.17467E+00    0.11007E+00    0.67903E-01    0.41170E-01    0.24763E-01    0.14966E-01    0.91987E-02    0.57944E-02    0.37442E-02    0.24643E-02    0.16150E-02    0.98609E-03    0.55973E-03    0.41376E-03    0.28189E-03    0.19205E-03    0.13084E-03    0.89130E-04    0.60719E-04    0.41361E-04    0.28172E-04    0.19186E-04    0.13062E-04    0.88889E-05    0.60444E-05    0.41049E-05    0.27818E-05    0.18784E-05    0.12607E-05    0.83751E-06    0.54668E-06    0.34604E-06    0.25557E-06    0.94024E-07    0.20584E-07   -0.87416E-08   -0.17001E-07   -0.15629E-07   -0.92207E-08   -0.87845E-09    0.22925E-08   -0.27827E-09   -0.20005E-09    0.95386E-10    0.55779E-10   -0.62333E-11    0.11507E-10   -0.23602E-11    0.25674E-11   -0.17973E-11
    0.69493E-01    0.10153E+00    0.14821E+00    0.21617E+00    0.31512E+00    0.45927E+00    0.66981E+00    0.97884E+00    0.14361E+01    0.21210E+01    0.14098E+01    0.93409E+00    0.61536E+00    0.40142E+00    0.25795E+00    0.16253E+00    0.10027E+00    0.60798E-01    0.36573E-01    0.22106E-01    0.13590E-01    0.85617E-02    0.55331E-02    0.36422E-02    0.23875E-02    0.14588E-02    0.83025E-03    0.61433E-03    0.41854E-03    0.28514E-03    0.19426E-03    0.13235E-03    0.90152E-04    0.61411E-04    0.41829E-04    0.28486E-04    0.19394E-04    0.13198E-04    0.89746E-05    0.60950E-05    0.41304E-05    0.27891E-05    0.18720E-05    0.12437E-05    0.81192E-06    0.51404E-06    0.38025E-06    0.14021E-06    0.31015E-07   -0.12650E-07   -0.25000E-07   -0.23024E-07   -0.13585E-07   -0.12987E-08    0.33750E-08   -0.40785E-09   -0.29520E-09    0.14059E-09    0.82181E-10   -0.92280E-11    0.16942E-10   -0.34703E-11    0.37855E-11   -0.26498E-11
