    0.30168E-10    0.43947E-10    0.63827E-10    0.92500E-10    0.13383E-09    0.19340E-09    0.27938E-09    0.40387E-09    0.58518E-09    0.85158E-09    0.12475E-08    0.18435E-08    0.27511E-08    0.41413E-08    0.62628E-08    0.94485E-08    0.14105E-07    0.20698E-07    0.29781E-07    0.42085E-07    0.58666E-07    0.81053E-07    0.11121E-06    0.15222E-06    0.20624E-06    0.27721E-06    0.38120E-06    0.55423E-06    0.74598E-06    0.98824E-06    0.12866E-05    0.16421E-05    0.20475E-05    0.24828E-05    0.29104E-05    0.32711E-05    0.34848E-05    0.34576E-05    0.31026E-05    0.23749E-05    0.13103E-05    0.93840E-07   -0.97688E-06   -0.15391E-05   -0.13966E-05   -0.55086E-06    0.52363E-06    0.10373E-05    0.94371E-06    0.39721E-06    0.15035E-06   -0.15215E-06   -0.68209E-08    0.41531E-08   -0.25030E-10    0.47679E-09   -0.91318E-09   -0.89819E-09   -0.47478E-09    0.22377E-10    0.15572E-10   -0.66091E-12    0.54562E-11    0.85632E-11
    0.43947E-10    0.64018E-10    0.92978E-10    0.13475E-09    0.19495E-09    0.28173E-09    0.40698E-09    0.58833E-09    0.85245E-09    0.12405E-08    0.18173E-08    0.26855E-08    0.40076E-08    0.60328E-08    0.91233E-08    0.13764E-07    0.20547E-07    0.30152E-07    0.43384E-07    0.61308E-07    0.85463E-07    0.11808E-06    0.16201E-06    0.22174E-06    0.30045E-06    0.40384E-06    0.55533E-06    0.80741E-06    0.10868E-05    0.14397E-05    0.18744E-05    0.23923E-05    0.29829E-05    0.36172E-05    0.42403E-05    0.47661E-05    0.50777E-05    0.50384E-05    0.45218E-05    0.34621E-05    0.19116E-05    0.13961E-06   -0.14204E-05   -0.22401E-05   -0.20334E-05   -0.80250E-06    0.76199E-06    0.15099E-05    0.13739E-05    0.57826E-06    0.21889E-06   -0.22148E-06   -0.99432E-08    0.60438E-08   -0.32563E-10    0.69233E-09   -0.13287E-08   -0.13075E-08   -0.69136E-09    0.32563E-10    0.22643E-10   -0.95626E-12    0.79399E-11    0.12467E-10
    0.63827E-10    0.92978E-10    0.13504E-09    0.19570E-09    0.28314E-09    0.40918E-09    0.59109E-09    0.85447E-09    0.12381E-08    0.18017E-08    0.26394E-08    0.39005E-08    0.58207E-08    0.87621E-08    0.13251E-07    0.19991E-07    0.29843E-07    0.43793E-07    0.63012E-07    0.89045E-07    0.12413E-06    0.17150E-06    0.23531E-06    0.32208E-06    0.43640E-06    0.58657E-06    0.80662E-06    0.11728E-05    0.15785E-05    0.20912E-05    0.27227E-05    0.34750E-05    0.43331E-05    0.52547E-05    0.61601E-05    0.69244E-05    0.73776E-05    0.73215E-05    0.65720E-05    0.50339E-05    0.27826E-05    0.20914E-06   -0.20572E-05   -0.32491E-05   -0.29510E-05   -0.11657E-05    0.11049E-05    0.21903E-05    0.19935E-05    0.83904E-06    0.31762E-06   -0.32133E-06   -0.14457E-07    0.87646E-08   -0.38495E-10    0.10006E-08   -0.19265E-08   -0.18969E-08   -0.10035E-08    0.47219E-10    0.32795E-10   -0.13747E-11    0.11514E-10    0.18091E-10
    0.92500E-10    0.13475E-09    0.19570E-09    0.28362E-09    0.41033E-09    0.59299E-09    0.85662E-09    0.12383E-08    0.17943E-08    0.26111E-08    0.38251E-08    0.56527E-08    0.84357E-08    0.12699E-07    0.19204E-07    0.28972E-07    0.43250E-07    0.63469E-07    0.91323E-07    0.12905E-06    0.17990E-06    0.24856E-06    0.34105E-06    0.46680E-06    0.63250E-06    0.85016E-06    0.11691E-05    0.16998E-05    0.22880E-05    0.30312E-05    0.39465E-05    0.50371E-05    0.62811E-05    0.76172E-05    0.89302E-05    0.10039E-04    0.10697E-04    0.10617E-04    0.95329E-05    0.73054E-05    0.40440E-05    0.31469E-06   -0.29708E-05   -0.47008E-05   -0.42726E-05   -0.16895E-05    0.15981E-05    0.31697E-05    0.28857E-05    0.12145E-05    0.45978E-06   -0.46507E-06   -0.20981E-07    0.12677E-07   -0.39701E-10    0.14410E-08   -0.27859E-08   -0.27454E-08   -0.14532E-08    0.68296E-10    0.47363E-10   -0.19665E-11    0.16653E-10    0.26189E-10
    0.13383E-09    0.19495E-09    0.28314E-09    0.41033E-09    0.59366E-09    0.85793E-09    0.12393E-08    0.17916E-08    0.25959E-08    0.37777E-08    0.55342E-08    0.81784E-08    0.12205E-07    0.18372E-07    0.27784E-07    0.41918E-07    0.62576E-07    0.91830E-07    0.13213E-06    0.18672E-06    0.26030E-06    0.35964E-06    0.49346E-06    0.67542E-06    0.91519E-06    0.12301E-05    0.16917E-05    0.24596E-05    0.33107E-05    0.43862E-05    0.57109E-05    0.72892E-05    0.90898E-05    0.11024E-04    0.12925E-04    0.14531E-04    0.15485E-04    0.15373E-04    0.13807E-04    0.10587E-04    0.58701E-05    0.47505E-06   -0.42802E-05   -0.67876E-05   -0.61744E-05   -0.24447E-05    0.23067E-05    0.45779E-05    0.41691E-05    0.17546E-05    0.66430E-06   -0.67181E-06   -0.30403E-07    0.18300E-07   -0.30016E-10    0.20695E-08   -0.40202E-08   -0.39657E-08   -0.21007E-08    0.98579E-10    0.68243E-10   -0.28010E-11    0.24037E-10    0.37840E-10
    0.19340E-09    0.28173E-09    0.40918E-09    0.59299E-09    0.85793E-09    0.12398E-08    0.17911E-08    0.25892E-08    0.37516E-08    0.54595E-08    0.79979E-08    0.11819E-07    0.17638E-07    0.26552E-07    0.40154E-07    0.60579E-07    0.90435E-07    0.13271E-06    0.19096E-06    0.26986E-06    0.37620E-06    0.51977E-06    0.71319E-06    0.97620E-06    0.13227E-05    0.17780E-05    0.24451E-05    0.35551E-05    0.47854E-05    0.63400E-05    0.82550E-05    0.10537E-04    0.13140E-04    0.15937E-04    0.18687E-04    0.21010E-04    0.22394E-04    0.22235E-04    0.19977E-04    0.15328E-04    0.85151E-05    0.71929E-06   -0.61557E-05   -0.97869E-05   -0.89113E-05   -0.35336E-05    0.33245E-05    0.66027E-05    0.60155E-05    0.25315E-05    0.95855E-06   -0.96915E-06   -0.44015E-07    0.26376E-07    0.20111E-11    0.29652E-08   -0.57927E-08   -0.57206E-08   -0.30327E-08    0.14208E-09    0.98156E-10   -0.39746E-11    0.34645E-10    0.54604E-10
    0.27938E-09    0.40698E-09    0.59109E-09    0.85662E-09    0.12393E-08    0.17911E-08    0.25873E-08    0.37403E-08    0.54195E-08    0.78868E-08    0.11554E-07    0.17074E-07    0.25480E-07    0.38357E-07    0.58007E-07    0.87515E-07    0.13065E-06    0.19173E-06    0.27588E-06    0.38987E-06    0.54350E-06    0.75093E-06    0.10304E-05    0.14104E-05    0.19111E-05    0.25688E-05    0.35327E-05    0.51366E-05    0.69143E-05    0.91607E-05    0.11928E-04    0.15226E-04    0.18989E-04    0.23032E-04    0.27007E-04    0.30369E-04    0.32374E-04    0.32152E-04    0.28897E-04    0.22189E-04    0.12353E-04    0.10924E-05   -0.88441E-05   -0.14102E-04   -0.12854E-04   -0.51054E-05    0.47879E-05    0.95170E-05    0.86743E-05    0.36503E-05    0.13823E-05   -0.13972E-05   -0.63703E-07    0.37987E-07    0.76765E-10    0.42420E-08   -0.83401E-08   -0.82471E-08   -0.43761E-08    0.20462E-09    0.14104E-09   -0.56219E-11    0.49897E-10    0.78750E-10
    0.40387E-09    0.58833E-09    0.85447E-09    0.12383E-08    0.17916E-08    0.25892E-08    0.37403E-08    0.54070E-08    0.78345E-08    0.11401E-07    0.16702E-07    0.24683E-07    0.36835E-07    0.55451E-07    0.83858E-07    0.12652E-06    0.18887E-06    0.27718E-06    0.39884E-06    0.56364E-06    0.78576E-06    0.10857E-05    0.14897E-05    0.20391E-05    0.27631E-05    0.37141E-05    0.51079E-05    0.74270E-05    0.99975E-05    0.13246E-04    0.17248E-04    0.22018E-04    0.27461E-04    0.33310E-04    0.39063E-04    0.43931E-04    0.46838E-04    0.46529E-04    0.41837E-04    0.32152E-04    0.17941E-04    0.16648E-05   -0.12707E-04   -0.20328E-04   -0.18551E-04   -0.73816E-05    0.68981E-05    0.13724E-04    0.12515E-04    0.52661E-05    0.19945E-05   -0.20154E-05   -0.92276E-07    0.54729E-07    0.22980E-09    0.60655E-08   -0.12012E-07   -0.11895E-07   -0.63183E-08    0.29480E-09    0.20266E-09   -0.79343E-11    0.71889E-10    0.11363E-09
    0.58518E-09    0.85245E-09    0.12381E-08    0.17943E-08    0.25959E-08    0.37516E-08    0.54195E-08    0.78345E-08    0.11352E-07    0.16520E-07    0.24201E-07    0.35765E-07    0.53374E-07    0.80348E-07    0.12151E-06    0.18333E-06    0.27368E-06    0.40165E-06    0.57794E-06    0.81676E-06    0.11386E-05    0.15733E-05    0.21588E-05    0.29550E-05    0.40042E-05    0.53826E-05    0.74026E-05    0.10764E-04    0.14489E-04    0.19198E-04    0.25000E-04    0.31914E-04    0.39805E-04    0.48288E-04    0.56634E-04    0.63699E-04    0.67928E-04    0.67499E-04    0.60720E-04    0.46706E-04    0.26128E-04    0.25479E-05   -0.18289E-04   -0.29361E-04   -0.26831E-04   -0.10698E-04    0.99578E-05    0.19831E-04    0.18094E-04    0.76133E-05    0.28838E-05   -0.29131E-05   -0.13399E-06    0.79005E-07    0.52261E-09    0.86824E-08   -0.17333E-07   -0.17193E-07   -0.91426E-08    0.42556E-09    0.29172E-09   -0.11190E-10    0.10378E-09    0.16432E-09
    0.85158E-09    0.12405E-08    0.18017E-08    0.26111E-08    0.37777E-08    0.54595E-08    0.78868E-08    0.11401E-07    0.16520E-07    0.24041E-07    0.35220E-07    0.52049E-07    0.77675E-07    0.11693E-06    0.17684E-06    0.26680E-06    0.39830E-06    0.58454E-06    0.84112E-06    0.11887E-05    0.16572E-05    0.22898E-05    0.31421E-05    0.43010E-05    0.58282E-05    0.78346E-05    0.10775E-04    0.15668E-04    0.21091E-04    0.27947E-04    0.36393E-04    0.46461E-04    0.57953E-04    0.70308E-04    0.82469E-04    0.92771E-04    0.98948E-04    0.98353E-04    0.88520E-04    0.68155E-04    0.38231E-04    0.39213E-05   -0.26421E-04   -0.42583E-04   -0.38970E-04   -0.15571E-04    0.14433E-04    0.28775E-04    0.26269E-04    0.11052E-04    0.41871E-05   -0.42282E-05   -0.19545E-06    0.11451E-06    0.10620E-08    0.12467E-07   -0.25113E-07   -0.24953E-07   -0.13285E-07    0.61677E-09    0.42150E-09   -0.15804E-10    0.15043E-09    0.23861E-09
