    0.39089E-01    0.52734E-01    0.67399E-01    0.82394E-01    0.96541E-01    0.10818E+00    0.11531E+00    0.11582E+00    0.10790E+00    0.90579E-01    0.64318E-01    0.31834E-01   -0.10334E-02   -0.25128E-01   -0.30677E-01   -0.14963E-01    0.98358E-02    0.22702E-01    0.14547E-01   -0.31564E-02   -0.13589E-01   -0.10428E-01    0.73494E-03    0.92243E-02    0.75040E-02   -0.19675E-02   -0.77019E-02   -0.50011E-02    0.71837E-02    0.50312E-02   -0.77240E-02    0.10887E-03    0.60946E-02   -0.64492E-02    0.38733E-02   -0.16321E-02    0.52299E-03   -0.13248E-03    0.27443E-04   -0.46042E-05    0.71284E-06   -0.51723E-07    0.28617E-07    0.12713E-07    0.90488E-08    0.56269E-08    0.39377E-08    0.22731E-08    0.13500E-08    0.86162E-09    0.71422E-09    0.66010E-09   -0.45976E-09   -0.42987E-09    0.76758E-09   -0.10141E-08    0.29299E-09   -0.51414E-11    0.15800E-10   -0.52832E-11   -0.17885E-11    0.71699E-12   -0.12989E-12   -0.88549E-13
    0.52734E-01    0.71156E-01    0.90979E-01    0.11128E+00    0.13048E+00    0.14637E+00    0.15622E+00    0.15721E+00    0.14689E+00    0.12389E+00    0.88788E-01    0.45159E-01    0.76196E-03   -0.32157E-01   -0.40417E-01   -0.20128E-01    0.12716E-01    0.30080E-01    0.19544E-01   -0.39019E-02   -0.17901E-01   -0.13892E-01    0.84164E-03    0.12164E-01    0.99976E-02   -0.25176E-02   -0.10173E-01   -0.66641E-02    0.94738E-02    0.66885E-02   -0.10204E-01    0.11674E-03    0.80711E-02   -0.85238E-02    0.51144E-02   -0.21536E-02    0.68980E-03   -0.17464E-03    0.36182E-04   -0.60569E-05    0.94536E-06   -0.63799E-07    0.40591E-07    0.18681E-07    0.13191E-07    0.82209E-08    0.56930E-08    0.32794E-08    0.19208E-08    0.11912E-08    0.95760E-09    0.87904E-09   -0.61870E-09   -0.57367E-09    0.10249E-08   -0.13486E-08    0.39229E-09   -0.75985E-11    0.21143E-10   -0.70881E-11   -0.23974E-11    0.96525E-12   -0.17121E-12   -0.12010E-12
    0.67399E-01    0.90979E-01    0.11640E+00    0.14251E+00    0.16733E+00    0.18802E+00    0.20117E+00    0.20312E+00    0.19074E+00    0.16219E+00    0.11808E+00    0.62763E-01    0.59022E-02   -0.37098E-01   -0.49402E-01   -0.25537E-01    0.15039E-01    0.37220E-01    0.24786E-01   -0.41942E-02   -0.21909E-01   -0.17353E-01    0.74710E-03    0.14921E-01    0.12493E-01   -0.29153E-02   -0.12517E-01   -0.83295E-02    0.11623E-01    0.83253E-02   -0.12557E-01    0.83118E-04    0.99778E-02   -0.10499E-01    0.62890E-02   -0.26449E-02    0.84651E-03   -0.21409E-03    0.44372E-04   -0.73964E-05    0.11726E-05   -0.67791E-07    0.56594E-07    0.27478E-07    0.19178E-07    0.11992E-07    0.81737E-08    0.46930E-08    0.26895E-08    0.15904E-08    0.12097E-08    0.10959E-08   -0.78698E-09   -0.71863E-09    0.12854E-08   -0.16797E-08    0.49449E-09   -0.11170E-10    0.26625E-10   -0.89670E-11   -0.30281E-11    0.12285E-11   -0.20980E-12   -0.15483E-12
    0.82394E-01    0.11128E+00    0.14251E+00    0.17473E+00    0.20553E+00    0.23154E+00    0.24857E+00    0.25219E+00    0.23848E+00    0.20508E+00    0.15250E+00    0.85704E-01    0.16024E-01   -0.38139E-01   -0.56236E-01   -0.30712E-01    0.16368E-01    0.43381E-01    0.29939E-01   -0.37744E-02   -0.25098E-01   -0.20492E-01    0.36735E-03    0.17163E-01    0.14768E-01   -0.30523E-02   -0.14463E-01   -0.98505E-02    0.13375E-01    0.97877E-02   -0.14517E-01   -0.82734E-05    0.11614E-01   -0.12156E-01    0.72630E-02   -0.30489E-02    0.97470E-03   -0.24612E-03    0.51048E-04   -0.84490E-05    0.13748E-05   -0.57851E-07    0.78270E-07    0.40433E-07    0.27857E-07    0.17486E-07    0.11700E-07    0.66925E-08    0.37353E-08    0.20746E-08    0.14520E-08    0.12863E-08   -0.95470E-09   -0.85160E-09    0.15270E-08   -0.19759E-08    0.59186E-09   -0.16097E-10    0.31824E-10   -0.10789E-10   -0.36353E-11    0.14909E-11   -0.24084E-12   -0.19124E-12
    0.96541E-01    0.13048E+00    0.16733E+00    0.20553E+00    0.24238E+00    0.27398E+00    0.29549E+00    0.30169E+00    0.28793E+00    0.25125E+00    0.19183E+00    0.11494E+00    0.33116E-01   -0.32806E-01   -0.58832E-01   -0.34773E-01    0.16240E-01    0.47548E-01    0.34451E-01   -0.23608E-02   -0.26770E-01   -0.22834E-01   -0.36681E-03    0.18450E-01    0.16501E-01   -0.28076E-02   -0.15649E-01   -0.11010E-01    0.14390E-01    0.10854E-01   -0.15725E-01   -0.17055E-03    0.12703E-01   -0.13196E-01    0.78564E-02   -0.32892E-02    0.10499E-02   -0.26448E-03    0.54938E-04   -0.89858E-05    0.15269E-05   -0.25852E-07    0.10810E-06    0.59495E-07    0.40476E-07    0.25509E-07    0.16743E-07    0.95412E-08    0.51745E-08    0.26653E-08    0.16555E-08    0.14110E-08   -0.11055E-08   -0.95213E-09    0.17158E-08   -0.21915E-08    0.67227E-09   -0.22477E-10    0.36087E-10   -0.12345E-10   -0.41471E-11    0.17254E-11   -0.25784E-12   -0.22644E-12
    0.10818E+00    0.14637E+00    0.18802E+00    0.23154E+00    0.27398E+00    0.31110E+00    0.33754E+00    0.34750E+00    0.33560E+00    0.29824E+00    0.23508E+00    0.15114E+00    0.59337E-01   -0.18076E-01   -0.54409E-01   -0.36317E-01    0.14342E-01    0.48546E-01    0.37576E-01    0.28083E-03   -0.26119E-01   -0.23763E-01   -0.14713E-02    0.18287E-01    0.17280E-01   -0.20764E-02   -0.15655E-01   -0.11531E-01    0.14284E-01    0.11253E-01   -0.15766E-01   -0.40650E-03    0.12920E-01   -0.13277E-01    0.78653E-02   -0.32802E-02    0.10448E-02   -0.26222E-03    0.54637E-04   -0.87499E-05    0.16034E-05    0.38803E-07    0.14991E-06    0.87555E-07    0.58896E-07    0.37261E-07    0.24007E-07    0.13634E-07    0.71837E-08    0.33986E-08    0.17801E-08    0.14141E-08   -0.12167E-08   -0.99266E-09    0.18074E-08   -0.22697E-08    0.71941E-09   -0.30113E-10    0.38544E-10   -0.13346E-10   -0.44666E-11    0.18941E-11   -0.25336E-12   -0.25587E-12
    0.11531E+00    0.15622E+00    0.20117E+00    0.24857E+00    0.29549E+00    0.33754E+00    0.36917E+00    0.38419E+00    0.37673E+00    0.34249E+00    0.28033E+00    0.19435E+00    0.96655E-01    0.93163E-02   -0.39629E-01   -0.33312E-01    0.10789E-01    0.45302E-01    0.38436E-01    0.42342E-02   -0.22383E-01   -0.22591E-01   -0.28564E-02    0.16232E-01    0.16667E-01   -0.81515E-03   -0.14088E-01   -0.11115E-01    0.12716E-01    0.10703E-01   -0.14259E-01   -0.69923E-03    0.11951E-01   -0.12080E-01    0.71025E-02   -0.29441E-02    0.93504E-03   -0.23315E-03    0.48922E-04   -0.75081E-05    0.15884E-05    0.14933E-06    0.20977E-06    0.12892E-06    0.85916E-07    0.54546E-07    0.34559E-07    0.19571E-07    0.10037E-07    0.43399E-08    0.17790E-08    0.12234E-08   -0.12621E-08   -0.94048E-09    0.17514E-08   -0.21502E-08    0.71433E-09   -0.38340E-10    0.38197E-10   -0.13455E-10   -0.44806E-11    0.19501E-11   -0.22041E-12   -0.27344E-12
    0.11582E+00    0.15721E+00    0.20312E+00    0.25219E+00    0.30169E+00    0.34750E+00    0.38419E+00    0.40560E+00    0.40563E+00    0.37938E+00    0.32459E+00    0.24365E+00    0.14632E+00    0.52339E-01   -0.10907E-01   -0.23023E-01    0.65131E-02    0.37263E-01    0.36199E-01    0.93088E-02   -0.15070E-01   -0.18689E-01   -0.42687E-02    0.12054E-01    0.14292E-01    0.90418E-03   -0.10706E-01   -0.94994E-02    0.94968E-02    0.89799E-02   -0.10970E-01   -0.10028E-02    0.95795E-02   -0.94086E-02    0.54592E-02   -0.22375E-02    0.70741E-03   -0.17398E-03    0.37200E-04   -0.51232E-05    0.14887E-05    0.32200E-06    0.29725E-06    0.19013E-06    0.12580E-06    0.80111E-07    0.50039E-07    0.28278E-07    0.14168E-07    0.56089E-08    0.16059E-08    0.75295E-09   -0.12168E-08   -0.76197E-09    0.15000E-08   -0.17832E-08    0.63853E-09   -0.45876E-10    0.34099E-10   -0.12334E-10   -0.40792E-11    0.18447E-11   -0.15464E-12   -0.27211E-12
    0.10790E+00    0.14689E+00    0.19074E+00    0.23848E+00    0.28793E+00    0.33560E+00    0.37673E+00    0.40563E+00    0.41638E+00    0.40364E+00    0.36381E+00    0.29672E+00    0.20813E+00    0.11288E+00    0.35063E-01   -0.20196E-02    0.37478E-02    0.24986E-01    0.30358E-01    0.14931E-01   -0.42496E-02   -0.11664E-01   -0.52441E-02    0.59328E-02    0.99919E-02    0.28424E-02   -0.55639E-02   -0.65499E-02    0.47420E-02    0.60077E-02   -0.59648E-02   -0.12360E-02    0.58038E-02   -0.53068E-02    0.29778E-02   -0.11821E-02    0.37012E-03   -0.86857E-04    0.20040E-04   -0.16361E-05    0.13510E-05    0.57754E-06    0.42763E-06    0.28121E-06    0.18517E-06    0.11820E-06    0.73009E-07    0.41205E-07    0.20266E-07    0.74194E-08    0.12265E-08   -0.90679E-10   -0.10664E-08   -0.42919E-09    0.10221E-08   -0.11481E-08    0.47887E-09   -0.50767E-10    0.25625E-10   -0.97396E-11   -0.31866E-11    0.15390E-11   -0.56977E-13   -0.24529E-12
    0.90579E-01    0.12389E+00    0.16219E+00    0.20508E+00    0.25125E+00    0.29824E+00    0.34249E+00    0.37938E+00    0.40364E+00    0.40979E+00    0.39283E+00    0.34935E+00    0.27953E+00    0.19071E+00    0.10052E+00    0.33687E-01    0.65444E-02    0.10886E-01    0.21184E-01    0.20107E-01    0.91417E-02   -0.16081E-02   -0.50960E-02   -0.13343E-02    0.39864E-02    0.45644E-02    0.82265E-03   -0.23675E-02   -0.99009E-03    0.19686E-02    0.24015E-03   -0.12851E-02    0.95756E-03   -0.18990E-03   -0.73455E-04    0.10454E-03   -0.37587E-04    0.18261E-04   -0.31362E-06    0.26606E-05    0.12810E-05    0.94462E-06    0.62533E-06    0.41792E-06    0.27440E-06    0.17547E-06    0.10753E-06    0.60646E-07    0.29443E-07    0.10143E-07    0.63574E-09   -0.14018E-08   -0.82073E-09    0.71302E-10    0.32116E-09   -0.27702E-09    0.23434E-09   -0.50564E-10    0.12858E-10   -0.56512E-11   -0.18054E-11    0.10227E-11    0.63676E-13   -0.18925E-12
