    0.46020E+02    0.31128E+02    0.21017E+02    0.14159E+02    0.95149E+01    0.63748E+01    0.42564E+01    0.28308E+01    0.18743E+01    0.12345E+01    0.80808E+00    0.52486E+00    0.33759E+00    0.21451E+00    0.13437E+00    0.82911E-01    0.50489E-01    0.30516E-01    0.18477E-01    0.11326E-01    0.70879E-02    0.45459E-02    0.29821E-02    0.19840E-02    0.13080E-02    0.79325E-03    0.42204E-03    0.26735E-03    0.18214E-03    0.12409E-03    0.84541E-04    0.57594E-04    0.39235E-04    0.26728E-04    0.18206E-04    0.12400E-04    0.84435E-05    0.57475E-05    0.39101E-05    0.26575E-05    0.18033E-05    0.12204E-05    0.82215E-06    0.54969E-06    0.36284E-06    0.23433E-06    0.18435E-06    0.84163E-07    0.33863E-07    0.99173E-08   -0.61773E-10   -0.27194E-08   -0.19137E-08   -0.28510E-09    0.38514E-09   -0.26126E-11   -0.50259E-10    0.18893E-10    0.10903E-10   -0.20813E-11    0.20396E-11   -0.32908E-12    0.55105E-12   -0.38989E-12
    0.31128E+02    0.45467E+02    0.30698E+02    0.20682E+02    0.13898E+02    0.93115E+01    0.62171E+01    0.41348E+01    0.27377E+01    0.18032E+01    0.11803E+01    0.76665E+00    0.49311E+00    0.31333E+00    0.19627E+00    0.12111E+00    0.73747E-01    0.44574E-01    0.26989E-01    0.16543E-01    0.10353E-01    0.66400E-02    0.43559E-02    0.28979E-02    0.19105E-02    0.11587E-02    0.61646E-03    0.39051E-03    0.26605E-03    0.18126E-03    0.12349E-03    0.84125E-04    0.57310E-04    0.39040E-04    0.26593E-04    0.18112E-04    0.12333E-04    0.83952E-05    0.57114E-05    0.38818E-05    0.26340E-05    0.17826E-05    0.12009E-05    0.80292E-06    0.52999E-06    0.34227E-06    0.26927E-06    0.12294E-06    0.49463E-07    0.14486E-07   -0.89984E-10   -0.39721E-08   -0.27953E-08   -0.41646E-09    0.56256E-09   -0.38108E-11   -0.73414E-10    0.27598E-10    0.15925E-10   -0.30403E-11    0.29790E-11   -0.48062E-12    0.80491E-12   -0.56950E-12
    0.21017E+02    0.30698E+02    0.44793E+02    0.30178E+02    0.20279E+02    0.13587E+02    0.90717E+01    0.60333E+01    0.39947E+01    0.26312E+01    0.17223E+01    0.11186E+01    0.71951E+00    0.45720E+00    0.28639E+00    0.17671E+00    0.10761E+00    0.65040E-01    0.39381E-01    0.24139E-01    0.15107E-01    0.96888E-02    0.63559E-02    0.42285E-02    0.27877E-02    0.16907E-02    0.89951E-03    0.56981E-03    0.38820E-03    0.26448E-03    0.18018E-03    0.12275E-03    0.83623E-04    0.56966E-04    0.38803E-04    0.26428E-04    0.17996E-04    0.12250E-04    0.83337E-05    0.56641E-05    0.38434E-05    0.26010E-05    0.17523E-05    0.11716E-05    0.77334E-06    0.49943E-06    0.39291E-06    0.17938E-06    0.72175E-07    0.21139E-07   -0.13084E-09   -0.57957E-08   -0.40788E-08   -0.60771E-09    0.82085E-09   -0.55507E-11   -0.10713E-09    0.40271E-10    0.23236E-10   -0.44366E-11    0.43466E-11   -0.70119E-12    0.11745E-11   -0.83098E-12
    0.14159E+02    0.20682E+02    0.30178E+02    0.43985E+02    0.29557E+02    0.19803E+02    0.13222E+02    0.87936E+01    0.58222E+01    0.38349E+01    0.25102E+01    0.16304E+01    0.10487E+01    0.66636E+00    0.41742E+00    0.25756E+00    0.15684E+00    0.94796E-01    0.57398E-01    0.35183E-01    0.22018E-01    0.14121E-01    0.92638E-02    0.61630E-02    0.40631E-02    0.24641E-02    0.13110E-02    0.83050E-03    0.56581E-03    0.38548E-03    0.26262E-03    0.17891E-03    0.12188E-03    0.83027E-04    0.56555E-04    0.38519E-04    0.26229E-04    0.17854E-04    0.12146E-04    0.82554E-05    0.56018E-05    0.37910E-05    0.25540E-05    0.17076E-05    0.11272E-05    0.72792E-06    0.57267E-06    0.26146E-06    0.10520E-06    0.30811E-07   -0.18983E-09   -0.84470E-08   -0.59449E-08   -0.88583E-09    0.11964E-08   -0.80715E-11   -0.15614E-09    0.58699E-10    0.33866E-10   -0.64672E-11    0.63349E-11   -0.10218E-11    0.17119E-11   -0.12112E-11
    0.95149E+01    0.13898E+02    0.20279E+02    0.29557E+02    0.43031E+02    0.28830E+02    0.19249E+02    0.12802E+02    0.84764E+01    0.55831E+01    0.36545E+01    0.23737E+01    0.15267E+01    0.97013E+00    0.60770E+00    0.37497E+00    0.22833E+00    0.13801E+00    0.83564E-01    0.51222E-01    0.32055E-01    0.20559E-01    0.13487E-01    0.89724E-02    0.59153E-02    0.35874E-02    0.19087E-02    0.12091E-02    0.82374E-03    0.56120E-03    0.38234E-03    0.26047E-03    0.17744E-03    0.12088E-03    0.82337E-04    0.56078E-04    0.38186E-04    0.25993E-04    0.17684E-04    0.12019E-04    0.81555E-05    0.55192E-05    0.37182E-05    0.24860E-05    0.16410E-05    0.10598E-05    0.83375E-06    0.38066E-06    0.15316E-06    0.44861E-07   -0.27473E-09   -0.12297E-07   -0.86551E-08   -0.12898E-08    0.17417E-08   -0.11716E-10   -0.22734E-09    0.85465E-10    0.49301E-10   -0.94170E-11    0.92220E-11   -0.14873E-11    0.24925E-11   -0.17633E-11
    0.63748E+01    0.93115E+01    0.13587E+02    0.19803E+02    0.28830E+02    0.41932E+02    0.27997E+02    0.18620E+02    0.12328E+02    0.81203E+01    0.53153E+01    0.34524E+01    0.22206E+01    0.14110E+01    0.88386E+00    0.54536E+00    0.33210E+00    0.20073E+00    0.12154E+00    0.74499E-01    0.46622E-01    0.29901E-01    0.19616E-01    0.13050E-01    0.86035E-02    0.52177E-02    0.27761E-02    0.17585E-02    0.11981E-02    0.81623E-03    0.55609E-03    0.37883E-03    0.25808E-03    0.17581E-03    0.11975E-03    0.81562E-04    0.55539E-04    0.37806E-04    0.25720E-04    0.17481E-04    0.11862E-04    0.80273E-05    0.54080E-05    0.36158E-05    0.23867E-05    0.15414E-05    0.12127E-05    0.55366E-06    0.22277E-06    0.65254E-07   -0.39653E-09   -0.17885E-07   -0.12588E-07   -0.18762E-08    0.25332E-08   -0.16975E-10   -0.33067E-09    0.12432E-09    0.71700E-10   -0.13699E-10    0.13412E-10   -0.21625E-11    0.36254E-11   -0.25647E-11
    0.42564E+01    0.62171E+01    0.90717E+01    0.13222E+02    0.19249E+02    0.27997E+02    0.40696E+02    0.27066E+02    0.17920E+02    0.11804E+02    0.77263E+01    0.50184E+01    0.32278E+01    0.20510E+01    0.12848E+01    0.79274E+00    0.48274E+00    0.29178E+00    0.17667E+00    0.10829E+00    0.67770E-01    0.43465E-01    0.28513E-01    0.18969E-01    0.12506E-01    0.75845E-02    0.40353E-02    0.25562E-02    0.17415E-02    0.11865E-02    0.80833E-03    0.55067E-03    0.37514E-03    0.25555E-03    0.17407E-03    0.11856E-03    0.80732E-04    0.54954E-04    0.37386E-04    0.25410E-04    0.17242E-04    0.11669E-04    0.78610E-05    0.52559E-05    0.34694E-05    0.22406E-05    0.17628E-05    0.80483E-06    0.32385E-06    0.94865E-07   -0.57068E-09   -0.25995E-07   -0.18299E-07   -0.27278E-08    0.36822E-08   -0.24553E-10   -0.48071E-09    0.18073E-09    0.10421E-09   -0.19919E-10    0.19493E-10   -0.31422E-11    0.52703E-11   -0.37281E-11
    0.28308E+01    0.41348E+01    0.60333E+01    0.87936E+01    0.12802E+02    0.18620E+02    0.27066E+02    0.39350E+02    0.26054E+02    0.17161E+02    0.11233E+02    0.72959E+01    0.46927E+01    0.29819E+01    0.18679E+01    0.11525E+01    0.70183E+00    0.42420E+00    0.25685E+00    0.15744E+00    0.98527E-01    0.63191E-01    0.41454E-01    0.27578E-01    0.18182E-01    0.11027E-01    0.58667E-02    0.37164E-02    0.25319E-02    0.17250E-02    0.11752E-02    0.80059E-03    0.54540E-03    0.37154E-03    0.25308E-03    0.17237E-03    0.11737E-03    0.79895E-04    0.54354E-04    0.36942E-04    0.25068E-04    0.16964E-04    0.11429E-04    0.76414E-05    0.50440E-05    0.32575E-05    0.25629E-05    0.11702E-05    0.47086E-06    0.13794E-06   -0.81895E-09   -0.37790E-07   -0.26604E-07   -0.39669E-08    0.53532E-08   -0.35467E-10   -0.69897E-09    0.26280E-09    0.15149E-09   -0.28969E-10    0.28335E-10   -0.45660E-11    0.76631E-11   -0.54203E-11
    0.18743E+01    0.27377E+01    0.39947E+01    0.58222E+01    0.84764E+01    0.12328E+02    0.17920E+02    0.26054E+02    0.37931E+02    0.24984E+02    0.16354E+02    0.10622E+02    0.68320E+01    0.43412E+01    0.27194E+01    0.16779E+01    0.10218E+01    0.61758E+00    0.37394E+00    0.22921E+00    0.14344E+00    0.91998E-01    0.60352E-01    0.40151E-01    0.26470E-01    0.16053E-01    0.85412E-02    0.54105E-02    0.36861E-02    0.25113E-02    0.17109E-02    0.11656E-02    0.79403E-03    0.54091E-03    0.36845E-03    0.25094E-03    0.17088E-03    0.11632E-03    0.79133E-04    0.53783E-04    0.36496E-04    0.24698E-04    0.16639E-04    0.11125E-04    0.73436E-05    0.47427E-05    0.37315E-05    0.17038E-05    0.68560E-06    0.20087E-06   -0.11720E-08   -0.55011E-07   -0.38733E-07   -0.57773E-08    0.77933E-08   -0.51202E-10   -0.10178E-08    0.38269E-09    0.22052E-09   -0.42196E-10    0.41245E-10   -0.66433E-11    0.11158E-10   -0.78916E-11
    0.12345E+01    0.18032E+01    0.26312E+01    0.38349E+01    0.55831E+01    0.81203E+01    0.11804E+02    0.17161E+02    0.24984E+02    0.36489E+02    0.23884E+02    0.15513E+02    0.99781E+01    0.63404E+01    0.39717E+01    0.24506E+01    0.14923E+01    0.90197E+00    0.54614E+00    0.33476E+00    0.20950E+00    0.13436E+00    0.88144E-01    0.58640E-01    0.38660E-01    0.23446E-01    0.12474E-01    0.79021E-02    0.53836E-02    0.36678E-02    0.24988E-02    0.17023E-02    0.11597E-02    0.79000E-03    0.53812E-03    0.36650E-03    0.24957E-03    0.16988E-03    0.11557E-03    0.78551E-04    0.53302E-04    0.36072E-04    0.24302E-04    0.16249E-04    0.10726E-04    0.69269E-05    0.54502E-05    0.24886E-05    0.10015E-05    0.29345E-06   -0.16731E-08   -0.80332E-07   -0.56571E-07   -0.84415E-08    0.11382E-07   -0.73954E-10   -0.14868E-08    0.55907E-09    0.32200E-09   -0.61664E-10    0.60223E-10   -0.96944E-11    0.16299E-10   -0.11526E-10
