     2    0.24225E+15    0.10409E+10    0.12684E+12
     3    0.32766E+15    0.23020E+10    0.18633E+12
     4    0.40467E+15    0.39373E+10    0.23945E+12
     5    0.46844E+15    0.57614E+10    0.27888E+12
     6    0.52264E+15    0.75960E+10    0.30555E+12
     7    0.57763E+15    0.92518E+10    0.31068E+12
     8    0.60970E+15    0.10522E+11    0.32942E+12
     9    0.64953E+15    0.11289E+11    0.35343E+12
    10    0.69208E+15    0.11663E+11    0.37398E+12
    11    0.73364E+15    0.11772E+11    0.38908E+12
    12    0.76687E+15    0.11546E+11    0.37939E+12
    13    0.80046E+15    0.11241E+11    0.34189E+12
    14    0.84104E+15    0.11130E+11    0.29448E+12
    15    0.86747E+15    0.11160E+11    0.31612E+12
    16    0.86636E+15    0.11180E+11    0.45785E+12
    17    0.88305E+15    0.10973E+11    0.59810E+12
    18    0.95339E+15    0.10415E+11    0.61805E+12
    19    0.10165E+16    0.98423E+10    0.58255E+12
    20    0.10144E+16    0.95603E+10    0.58030E+12
    21    0.99756E+15    0.92925E+10    0.61185E+12
    22    0.10231E+16    0.87539E+10    0.65494E+12
    23    0.10669E+16    0.82035E+10    0.68427E+12
    24    0.10954E+16    0.79138E+10    0.68369E+12
    25    0.11169E+16    0.76651E+10    0.67676E+12
    26    0.11455E+16    0.72210E+10    0.69075E+12
    27    0.11762E+16    0.67693E+10    0.72819E+12
    28    0.12013E+16    0.65150E+10    0.77589E+12
    29    0.12218E+16    0.63081E+10    0.78260E+12
    30    0.12402E+16    0.59816E+10    0.71038E+12
    31    0.12566E+16    0.56544E+10    0.61250E+12
    32    0.12730E+16    0.54730E+10    0.54954E+12
    33    0.13008E+16    0.54085E+10    0.51997E+12
    34    0.13468E+16    0.53866E+10    0.50585E+12
    35    0.13887E+16    0.53248E+10    0.48563E+12
    36    0.14064E+16    0.51749E+10    0.44442E+12
    37    0.14151E+16    0.50330E+10    0.39751E+12
    38    0.14339E+16    0.50027E+10    0.36249E+12
    39    0.14614E+16    0.50750E+10    0.33600E+12
    40    0.14909E+16    0.52129E+10    0.30945E+12
    41    0.15170E+16    0.53851E+10    0.27624E+12
    42    0.15387E+16    0.55837E+10    0.23767E+12
    43    0.15563E+16    0.58065E+10    0.19707E+12
    44    0.15702E+16    0.60516E+10    0.15774E+12
    45    0.15806E+16    0.63169E+10    0.12299E+12
    46    0.15881E+16    0.65996E+10    0.95506E+11
    47    0.15942E+16    0.68946E+10    0.75555E+11
    48    0.16008E+16    0.71957E+10    0.62771E+11
    49    0.16098E+16    0.74970E+10    0.56796E+11
    50    0.16229E+16    0.77926E+10    0.57271E+11
    51    0.16415E+16    0.80807E+10    0.63443E+11
    52    0.16639E+16    0.83757E+10    0.72981E+11
    53    0.16881E+16    0.86966E+10    0.83158E+11
    54    0.17117E+16    0.90620E+10    0.91249E+11
    55    0.17327E+16    0.94907E+10    0.94529E+11
    56    0.17494E+16    0.99930E+10    0.91084E+11
    57    0.17626E+16    0.10546E+11    0.82256E+11
    58    0.17735E+16    0.11117E+11    0.70198E+11
    59    0.17835E+16    0.11675E+11    0.57063E+11
    60    0.17940E+16    0.12189E+11    0.45006E+11
    61    0.18058E+16    0.12640E+11    0.35697E+11
    62    0.18184E+16    0.13057E+11    0.28877E+11
    63    0.18308E+16    0.13485E+11    0.23805E+11
    64    0.18420E+16    0.13967E+11    0.19740E+11
    65    0.18512E+16    0.14546E+11    0.15940E+11
    66    0.18578E+16    0.15250E+11    0.11755E+11
    67    0.18635E+16    0.16050E+11    0.68995E+10
    68    0.18705E+16    0.16901E+11    0.11791E+10
    69    0.18808E+16    0.17757E+11   -0.56008E+10
    70    0.18966E+16    0.18573E+11   -0.13635E+11
    71    0.19193E+16    0.19322E+11   -0.23386E+11
    72    0.19464E+16    0.20037E+11   -0.36395E+11
    73    0.19749E+16    0.20770E+11   -0.54470E+11
    74    0.20014E+16    0.21571E+11   -0.79419E+11
    75    0.20229E+16    0.22491E+11   -0.11305E+12
    76    0.20371E+16    0.23562E+11   -0.15577E+12
    77    0.20452E+16    0.24739E+11   -0.20233E+12
    78    0.20494E+16    0.25959E+11   -0.24610E+12
    79    0.20520E+16    0.27158E+11   -0.28042E+12
    80    0.20549E+16    0.28273E+11   -0.29865E+12
    81    0.20602E+16    0.29257E+11   -0.29616E+12
    82    0.20681E+16    0.30141E+11   -0.27631E+12
    83    0.20787E+16    0.30970E+11   -0.24450E+12
    84    0.20918E+16    0.31793E+11   -0.20609E+12
    85    0.21076E+16    0.32655E+11   -0.16647E+12
    86    0.21258E+16    0.33598E+11   -0.13015E+12
    87    0.21457E+16    0.34625E+11   -0.98188E+11
    88    0.21663E+16    0.35735E+11   -0.70756E+11
    89    0.21868E+16    0.36925E+11   -0.48038E+11
    90    0.22061E+16    0.38193E+11   -0.30216E+11
    91    0.22236E+16    0.39536E+11   -0.17373E+11
    92    0.22391E+16    0.40953E+11   -0.92127E+10
    93    0.22529E+16    0.42444E+11   -0.53383E+10
    94    0.22651E+16    0.44007E+11   -0.53552E+10
    95    0.22757E+16    0.45641E+11   -0.88684E+10
    96    0.22850E+16    0.47347E+11   -0.15483E+11
    97    0.22931E+16    0.49121E+11   -0.24804E+11
