    0.44683E-03    0.63013E-03    0.86861E-03    0.11770E-02    0.15714E-02    0.20686E-02    0.26856E-02    0.34384E-02    0.43410E-02    0.54021E-02    0.66185E-02    0.79567E-02    0.93194E-02    0.10493E-01    0.11114E-01    0.10732E-01    0.90538E-02    0.62532E-02    0.29978E-02    0.82418E-04   -0.19679E-02   -0.29852E-02   -0.30249E-02   -0.22478E-02   -0.91273E-03    0.57257E-03    0.16496E-02    0.21426E-02    0.12740E-02   -0.31573E-03   -0.15301E-02   -0.13237E-02    0.18263E-03    0.13459E-02    0.61607E-03   -0.99194E-03   -0.70544E-03    0.98374E-03    0.23534E-03   -0.10690E-02    0.97221E-03   -0.53319E-03    0.21019E-03   -0.62906E-04    0.22432E-04   -0.37115E-04    0.50027E-04   -0.22048E-04    0.49922E-06    0.15983E-05   -0.44573E-06    0.14392E-06   -0.92947E-08    0.86735E-08   -0.13259E-07    0.63130E-08   -0.16915E-08   -0.30182E-10    0.90316E-10   -0.61893E-10   -0.14784E-10    0.17155E-10    0.52771E-11   -0.36667E-11
    0.63013E-03    0.88863E-03    0.12250E-02    0.16600E-02    0.22164E-02    0.29180E-02    0.37887E-02    0.48513E-02    0.61255E-02    0.76242E-02    0.93427E-02    0.11235E-01    0.13163E-01    0.14827E-01    0.15715E-01    0.15188E-01    0.12832E-01    0.88891E-02    0.42976E-02    0.17845E-03   -0.27262E-02   -0.41771E-02   -0.42502E-02   -0.31702E-02   -0.12996E-02    0.78948E-03    0.23091E-02    0.30080E-02    0.17954E-02   -0.43439E-03   -0.21432E-02   -0.18602E-02    0.25077E-03    0.18865E-02    0.86750E-03   -0.13889E-02   -0.99142E-03    0.13781E-02    0.33190E-03   -0.14992E-02    0.13624E-02   -0.74689E-03    0.29434E-03   -0.88068E-04    0.31409E-04   -0.52011E-04    0.70119E-04   -0.30905E-04    0.70063E-06    0.22399E-05   -0.62457E-06    0.20167E-06   -0.13009E-07    0.12150E-07   -0.18583E-07    0.88482E-08   -0.23707E-08   -0.42304E-10    0.12654E-09   -0.86757E-10   -0.20730E-10    0.24046E-10    0.73952E-11   -0.51380E-11
    0.86861E-03    0.12250E-02    0.16888E-02    0.22888E-02    0.30563E-02    0.40242E-02    0.52258E-02    0.66928E-02    0.84526E-02    0.10523E-01    0.12900E-01    0.15519E-01    0.18192E-01    0.20507E-01    0.21756E-01    0.21058E-01    0.17837E-01    0.12416E-01    0.60851E-02    0.38893E-03   -0.36454E-02   -0.56827E-02   -0.58227E-02   -0.43705E-02   -0.18197E-02    0.10473E-02    0.31438E-02    0.41154E-02    0.24720E-02   -0.57409E-03   -0.29209E-02   -0.25490E-02    0.33028E-03    0.25742E-02    0.11928E-02   -0.18918E-02   -0.13589E-02    0.18787E-02    0.45753E-03   -0.20475E-02    0.18585E-02   -0.10181E-02    0.40103E-03   -0.11993E-03    0.42783E-04   -0.70946E-04    0.95678E-04   -0.42173E-04    0.95807E-06    0.30557E-05   -0.85183E-06    0.27504E-06   -0.17709E-07    0.16563E-07   -0.25353E-07    0.12073E-07   -0.32345E-08   -0.57723E-10    0.17254E-09   -0.11839E-09   -0.28304E-10    0.32813E-10    0.10088E-10   -0.70077E-11
    0.11770E-02    0.16600E-02    0.22888E-02    0.31023E-02    0.41431E-02    0.54563E-02    0.70871E-02    0.90788E-02    0.11470E-01    0.14285E-01    0.17518E-01    0.21086E-01    0.24736E-01    0.27910E-01    0.29649E-01    0.28755E-01    0.24436E-01    0.17117E-01    0.85357E-02    0.78499E-03   -0.47360E-02   -0.75635E-02   -0.78237E-02   -0.59214E-02   -0.25151E-02    0.13464E-02    0.41897E-02    0.55207E-02    0.33441E-02   -0.73402E-03   -0.38981E-02   -0.34268E-02    0.42026E-03    0.34410E-02    0.16108E-02   -0.25229E-02   -0.18273E-02    0.25084E-02    0.61991E-03   -0.27405E-02    0.24834E-02   -0.13592E-02    0.53504E-03   -0.15991E-03    0.57061E-04   -0.94799E-04    0.12790E-03   -0.56384E-04    0.12844E-05    0.40838E-05   -0.11380E-05    0.36744E-06   -0.23600E-07    0.22113E-07   -0.33885E-07    0.16137E-07   -0.43234E-08   -0.77154E-10    0.23044E-09   -0.15829E-09   -0.37868E-10    0.43870E-10    0.13480E-10   -0.93625E-11
    0.15714E-02    0.22164E-02    0.30563E-02    0.41431E-02    0.55343E-02    0.72901E-02    0.94714E-02    0.12137E-01    0.15339E-01    0.19112E-01    0.23451E-01    0.28246E-01    0.33164E-01    0.37463E-01    0.39861E-01    0.38753E-01    0.33063E-01    0.23336E-01    0.11876E-01    0.14758E-02   -0.59840E-02   -0.98687E-02   -0.10332E-01   -0.79007E-02   -0.34363E-02    0.16796E-02    0.54785E-02    0.72785E-02    0.44546E-02   -0.90876E-03   -0.51062E-02   -0.45296E-02    0.51702E-03    0.45169E-02    0.21410E-02   -0.33022E-02   -0.24164E-02    0.32880E-02    0.82730E-03   -0.36031E-02    0.32586E-02   -0.17814E-02    0.70070E-03   -0.20925E-03    0.74699E-04   -0.12438E-03    0.16791E-03   -0.74032E-04    0.16921E-05    0.53594E-05   -0.14928E-05    0.48199E-06   -0.30863E-07    0.28983E-07   -0.44473E-07    0.21183E-07   -0.56749E-08   -0.10125E-09    0.30218E-09   -0.20784E-09   -0.49763E-10    0.57600E-10    0.17688E-10   -0.12283E-10
    0.20686E-02    0.29180E-02    0.40242E-02    0.54563E-02    0.72901E-02    0.96054E-02    0.12483E-01    0.16003E-01    0.20233E-01    0.25224E-01    0.30971E-01    0.37334E-01    0.43879E-01    0.49635E-01    0.52915E-01    0.51591E-01    0.44221E-01    0.31488E-01    0.16397E-01    0.26242E-02   -0.73356E-02   -0.12622E-01   -0.13415E-01   -0.10386E-01   -0.46417E-02    0.20283E-02    0.70316E-02    0.94355E-02    0.58463E-02   -0.10860E-02   -0.65683E-02   -0.58906E-02    0.61278E-03    0.58255E-02    0.28028E-02   -0.42440E-02   -0.31441E-02    0.42334E-02    0.10881E-02   -0.46563E-02    0.42009E-02   -0.22935E-02    0.90123E-03   -0.26887E-03    0.96033E-04   -0.16034E-03    0.21660E-03   -0.95514E-04    0.21918E-05    0.69108E-05   -0.19239E-05    0.62116E-06   -0.39631E-07    0.37313E-07   -0.57350E-07    0.27323E-07   -0.73193E-08   -0.13050E-09    0.38930E-09   -0.26817E-09   -0.64266E-10    0.74313E-10    0.22806E-10   -0.15831E-10
    0.26856E-02    0.37887E-02    0.52258E-02    0.70871E-02    0.94714E-02    0.12483E-01    0.16230E-01    0.20815E-01    0.26331E-01    0.32847E-01    0.40361E-01    0.48699E-01    0.57307E-01    0.64930E-01    0.69376E-01    0.67868E-01    0.58488E-01    0.42068E-01    0.22471E-01    0.44682E-02   -0.86752E-02   -0.15803E-01   -0.17115E-01   -0.13447E-01   -0.61967E-02    0.23587E-02    0.88533E-02    0.12024E-01    0.75589E-02   -0.12440E-02   -0.82926E-02   -0.75350E-02    0.69426E-03    0.73792E-02    0.36132E-02   -0.53534E-02   -0.40246E-02    0.53520E-02    0.14104E-02   -0.59126E-02    0.53193E-02   -0.28993E-02    0.11380E-02   -0.33913E-03    0.12120E-03   -0.20302E-03    0.27446E-03   -0.12105E-03    0.27908E-05    0.87529E-05   -0.24352E-05    0.78621E-06   -0.49951E-07    0.47167E-07   -0.72641E-07    0.34616E-07   -0.92729E-08   -0.16510E-09    0.49255E-09   -0.33991E-09   -0.81537E-10    0.94179E-10    0.28882E-10   -0.20043E-10
    0.34384E-02    0.48513E-02    0.66928E-02    0.90788E-02    0.12137E-01    0.16003E-01    0.20815E-01    0.26708E-01    0.33808E-01    0.42205E-01    0.51907E-01    0.62701E-01    0.73889E-01    0.83877E-01    0.89857E-01    0.88245E-01    0.76525E-01    0.55676E-01    0.30583E-01    0.73510E-02   -0.97966E-02   -0.19322E-01   -0.21429E-01   -0.17136E-01   -0.81720E-02    0.26162E-02    0.10921E-01    0.15051E-01    0.96246E-02   -0.13483E-02   -0.10265E-01   -0.94742E-02    0.74101E-03    0.91723E-02    0.45851E-02   -0.66213E-02   -0.50654E-02    0.66379E-02    0.18009E-02   -0.73720E-02    0.66100E-02   -0.35959E-02    0.14096E-02   -0.41948E-03    0.15003E-03   -0.25226E-03    0.34134E-03   -0.15058E-03    0.34908E-05    0.10880E-04   -0.30247E-05    0.97652E-06   -0.61742E-07    0.58489E-07   -0.90299E-07    0.43046E-07   -0.11531E-07   -0.20478E-09    0.61156E-09   -0.42290E-09   -0.10155E-09    0.11715E-09    0.35900E-10   -0.24903E-10
    0.43410E-02    0.61255E-02    0.84526E-02    0.11470E-01    0.15339E-01    0.20233E-01    0.26331E-01    0.33808E-01    0.42826E-01    0.53510E-01    0.65881E-01    0.79686E-01    0.94064E-01    0.10702E+00    0.11500E+00    0.11345E+00    0.99093E-01    0.73038E-01    0.41364E-01    0.11766E-01   -0.10357E-01   -0.22980E-01   -0.26280E-01   -0.21469E-01   -0.10638E-01    0.27198E-02    0.13176E-01    0.18483E-01    0.12060E-01   -0.13477E-02   -0.12437E-01   -0.11698E-01    0.72347E-03    0.11173E-01    0.57231E-02   -0.80174E-02   -0.62626E-02    0.80653E-02    0.22640E-02   -0.90148E-02    0.80508E-02   -0.43697E-02    0.17102E-02   -0.50812E-03    0.18190E-03   -0.30720E-03    0.41616E-03   -0.18363E-03    0.42846E-05    0.13257E-04   -0.36819E-05    0.11887E-05   -0.74738E-07    0.71050E-07   -0.11002E-06    0.52471E-07   -0.14056E-07   -0.24854E-09    0.74421E-09   -0.51586E-09   -0.12399E-09    0.14285E-09    0.43746E-10   -0.30330E-10
    0.54021E-02    0.76242E-02    0.10523E-01    0.14285E-01    0.19112E-01    0.25224E-01    0.32847E-01    0.42205E-01    0.53510E-01    0.66931E-01    0.82509E-01    0.99956E-01    0.11823E+00    0.13486E+00    0.14545E+00    0.14425E+00    0.12705E+00    0.95039E-01    0.55641E-01    0.18421E-01   -0.98092E-02   -0.26402E-01   -0.31464E-01   -0.26393E-01   -0.13655E-01    0.25544E-02    0.15497E-01    0.22225E-01    0.14855E-01   -0.11691E-02   -0.14708E-01   -0.14158E-01    0.60059E-03    0.13307E-01    0.70178E-02   -0.94796E-02   -0.75941E-02    0.95783E-02    0.27991E-02   -0.10790E-01    0.95905E-02   -0.51909E-02    0.20279E-02   -0.60129E-03    0.21552E-03   -0.36589E-03    0.49634E-03   -0.21907E-03    0.51511E-05    0.15801E-04   -0.43830E-05    0.14151E-05   -0.88398E-07    0.84348E-07   -0.13111E-06    0.62567E-07   -0.16762E-07   -0.29422E-09    0.88575E-09   -0.61566E-09   -0.14810E-09    0.17040E-09    0.52153E-10   -0.36137E-10
    0.66185E-02    0.93427E-02    0.12900E-01    0.17518E-01    0.23451E-01    0.30971E-01    0.40361E-01    0.51907E-01    0.65881E-01    0.82509E-01    0.10187E+00    0.12364E+00    0.14660E+00    0.16776E+00    0.18171E+00    0.18135E+00    0.16129E+00    0.12270E+00    0.74486E-01    0.28331E-01   -0.72821E-02   -0.28921E-01   -0.36547E-01   -0.31711E-01   -0.17234E-01    0.19633E-02    0.17672E-01    0.26066E-01    0.17941E-01   -0.71110E-03   -0.16892E-01   -0.16740E-01    0.31739E-03    0.15430E-01    0.84315E-02   -0.10893E-01   -0.90034E-02    0.11071E-01    0.33955E-02   -0.12595E-01    0.11129E-01   -0.60032E-02    0.23400E-02   -0.69208E-03    0.24845E-03   -0.42450E-03    0.57682E-03   -0.25466E-03    0.60448E-05    0.18348E-04   -0.50815E-05    0.16409E-05   -0.10173E-06    0.97431E-07   -0.15220E-06    0.72692E-07   -0.19478E-07   -0.33767E-09    0.10270E-08   -0.71614E-09   -0.17235E-09    0.19805E-09    0.60597E-10   -0.41955E-10
    0.79567E-02    0.11235E-01    0.15519E-01    0.21086E-01    0.28246E-01    0.37334E-01    0.48699E-01    0.62701E-01    0.79686E-01    0.99956E-01    0.12364E+00    0.15043E+00    0.17888E+00    0.20548E+00    0.22375E+00    0.22499E+00    0.20242E+00    0.15703E+00    0.99186E-01    0.42905E-01   -0.14152E-02   -0.29373E-01   -0.40671E-01   -0.36934E-01   -0.21267E-01    0.74829E-03    0.19332E-01    0.29594E-01    0.21129E-01    0.16090E-03   -0.18654E-01   -0.19203E-01   -0.19501E-03    0.17276E-01    0.98693E-02   -0.12054E-01   -0.10370E-01    0.12349E-01    0.40206E-02   -0.14230E-01    0.12482E-01   -0.67037E-02    0.26057E-02   -0.76816E-03    0.27637E-03   -0.47594E-03    0.64816E-03   -0.28623E-03    0.68760E-05    0.20597E-04   -0.56922E-05    0.18387E-05   -0.11297E-06    0.10856E-06   -0.17075E-06    0.81651E-07   -0.21888E-07   -0.37127E-09    0.11511E-08   -0.80577E-09   -0.19389E-09    0.22255E-09    0.68109E-10   -0.47107E-10
    0.93194E-02    0.13163E-01    0.18192E-01    0.24736E-01    0.33164E-01    0.43879E-01    0.57307E-01    0.73889E-01    0.94064E-01    0.11823E+00    0.14660E+00    0.17888E+00    0.21350E+00    0.24645E+00    0.27011E+00    0.27413E+00    0.25008E+00    0.19848E+00    0.13099E+00    0.63949E-01    0.98307E-02   -0.25803E-01   -0.42230E-01   -0.41007E-01   -0.25346E-01   -0.12951E-02    0.19872E-01    0.32049E-01    0.24004E-01    0.16031E-02   -0.19429E-01   -0.21079E-01   -0.10080E-02    0.18381E-01    0.11129E-01   -0.12619E-01   -0.11457E-01    0.13081E-01    0.45987E-02   -0.15340E-01    0.13326E-01   -0.71153E-02    0.27556E-02   -0.80868E-03    0.29191E-03   -0.50783E-03    0.69370E-03   -0.30642E-03    0.74802E-05    0.22019E-04   -0.60660E-05    0.19609E-05   -0.11919E-06    0.11474E-06   -0.18231E-06    0.87345E-07   -0.23434E-07   -0.38150E-09    0.12289E-08   -0.86419E-09   -0.20756E-09    0.23813E-09    0.72995E-10   -0.50413E-10
    0.10493E-01    0.14827E-01    0.20507E-01    0.27910E-01    0.37463E-01    0.49635E-01    0.64930E-01    0.83877E-01    0.10702E+00    0.13486E+00    0.16776E+00    0.20548E+00    0.24645E+00    0.28625E+00    0.31635E+00    0.32481E+00    0.30144E+00    0.24583E+00    0.17037E+00    0.93332E-01    0.29182E-01   -0.15213E-01   -0.38497E-01   -0.41912E-01   -0.28463E-01   -0.42381E-02    0.18430E-01    0.32192E-01    0.25771E-01    0.37337E-02   -0.18360E-01   -0.21572E-01   -0.21532E-02    0.18020E-01    0.11837E-01   -0.12072E-01   -0.11856E-01    0.12757E-01    0.49828E-02   -0.15354E-01    0.13157E-01   -0.69657E-02    0.26841E-02   -0.78226E-03    0.28394E-03   -0.50087E-03    0.68736E-03   -0.30363E-03    0.75896E-05    0.21786E-04   -0.59713E-05    0.19334E-05   -0.11605E-06    0.11131E-06   -0.17987E-06    0.86479E-07   -0.23244E-07   -0.34629E-09    0.12154E-08   -0.85945E-09   -0.20518E-09    0.23575E-09    0.72629E-10   -0.50047E-10
