    2    0.33187E+15    0.17484E+10    0.16266E+10    0.29297E+12
    3    0.41239E+15    0.20894E+10    0.32708E+10    0.40196E+12
    4    0.48411E+15    0.22541E+10    0.46349E+10    0.49972E+12
    5    0.54741E+15    0.23092E+10    0.56740E+10    0.58323E+12
    6    0.60367E+15    0.23045E+10    0.64556E+10    0.65359E+12
    7    0.65410E+15    0.22743E+10    0.70672E+10    0.71256E+12
    8    0.69949E+15    0.22370E+10    0.75685E+10    0.76167E+12
    9    0.74074E+15    0.21990E+10    0.79949E+10    0.80230E+12
   10    0.77836E+15    0.21592E+10    0.83574E+10    0.83485E+12
   11    0.81298E+15    0.21175E+10    0.86530E+10    0.86005E+12
   12    0.84489E+15    0.20728E+10    0.88698E+10    0.87847E+12
   13    0.87440E+15    0.20241E+10    0.90053E+10    0.89028E+12
   14    0.90183E+15    0.19708E+10    0.90619E+10    0.89563E+12
   15    0.92744E+15    0.19140E+10    0.90505E+10    0.89497E+12
   16    0.95141E+15    0.18553E+10    0.89842E+10    0.88891E+12
   17    0.97393E+15    0.17969E+10    0.88763E+10    0.87841E+12
   18    0.99516E+15    0.17413E+10    0.87393E+10    0.86448E+12
   19    0.10152E+16    0.16899E+10    0.85834E+10    0.84799E+12
   20    0.10342E+16    0.16438E+10    0.84173E+10    0.82970E+12
   21    0.10522E+16    0.16041E+10    0.82471E+10    0.81004E+12
   22    0.10693E+16    0.15716E+10    0.80778E+10    0.78930E+12
   23    0.10857E+16    0.15462E+10    0.79135E+10    0.76752E+12
   24    0.11012E+16    0.15275E+10    0.77574E+10    0.74473E+12
   25    0.11161E+16    0.15161E+10    0.76112E+10    0.72109E+12
   26    0.11304E+16    0.15126E+10    0.74766E+10    0.69682E+12
   27    0.11441E+16    0.15169E+10    0.73572E+10    0.67224E+12
   28    0.11573E+16    0.15290E+10    0.72567E+10    0.64777E+12
   29    0.11700E+16    0.15492E+10    0.71772E+10    0.62394E+12
   30    0.11823E+16    0.15783E+10    0.71202E+10    0.60128E+12
   31    0.11941E+16    0.16160E+10    0.70875E+10    0.58003E+12
   32    0.12055E+16    0.16620E+10    0.70804E+10    0.56036E+12
   33    0.12165E+16    0.17161E+10    0.70976E+10    0.54228E+12
   34    0.12272E+16    0.17785E+10    0.71378E+10    0.52573E+12
   35    0.12375E+16    0.18487E+10    0.71998E+10    0.51042E+12
   36    0.12476E+16    0.19264E+10    0.72833E+10    0.49606E+12
   37    0.12573E+16    0.20108E+10    0.73896E+10    0.48242E+12
   38    0.12668E+16    0.21016E+10    0.75200E+10    0.46933E+12
   39    0.12759E+16    0.21986E+10    0.76741E+10    0.45677E+12
   40    0.12848E+16    0.23019E+10    0.78507E+10    0.44472E+12
   41    0.12935E+16    0.24116E+10    0.80492E+10    0.43319E+12
   42    0.13020E+16    0.25278E+10    0.82690E+10    0.42234E+12
   43    0.13102E+16    0.26505E+10    0.85101E+10    0.41231E+12
   44    0.13182E+16    0.27798E+10    0.87722E+10    0.40327E+12
   45    0.13260E+16    0.29156E+10    0.90551E+10    0.39540E+12
   46    0.13336E+16    0.30581E+10    0.93588E+10    0.38879E+12
   47    0.13410E+16    0.32069E+10    0.96835E+10    0.38339E+12
   48    0.13482E+16    0.33616E+10    0.10030E+11    0.37907E+12
   49    0.13553E+16    0.35219E+10    0.10398E+11    0.37572E+12
   50    0.13622E+16    0.36873E+10    0.10788E+11    0.37321E+12
   51    0.13689E+16    0.38577E+10    0.11201E+11    0.37144E+12
   52    0.13755E+16    0.40330E+10    0.11634E+11    0.37028E+12
   53    0.13820E+16    0.42132E+10    0.12085E+11    0.36964E+12
   54    0.13883E+16    0.43984E+10    0.12551E+11    0.36940E+12
   55    0.13945E+16    0.45887E+10    0.13030E+11    0.36945E+12
   56    0.14005E+16    0.47841E+10    0.13521E+11    0.36971E+12
   57    0.14064E+16    0.49847E+10    0.14023E+11    0.37021E+12
   58    0.14122E+16    0.51907E+10    0.14538E+11    0.37098E+12
   59    0.14178E+16    0.54024E+10    0.15068E+11    0.37208E+12
   60    0.14233E+16    0.56199E+10    0.15613E+11    0.37355E+12
   61    0.14287E+16    0.58433E+10    0.16176E+11    0.37544E+12
   62    0.14341E+16    0.60726E+10    0.16756E+11    0.37775E+12
   63    0.14393E+16    0.63077E+10    0.17355E+11    0.38051E+12
   64    0.14444E+16    0.65485E+10    0.17975E+11    0.38372E+12
   65    0.14494E+16    0.67950E+10    0.18615E+11    0.38739E+12
   66    0.14543E+16    0.70471E+10    0.19278E+11    0.39152E+12
   67    0.14591E+16    0.73049E+10    0.19962E+11    0.39608E+12
   68    0.14637E+16    0.75683E+10    0.20666E+11    0.40104E+12
   69    0.14683E+16    0.78375E+10    0.21390E+11    0.40635E+12
   70    0.14728E+16    0.81125E+10    0.22133E+11    0.41198E+12
   71    0.14772E+16    0.83934E+10    0.22893E+11    0.41789E+12
   72    0.14815E+16    0.86802E+10    0.23672E+11    0.42405E+12
   73    0.14857E+16    0.89730E+10    0.24468E+11    0.43043E+12
   74    0.14899E+16    0.92721E+10    0.25283E+11    0.43699E+12
   75    0.14940E+16    0.95775E+10    0.26117E+11    0.44371E+12
   76    0.14981E+16    0.98892E+10    0.26969E+11    0.45056E+12
   77    0.15021E+16    0.10207E+11    0.27840E+11    0.45753E+12
   78    0.15060E+16    0.10532E+11    0.28732E+11    0.46464E+12
   79    0.15098E+16    0.10862E+11    0.29644E+11    0.47189E+12
   80    0.15136E+16    0.11198E+11    0.30576E+11    0.47929E+12
   81    0.15172E+16    0.11540E+11    0.31531E+11    0.48683E+12
   82    0.15208E+16    0.11888E+11    0.32506E+11    0.49454E+12
   83    0.15243E+16    0.12242E+11    0.33504E+11    0.50241E+12
   84    0.15277E+16    0.12602E+11    0.34523E+11    0.51045E+12
   85    0.15311E+16    0.12969E+11    0.35564E+11    0.51867E+12
   86    0.15344E+16    0.13341E+11    0.36627E+11    0.52707E+12
   87    0.15376E+16    0.13719E+11    0.37712E+11    0.53566E+12
   88    0.15409E+16    0.14104E+11    0.38819E+11    0.54443E+12
   89    0.15440E+16    0.14494E+11    0.39947E+11    0.55338E+12
   90    0.15472E+16    0.14890E+11    0.41098E+11    0.56251E+12
   91    0.15502E+16    0.15293E+11    0.42271E+11    0.57182E+12
   92    0.15532E+16    0.15701E+11    0.43465E+11    0.58130E+12
   93    0.15562E+16    0.16115E+11    0.44682E+11    0.59094E+12
   94    0.15591E+16    0.16534E+11    0.45921E+11    0.60075E+12
   95    0.15620E+16    0.16960E+11    0.47181E+11    0.61071E+12
   96    0.15648E+16    0.17391E+11    0.48463E+11    0.62081E+12
   97    0.15675E+16    0.17828E+11    0.49767E+11    0.63106E+12
   98    0.15702E+16    0.18270E+11    0.51093E+11    0.64144E+12
   99    0.15729E+16    0.18719E+11    0.52440E+11    0.65194E+12
  100    0.15755E+16    0.19172E+11    0.53808E+11    0.66257E+12
  101    0.15781E+16    0.19632E+11    0.55199E+11    0.67331E+12
  102    0.15806E+16    0.20097E+11    0.56610E+11    0.68416E+12
  103    0.15831E+16    0.20568E+11    0.58044E+11    0.69511E+12
  104    0.15855E+16    0.21044E+11    0.59498E+11    0.70616E+12
  105    0.15879E+16    0.21526E+11    0.60974E+11    0.71730E+12
  106    0.15903E+16    0.22013E+11    0.62471E+11    0.72851E+12
  107    0.15926E+16    0.22505E+11    0.63989E+11    0.73981E+12
  108    0.15949E+16    0.23003E+11    0.65529E+11    0.75117E+12
  109    0.15971E+16    0.23507E+11    0.67089E+11    0.76260E+12
  110    0.15993E+16    0.24015E+11    0.68671E+11    0.77408E+12
  111    0.16015E+16    0.24529E+11    0.70273E+11    0.78562E+12
  112    0.16036E+16    0.25049E+11    0.71897E+11    0.79720E+12
  113    0.16057E+16    0.25574E+11    0.73542E+11    0.80883E+12
  114    0.16078E+16    0.26104E+11    0.75208E+11    0.82052E+12
  115    0.16098E+16    0.26639E+11    0.76895E+11    0.83225E+12
  116    0.16118E+16    0.27179E+11    0.78604E+11    0.84402E+12
  117    0.16138E+16    0.27725E+11    0.80334E+11    0.85584E+12
  118    0.16157E+16    0.28276E+11    0.82086E+11    0.86771E+12
  119    0.16176E+16    0.28832E+11    0.83859E+11    0.87962E+12
  120    0.16195E+16    0.29393E+11    0.85654E+11    0.89158E+12
  121    0.16213E+16    0.29959E+11    0.87471E+11    0.90358E+12
  122    0.16231E+16    0.30530E+11    0.89309E+11    0.91562E+12
  123    0.16249E+16    0.31107E+11    0.91169E+11    0.92770E+12
  124    0.16266E+16    0.31688E+11    0.93052E+11    0.93982E+12
  125    0.16283E+16    0.32274E+11    0.94956E+11    0.95198E+12
  126    0.16300E+16    0.32866E+11    0.96882E+11    0.96418E+12
  127    0.16317E+16    0.33462E+11    0.98831E+11    0.97642E+12
  128    0.16333E+16    0.34063E+11    0.10080E+12    0.98869E+12
  129    0.16349E+16    0.34670E+11    0.10280E+12    0.10010E+13
  130    0.16365E+16    0.35281E+11    0.10481E+12    0.10134E+13
  131    0.16380E+16    0.35897E+11    0.10685E+12    0.10257E+13
  132    0.16395E+16    0.36517E+11    0.10891E+12    0.10382E+13
  133    0.16410E+16    0.37143E+11    0.11099E+12    0.10506E+13
  134    0.16425E+16    0.37773E+11    0.11310E+12    0.10631E+13
  135    0.16439E+16    0.38408E+11    0.11522E+12    0.10756E+13
  136    0.16453E+16    0.39048E+11    0.11737E+12    0.10882E+13
  137    0.16467E+16    0.39692E+11    0.11954E+12    0.11008E+13
  138    0.16481E+16    0.40341E+11    0.12174E+12    0.11134E+13
  139    0.16494E+16    0.40995E+11    0.12395E+12    0.11261E+13
  140    0.16507E+16    0.41653E+11    0.12619E+12    0.11388E+13
  141    0.16520E+16    0.42315E+11    0.12845E+12    0.11516E+13
  142    0.16533E+16    0.42982E+11    0.13072E+12    0.11644E+13
  143    0.16545E+16    0.43654E+11    0.13303E+12    0.11772E+13
  144    0.16557E+16    0.44330E+11    0.13535E+12    0.11901E+13
  145    0.16569E+16    0.45010E+11    0.13769E+12    0.12030E+13
  146    0.16581E+16    0.45694E+11    0.14005E+12    0.12159E+13
  147    0.16592E+16    0.46383E+11    0.14244E+12    0.12289E+13
  148    0.16603E+16    0.47076E+11    0.14485E+12    0.12420E+13
  149    0.16614E+16    0.47773E+11    0.14727E+12    0.12551E+13
  150    0.16625E+16    0.48474E+11    0.14972E+12    0.12682E+13
  151    0.16635E+16    0.49179E+11    0.15219E+12    0.12813E+13
  152    0.16645E+16    0.49889E+11    0.15468E+12    0.12945E+13
  153    0.16656E+16    0.50602E+11    0.15719E+12    0.13078E+13
  154    0.16665E+16    0.51319E+11    0.15972E+12    0.13211E+13
  155    0.16675E+16    0.52041E+11    0.16227E+12    0.13344E+13
  156    0.16684E+16    0.52766E+11    0.16484E+12    0.13478E+13
  157    0.16694E+16    0.53495E+11    0.16743E+12    0.13612E+13
  158    0.16702E+16    0.54228E+11    0.17005E+12    0.13746E+13
  159    0.16711E+16    0.54965E+11    0.17268E+12    0.13881E+13
  160    0.16720E+16    0.55706E+11    0.17533E+12    0.14016E+13
  161    0.16728E+16    0.56450E+11    0.17801E+12    0.14152E+13
  162    0.16736E+16    0.57198E+11    0.18070E+12    0.14288E+13
  163    0.16744E+16    0.57949E+11    0.18342E+12    0.14424E+13
  164    0.16752E+16    0.58705E+11    0.18616E+12    0.14561E+13
  165    0.16760E+16    0.59463E+11    0.18892E+12    0.14698E+13
  166    0.16767E+16    0.60226E+11    0.19169E+12    0.14835E+13
  167    0.16774E+16    0.60991E+11    0.19449E+12    0.14972E+13
  168    0.16781E+16    0.61761E+11    0.19731E+12    0.15110E+13
  169    0.16788E+16    0.62533E+11    0.20015E+12    0.15249E+13
  170    0.16795E+16    0.63309E+11    0.20301E+12    0.15387E+13
  171    0.16801E+16    0.64088E+11    0.20590E+12    0.15526E+13
  172    0.16807E+16    0.64871E+11    0.20880E+12    0.15665E+13
  173    0.16813E+16    0.65657E+11    0.21172E+12    0.15805E+13
  174    0.16819E+16    0.66446E+11    0.21467E+12    0.15945E+13
  175    0.16825E+16    0.67238E+11    0.21763E+12    0.16085E+13
  176    0.16831E+16    0.68034E+11    0.22062E+12    0.16225E+13
  177    0.16836E+16    0.68832E+11    0.22362E+12    0.16366E+13
  178    0.16841E+16    0.69633E+11    0.22665E+12    0.16507E+13
  179    0.16846E+16    0.70438E+11    0.22969E+12    0.16648E+13
  180    0.16851E+16    0.71245E+11    0.23276E+12    0.16790E+13
  181    0.16856E+16    0.72056E+11    0.23585E+12    0.16932E+13
  182    0.16861E+16    0.72869E+11    0.23896E+12    0.17074E+13
  183    0.16865E+16    0.73685E+11    0.24208E+12    0.17216E+13
  184    0.16869E+16    0.74504E+11    0.24523E+12    0.17359E+13
  185    0.16873E+16    0.75326E+11    0.24840E+12    0.17502E+13
  186    0.16877E+16    0.76151E+11    0.25158E+12    0.17645E+13
  187    0.16881E+16    0.76978E+11    0.25479E+12    0.17788E+13
  188    0.16885E+16    0.77808E+11    0.25802E+12    0.17932E+13
  189    0.16888E+16    0.78640E+11    0.26126E+12    0.18076E+13
  190    0.16892E+16    0.79475E+11    0.26453E+12    0.18221E+13
  191    0.16895E+16    0.80313E+11    0.26781E+12    0.18366E+13
  192    0.16898E+16    0.81153E+11    0.27112E+12    0.18511E+13
  193    0.16901E+16    0.81995E+11    0.27444E+12    0.18656E+13
  194    0.16903E+16    0.82840E+11    0.27778E+12    0.18801E+13
  195    0.16906E+16    0.83687E+11    0.28114E+12    0.18947E+13
  196    0.16908E+16    0.84537E+11    0.28452E+12    0.19093E+13
  197    0.16910E+16    0.85389E+11    0.28792E+12    0.19240E+13
  198    0.16913E+16    0.86243E+11    0.29134E+12    0.19387E+13
  199    0.16914E+16    0.87100E+11    0.29477E+12    0.19534E+13
  200    0.16916E+16    0.87958E+11    0.29822E+12    0.19681E+13
  201    0.16918E+16    0.88819E+11    0.30170E+12    0.19829E+13
  202    0.16919E+16    0.89682E+11    0.30519E+12    0.19977E+13
  203    0.16921E+16    0.90547E+11    0.30870E+12    0.20125E+13
  204    0.16922E+16    0.91414E+11    0.31222E+12    0.20273E+13
  205    0.16923E+16    0.92283E+11    0.31577E+12    0.20422E+13
  206    0.16924E+16    0.93153E+11    0.31933E+12    0.20571E+13
  207    0.16925E+16    0.94026E+11    0.32291E+12    0.20720E+13
  208    0.16925E+16    0.94901E+11    0.32651E+12    0.20869E+13
  209    0.16926E+16    0.95777E+11    0.33012E+12    0.21019E+13
  210    0.16926E+16    0.96656E+11    0.33375E+12    0.21169E+13
  211    0.16927E+16    0.97536E+11    0.33740E+12    0.21319E+13
  212    0.16927E+16    0.98417E+11    0.34107E+12    0.21469E+13
  213    0.16927E+16    0.99301E+11    0.34475E+12    0.21619E+13
  214    0.16927E+16    0.10019E+12    0.34845E+12    0.21769E+13
  215    0.16926E+16    0.10107E+12    0.35217E+12    0.21920E+13
  216    0.16926E+16    0.10196E+12    0.35590E+12    0.22070E+13
  217    0.16925E+16    0.10285E+12    0.35965E+12    0.22221E+13
  218    0.16925E+16    0.10374E+12    0.36342E+12    0.22371E+13
  219    0.16924E+16    0.10463E+12    0.36720E+12    0.22522E+13
  220    0.16923E+16    0.10553E+12    0.37100E+12    0.22673E+13
  221    0.16922E+16    0.10642E+12    0.37481E+12    0.22824E+13
  222    0.16921E+16    0.10732E+12    0.37864E+12    0.22975E+13
  223    0.16919E+16    0.10822E+12    0.38249E+12    0.23126E+13
  224    0.16918E+16    0.10912E+12    0.38635E+12    0.23276E+13
  225    0.16917E+16    0.11002E+12    0.39023E+12    0.23427E+13
  226    0.16915E+16    0.11092E+12    0.39412E+12    0.23578E+13
  227    0.16913E+16    0.11182E+12    0.39803E+12    0.23729E+13
  228    0.16911E+16    0.11273E+12    0.40195E+12    0.23880E+13
  229    0.16909E+16    0.11363E+12    0.40589E+12    0.24030E+13
  230    0.16907E+16    0.11454E+12    0.40984E+12    0.24181E+13
  231    0.16905E+16    0.11544E+12    0.41381E+12    0.24331E+13
  232    0.16903E+16    0.11635E+12    0.41779E+12    0.24482E+13
  233    0.16900E+16    0.11726E+12    0.42179E+12    0.24632E+13
  234    0.16898E+16    0.11817E+12    0.42580E+12    0.24782E+13
  235    0.16895E+16    0.11908E+12    0.42982E+12    0.24932E+13
  236    0.16892E+16    0.11999E+12    0.43386E+12    0.25082E+13
  237    0.16889E+16    0.12090E+12    0.43792E+12    0.25231E+13
  238    0.16886E+16    0.12181E+12    0.44199E+12    0.25381E+13
  239    0.16883E+16    0.12273E+12    0.44607E+12    0.25530E+13
  240    0.16880E+16    0.12364E+12    0.45016E+12    0.25679E+13
  241    0.16877E+16    0.12456E+12    0.45427E+12    0.25828E+13
  242    0.16873E+16    0.12547E+12    0.45839E+12    0.25977E+13
  243    0.16870E+16    0.12639E+12    0.46253E+12    0.26125E+13
  244    0.16866E+16    0.12730E+12    0.46668E+12    0.26273E+13
  245    0.16863E+16    0.12822E+12    0.47084E+12    0.26421E+13
  246    0.16859E+16    0.12914E+12    0.47502E+12    0.26568E+13
  247    0.16855E+16    0.13005E+12    0.47921E+12    0.26716E+13
  248    0.16851E+16    0.13097E+12    0.48341E+12    0.26862E+13
  249    0.16847E+16    0.13189E+12    0.48762E+12    0.27009E+13
  250    0.16843E+16    0.13281E+12    0.49185E+12    0.27155E+13
  251    0.16839E+16    0.13372E+12    0.49609E+12    0.27301E+13
  252    0.16834E+16    0.13464E+12    0.50034E+12    0.27447E+13
  253    0.16830E+16    0.13556E+12    0.50461E+12    0.27592E+13
  254    0.16825E+16    0.13648E+12    0.50889E+12    0.27737E+13
  255    0.16821E+16    0.13740E+12    0.51318E+12    0.27881E+13
  256    0.16816E+16    0.13832E+12    0.51748E+12    0.28025E+13
  257    0.16811E+16    0.13924E+12    0.52180E+12    0.28169E+13
  258    0.16807E+16    0.14016E+12    0.52612E+12    0.28312E+13
  259    0.16802E+16    0.14108E+12    0.53046E+12    0.28454E+13
  260    0.16797E+16    0.14200E+12    0.53482E+12    0.28597E+13
  261    0.16791E+16    0.14291E+12    0.53918E+12    0.28738E+13
  262    0.16786E+16    0.14383E+12    0.54356E+12    0.28880E+13
  263    0.16781E+16    0.14475E+12    0.54794E+12    0.29020E+13
  264    0.16776E+16    0.14567E+12    0.55234E+12    0.29161E+13
  265    0.16770E+16    0.14659E+12    0.55675E+12    0.29300E+13
  266    0.16765E+16    0.14751E+12    0.56118E+12    0.29440E+13
  267    0.16759E+16    0.14842E+12    0.56561E+12    0.29578E+13
  268    0.16753E+16    0.14934E+12    0.57005E+12    0.29717E+13
  269    0.16748E+16    0.15026E+12    0.57451E+12    0.29854E+13
  270    0.16742E+16    0.15118E+12    0.57898E+12    0.29991E+13
  271    0.16736E+16    0.15209E+12    0.58346E+12    0.30128E+13
  272    0.16730E+16    0.15301E+12    0.58795E+12    0.30263E+13
  273    0.16724E+16    0.15392E+12    0.59245E+12    0.30399E+13
  274    0.16718E+16    0.15484E+12    0.59696E+12    0.30533E+13
  275    0.16711E+16    0.15575E+12    0.60149E+12    0.30667E+13
  276    0.16705E+16    0.15667E+12    0.60602E+12    0.30801E+13
  277    0.16699E+16    0.15758E+12    0.61057E+12    0.30933E+13
  278    0.16692E+16    0.15849E+12    0.61512E+12    0.31065E+13
  279    0.16686E+16    0.15940E+12    0.61969E+12    0.31197E+13
  280    0.16679E+16    0.16032E+12    0.62427E+12    0.31327E+13
  281    0.16673E+16    0.16123E+12    0.62885E+12    0.31457E+13
  282    0.16666E+16    0.16214E+12    0.63345E+12    0.31586E+13
  283    0.16659E+16    0.16305E+12    0.63806E+12    0.31715E+13
  284    0.16652E+16    0.16395E+12    0.64268E+12    0.31843E+13
  285    0.16645E+16    0.16486E+12    0.64731E+12    0.31970E+13
  286    0.16638E+16    0.16577E+12    0.65194E+12    0.32096E+13
  287    0.16631E+16    0.16667E+12    0.65659E+12    0.32221E+13
  288    0.16624E+16    0.16758E+12    0.66125E+12    0.32346E+13
  289    0.16617E+16    0.16848E+12    0.66592E+12    0.32470E+13
  290    0.16610E+16    0.16938E+12    0.67059E+12    0.32593E+13
  291    0.16603E+16    0.17028E+12    0.67528E+12    0.32716E+13
  292    0.16595E+16    0.17119E+12    0.67997E+12    0.32838E+13
  293    0.16588E+16    0.17208E+12    0.68467E+12    0.32959E+13
  294    0.16580E+16    0.17298E+12    0.68938E+12    0.33080E+13
  295    0.16573E+16    0.17388E+12    0.69410E+12    0.33199E+13
  296    0.16565E+16    0.17478E+12    0.69883E+12    0.33319E+13
  297    0.16557E+16    0.17567E+12    0.70356E+12    0.33437E+13
  298    0.16550E+16    0.17657E+12    0.70830E+12    0.33555E+13
  299    0.16542E+16    0.17746E+12    0.71305E+12    0.33672E+13
  300    0.16534E+16    0.17835E+12    0.71781E+12    0.33789E+13
  301    0.16526E+16    0.17924E+12    0.72257E+12    0.33905E+13
  302    0.16518E+16    0.18013E+12    0.72734E+12    0.34020E+13
  303    0.16510E+16    0.18102E+12    0.73212E+12    0.34135E+13
  304    0.16502E+16    0.18190E+12    0.73690E+12    0.34249E+13
  305    0.16494E+16    0.18279E+12    0.74169E+12    0.34362E+13
  306    0.16486E+16    0.18367E+12    0.74649E+12    0.34475E+13
  307    0.16478E+16    0.18455E+12    0.75129E+12    0.34587E+13
  308    0.16469E+16    0.18543E+12    0.75609E+12    0.34699E+13
  309    0.16461E+16    0.18631E+12    0.76090E+12    0.34810E+13
  310    0.16453E+16    0.18719E+12    0.76572E+12    0.34921E+13
  311    0.16444E+16    0.18807E+12    0.77054E+12    0.35031E+13
  312    0.16436E+16    0.18894E+12    0.77537E+12    0.35140E+13
  313    0.16427E+16    0.18982E+12    0.78020E+12    0.35249E+13
  314    0.16418E+16    0.19069E+12    0.78503E+12    0.35357E+13
  315    0.16410E+16    0.19156E+12    0.78987E+12    0.35465E+13
  316    0.16401E+16    0.19243E+12    0.79472E+12    0.35572E+13
  317    0.16392E+16    0.19329E+12    0.79956E+12    0.35679E+13
  318    0.16384E+16    0.19416E+12    0.80441E+12    0.35785E+13
  319    0.16375E+16    0.19502E+12    0.80927E+12    0.35891E+13
  320    0.16366E+16    0.19588E+12    0.81412E+12    0.35996E+13
  321    0.16357E+16    0.19675E+12    0.81898E+12    0.36101E+13
  322    0.16348E+16    0.19760E+12    0.82385E+12    0.36205E+13
  323    0.16339E+16    0.19846E+12    0.82871E+12    0.36309E+13
  324    0.16330E+16    0.19932E+12    0.83358E+12    0.36413E+13
