    0.15510E-04    0.22427E-04    0.32131E-04    0.45719E-04    0.64660E-04    0.90890E-04    0.12692E-03    0.17593E-03    0.24181E-03    0.32915E-03    0.44305E-03    0.58861E-03    0.77017E-03    0.98983E-03    0.12454E-02    0.15279E-02    0.18180E-02    0.20839E-02    0.22797E-02    0.23485E-02    0.22319E-02    0.18875E-02    0.13146E-02    0.58201E-03   -0.15854E-03   -0.69426E-03   -0.82789E-03   -0.50107E-03    0.98379E-04    0.56241E-03    0.51468E-03   -0.97744E-05   -0.44800E-03   -0.24858E-03    0.30057E-03    0.26734E-03   -0.28846E-03   -0.11599E-03    0.33972E-03   -0.28096E-03    0.14472E-03   -0.53879E-04    0.15583E-04   -0.37136E-05    0.71729E-06   -0.13822E-06    0.26461E-07   -0.46632E-08    0.10996E-08   -0.34835E-09   -0.20284E-09   -0.83111E-10    0.34101E-10   -0.43902E-11    0.69194E-11    0.31242E-11    0.13852E-11    0.65700E-12   -0.29233E-12    0.11929E-12    0.17120E-13    0.15337E-13    0.10411E-13   -0.46929E-14
    0.22427E-04    0.32428E-04    0.46460E-04    0.66109E-04    0.93499E-04    0.13143E-03    0.18353E-03    0.25440E-03    0.34968E-03    0.47601E-03    0.64074E-03    0.85129E-03    0.11139E-02    0.14317E-02    0.18016E-02    0.22103E-02    0.26304E-02    0.30155E-02    0.32994E-02    0.34001E-02    0.32326E-02    0.27357E-02    0.19082E-02    0.84927E-03   -0.22210E-03   -0.99838E-03   -0.11942E-02   -0.72448E-03    0.14022E-03    0.81091E-03    0.74352E-03   -0.12692E-04   -0.64582E-03   -0.35922E-03    0.43311E-03    0.38605E-03   -0.41575E-03   -0.16763E-03    0.49001E-03   -0.40509E-03    0.20862E-03   -0.77654E-04    0.22456E-04   -0.53521E-05    0.10329E-05   -0.19928E-06    0.38218E-07   -0.67324E-08    0.15887E-08   -0.50819E-09   -0.29250E-09   -0.12039E-09    0.49109E-10   -0.65053E-11    0.10030E-10    0.46597E-11    0.20027E-11    0.95051E-12   -0.42282E-12    0.17229E-12    0.24566E-13    0.22101E-13    0.15034E-13   -0.67741E-14
    0.32131E-04    0.46460E-04    0.66564E-04    0.94717E-04    0.13396E-03    0.18831E-03    0.26298E-03    0.36454E-03    0.50108E-03    0.68213E-03    0.91824E-03    0.12201E-02    0.15966E-02    0.20523E-02    0.25827E-02    0.31692E-02    0.37722E-02    0.43255E-02    0.47344E-02    0.48810E-02    0.46439E-02    0.39346E-02    0.27512E-02    0.12348E-02   -0.30146E-03   -0.14175E-02   -0.17041E-02   -0.10378E-02    0.19617E-03    0.11564E-02    0.10636E-02   -0.14821E-04   -0.92066E-03   -0.51411E-03    0.61701E-03    0.55187E-03   -0.59249E-03   -0.23994E-03    0.69921E-03   -0.57764E-03    0.29739E-03   -0.11066E-03    0.31995E-04   -0.76267E-05    0.14699E-05   -0.28415E-06    0.54654E-07   -0.96216E-08    0.22734E-08   -0.73858E-09   -0.41720E-09   -0.17286E-09    0.70299E-10   -0.96908E-11    0.14493E-10    0.66832E-11    0.28686E-11    0.13631E-11   -0.60611E-12    0.24640E-12    0.34755E-13    0.31492E-13    0.21490E-13   -0.96777E-14
    0.45719E-04    0.66109E-04    0.94717E-04    0.13478E-03    0.19063E-03    0.26798E-03    0.37425E-03    0.51880E-03    0.71316E-03    0.97090E-03    0.13071E-02    0.17368E-02    0.22731E-02    0.29222E-02    0.36781E-02    0.45141E-02    0.53743E-02    0.61645E-02    0.67501E-02    0.69633E-02    0.66310E-02    0.56268E-02    0.39468E-02    0.17906E-02   -0.39788E-03   -0.19931E-02   -0.24120E-02   -0.14764E-02    0.27047E-03    0.16356E-02    0.15105E-02   -0.14900E-04   -0.13015E-02   -0.73054E-03    0.87150E-03    0.78301E-03   -0.83723E-03   -0.34100E-03    0.98972E-03   -0.81690E-03    0.42039E-03   -0.15638E-03    0.45199E-04   -0.10777E-04    0.20732E-05   -0.40184E-06    0.77589E-07   -0.13648E-07    0.32302E-08   -0.10709E-08   -0.59025E-09   -0.24696E-09    0.99190E-10   -0.14484E-10    0.20739E-10    0.95601E-11    0.40812E-11    0.19422E-11   -0.86319E-12    0.34982E-12    0.48636E-13    0.44493E-13    0.30493E-13   -0.13721E-13
    0.64660E-04    0.93499E-04    0.13396E-03    0.19063E-03    0.26963E-03    0.37906E-03    0.52939E-03    0.73390E-03    0.10089E-02    0.13736E-02    0.18494E-02    0.24578E-02    0.32170E-02    0.41363E-02    0.52072E-02    0.63923E-02    0.76125E-02    0.87352E-02    0.95699E-02    0.98793E-02    0.94181E-02    0.80064E-02    0.56372E-02    0.25901E-02   -0.50917E-03   -0.27774E-02   -0.33892E-02   -0.20873E-02    0.36785E-03    0.22962E-02    0.21311E-02   -0.10528E-04   -0.18262E-02   -0.10314E-02    0.12215E-02    0.11035E-02   -0.11742E-02   -0.48154E-03    0.13909E-02   -0.11468E-02    0.58984E-03   -0.21932E-03    0.63368E-04   -0.15113E-04    0.29008E-05   -0.56412E-06    0.10945E-06   -0.19232E-07    0.45612E-08   -0.15496E-08   -0.82907E-09   -0.35108E-09    0.13885E-09   -0.21698E-10    0.29539E-10    0.13611E-10    0.57722E-11    0.27520E-11   -0.12224E-11    0.49347E-12    0.67381E-13    0.62386E-13    0.42987E-13   -0.19324E-13
    0.90890E-04    0.13143E-03    0.18831E-03    0.26798E-03    0.37906E-03    0.53291E-03    0.74430E-03    0.10319E-02    0.14187E-02    0.19317E-02    0.26010E-02    0.34571E-02    0.45257E-02    0.58200E-02    0.73284E-02    0.89987E-02    0.10720E-01    0.12307E-01    0.13491E-01    0.13939E-01    0.13305E-01    0.11335E-01    0.80162E-02    0.37372E-02   -0.62614E-03   -0.38349E-02   -0.47266E-02   -0.29320E-02    0.49306E-03    0.31997E-02    0.29869E-02    0.25799E-05   -0.25429E-02   -0.14468E-02    0.16989E-02    0.15447E-02   -0.16341E-02   -0.67562E-03    0.19405E-02   -0.15978E-02    0.82134E-03   -0.30524E-03    0.88157E-04   -0.21032E-04    0.40257E-05   -0.78610E-06    0.15341E-06   -0.26922E-07    0.64013E-08   -0.22382E-08   -0.11561E-08   -0.49672E-09    0.19282E-09   -0.32562E-10    0.41887E-10    0.19292E-10    0.81165E-11    0.38049E-11   -0.17214E-11    0.69171E-12    0.92371E-13    0.86813E-13    0.60210E-13   -0.27033E-13
    0.12692E-03    0.18353E-03    0.26298E-03    0.37425E-03    0.52939E-03    0.74430E-03    0.10396E-02    0.14414E-02    0.19819E-02    0.26988E-02    0.36344E-02    0.48313E-02    0.63257E-02    0.81365E-02    0.10248E-01    0.12588E-01    0.15002E-01    0.17231E-01    0.18902E-01    0.19550E-01    0.18689E-01    0.15962E-01    0.11345E-01    0.53774E-02   -0.72666E-03   -0.52404E-02   -0.65377E-02   -0.40900E-02    0.64999E-03    0.44226E-02    0.41566E-02    0.31748E-04   -0.35116E-02   -0.20150E-02    0.23430E-02    0.21465E-02   -0.22552E-02   -0.94131E-03    0.26858E-02   -0.22082E-02    0.11343E-02   -0.42130E-03    0.12162E-03   -0.29028E-04    0.55373E-05   -0.10867E-05    0.21359E-06   -0.37426E-07    0.89256E-08   -0.32271E-08   -0.15995E-08   -0.69930E-09    0.26542E-09   -0.48939E-10    0.59129E-10    0.27218E-10    0.10876E-10    0.53199E-11   -0.24102E-11    0.96308E-12    0.12513E-12    0.11981E-12    0.83758E-13   -0.37547E-13
    0.17593E-03    0.25440E-03    0.36454E-03    0.51880E-03    0.73390E-03    0.10319E-02    0.14414E-02    0.19987E-02    0.27484E-02    0.37431E-02    0.50414E-02    0.67028E-02    0.87779E-02    0.11293E-01    0.14228E-01    0.17483E-01    0.20846E-01    0.23959E-01    0.26304E-01    0.27236E-01    0.26082E-01    0.22341E-01    0.15973E-01    0.77127E-02   -0.76565E-03   -0.70754E-02   -0.89581E-02   -0.56601E-02    0.83998E-03    0.60570E-02    0.57381E-02    0.89081E-04   -0.48039E-02   -0.27842E-02    0.32004E-02    0.29580E-02   -0.30831E-02   -0.13011E-02    0.36845E-02   -0.30240E-02    0.15521E-02   -0.57606E-03    0.16620E-03   -0.39690E-04    0.75397E-05   -0.14889E-05    0.29517E-06   -0.51628E-07    0.12357E-07   -0.46449E-08   -0.21937E-08   -0.97933E-09    0.36176E-09   -0.73641E-10    0.83069E-10    0.38212E-10    0.15204E-10    0.74032E-11   -0.33562E-11    0.13310E-11    0.17994E-12    0.16382E-12    0.11564E-12   -0.51742E-13
    0.24181E-03    0.34968E-03    0.50108E-03    0.71316E-03    0.10089E-02    0.14187E-02    0.19819E-02    0.27484E-02    0.37798E-02    0.51485E-02    0.69354E-02    0.92226E-02    0.12081E-01    0.15547E-01    0.19594E-01    0.24088E-01    0.28737E-01    0.33051E-01    0.36322E-01    0.37660E-01    0.36137E-01    0.31058E-01    0.22355E-01    0.11021E-01   -0.65937E-03   -0.94171E-02   -0.12141E-01   -0.77608E-02    0.10592E-02    0.82083E-02    0.78487E-02    0.19398E-03   -0.65007E-02   -0.38116E-02    0.43238E-02    0.40378E-02   -0.41694E-02   -0.17823E-02    0.50030E-02   -0.40976E-02    0.21012E-02   -0.77921E-03    0.22466E-03   -0.53691E-04    0.10147E-04   -0.20193E-05    0.40458E-06   -0.70606E-07    0.16975E-07   -0.66739E-08   -0.29789E-08   -0.13638E-08    0.48745E-09   -0.11092E-09    0.11611E-09    0.53369E-10    0.20918E-10    0.10233E-10   -0.46381E-11    0.18244E-11    0.23798E-12    0.22165E-12    0.15832E-12   -0.70672E-13
    0.32915E-03    0.47601E-03    0.68213E-03    0.97090E-03    0.13736E-02    0.19317E-02    0.26988E-02    0.37431E-02    0.51485E-02    0.70139E-02    0.94501E-02    0.12570E-01    0.16470E-01    0.21203E-01    0.26733E-01    0.32880E-01    0.39252E-01    0.45183E-01    0.49710E-01    0.51623E-01    0.49653E-01    0.42840E-01    0.31075E-01    0.15681E-01   -0.26121E-03   -0.12318E-01   -0.16242E-01   -0.10526E-01    0.12947E-02    0.10988E-01    0.10622E-01    0.37661E-03   -0.86862E-02   -0.51627E-02    0.57674E-02    0.54514E-02   -0.55676E-02   -0.24157E-02    0.67131E-02   -0.54850E-02    0.28096E-02   -0.10409E-02    0.29986E-03   -0.71735E-04    0.13468E-04   -0.27068E-05    0.54945E-06   -0.95627E-07    0.23114E-07   -0.95732E-08   -0.39994E-08   -0.18877E-08    0.64810E-09   -0.16719E-09    0.16141E-09    0.74127E-10    0.28541E-10    0.14040E-10   -0.63618E-11    0.24776E-11    0.30863E-12    0.30578E-12    0.21474E-12   -0.95567E-13
