   -0.27108E-08   -0.42380E-08   -0.66223E-08   -0.10344E-07   -0.16152E-07   -0.25213E-07   -0.39344E-07   -0.61371E-07   -0.95689E-07   -0.14912E-06   -0.23227E-06   -0.36154E-06   -0.56236E-06   -0.87402E-06   -0.13571E-05   -0.21051E-05   -0.32614E-05   -0.50461E-05   -0.77952E-05   -0.12021E-04   -0.18501E-04   -0.28411E-04   -0.43516E-04   -0.66459E-04   -0.10117E-03   -0.15342E-03   -0.23170E-03   -0.34823E-03   -0.52054E-03   -0.77332E-03   -0.11408E-02   -0.16695E-02   -0.24204E-02   -0.34692E-02   -0.49047E-02   -0.68111E-02   -0.92292E-02   -0.12056E-01   -0.14821E-01   -0.16205E-01   -0.13112E-01    0.81245E-03    0.36199E-01    0.10285E+00    0.18038E+00    0.14525E+00   -0.19212E+00   -0.31926E+00    0.58834E+00   -0.57873E+00    0.33037E+00    0.66435E-01    0.49854E-02    0.25069E-02   -0.44882E-03   -0.18307E-03   -0.47498E-04   -0.24922E-04    0.10449E-04   -0.33830E-05   -0.39361E-06   -0.37971E-06   -0.22464E-06    0.79688E-07
   -0.32853E-07   -0.51358E-07   -0.80238E-07   -0.12531E-06   -0.19562E-06   -0.30527E-06   -0.47621E-06   -0.74255E-06   -0.11573E-05   -0.18027E-05   -0.28063E-05   -0.43656E-05   -0.67858E-05   -0.10538E-04   -0.16349E-04   -0.25335E-04   -0.39207E-04   -0.60585E-04   -0.93461E-04   -0.14390E-03   -0.22107E-03   -0.33881E-03   -0.51780E-03   -0.78887E-03   -0.11976E-02   -0.18109E-02   -0.27262E-02   -0.40838E-02   -0.60838E-02   -0.90086E-02   -0.13251E-01   -0.19352E-01   -0.28042E-01   -0.40285E-01   -0.57357E-01   -0.80866E-01   -0.11279E+00   -0.15536E+00   -0.21066E+00   -0.27930E+00   -0.35722E+00   -0.42874E+00   -0.45498E+00   -0.36603E+00   -0.96466E-01    0.25927E+00    0.28390E+00   -0.12517E+00   -0.61427E-03   -0.35011E-01    0.36346E-01    0.79322E-02    0.58645E-03    0.12430E-03   -0.35207E-04   -0.10315E-04   -0.87310E-05   -0.25847E-05    0.79559E-06   -0.64999E-06   -0.35419E-06   -0.12831E-06   -0.65686E-08    0.40739E-08
    0.30036E-07    0.46948E-07    0.73335E-07    0.11450E-06    0.17869E-06    0.27877E-06    0.43470E-06    0.67752E-06    0.10554E-05    0.16430E-05    0.25561E-05    0.39734E-05    0.61709E-05    0.95739E-05    0.14836E-04    0.22961E-04    0.35480E-04    0.54732E-04    0.84264E-04    0.12944E-03    0.19834E-03    0.30303E-03    0.46145E-03    0.70006E-03    0.10575E-02    0.15898E-02    0.23767E-02    0.35306E-02    0.52070E-02    0.76164E-02    0.11036E-01    0.15817E-01    0.22386E-01    0.31201E-01    0.42706E-01    0.57133E-01    0.74179E-01    0.92356E-01    0.10782E+00    0.11241E+00    0.90976E-01    0.19581E-01   -0.12843E+00   -0.35102E+00   -0.54129E+00   -0.43559E+00    0.80328E-01    0.34922E+00    0.87423E-01   -0.32476E+00    0.27858E+00    0.64273E-01    0.16930E-01    0.32521E-02    0.61872E-04   -0.72155E-04    0.37357E-04   -0.21460E-05    0.36384E-05    0.15186E-05    0.20243E-05    0.48831E-06   -0.16292E-06    0.48904E-07
   -0.11590E-06   -0.18113E-06   -0.28286E-06   -0.44147E-06   -0.68869E-06   -0.10738E-05   -0.16736E-05   -0.26067E-05   -0.40576E-05   -0.63116E-05   -0.98096E-05   -0.15232E-04   -0.23627E-04   -0.36606E-04   -0.56635E-04   -0.87488E-04   -0.13491E-03   -0.20761E-03   -0.31877E-03   -0.48815E-03   -0.74530E-03   -0.11340E-02   -0.17188E-02   -0.25936E-02   -0.38938E-02   -0.58119E-02   -0.86174E-02   -0.12680E-01   -0.18497E-01   -0.26712E-01   -0.38135E-01   -0.53723E-01   -0.74518E-01   -0.10145E+00   -0.13510E+00   -0.17506E+00   -0.21910E+00   -0.26177E+00   -0.29272E+00   -0.29505E+00   -0.24607E+00   -0.12645E+00    0.50430E-01    0.18213E+00    0.54531E-01   -0.40017E+00   -0.48413E+00    0.35112E+00    0.64079E-01   -0.12884E-01   -0.52118E-01   -0.16313E-01   -0.34101E-02   -0.20033E-04    0.96576E-05    0.81208E-05    0.17293E-04    0.51211E-05   -0.16547E-05    0.14497E-05    0.78848E-06    0.28814E-06    0.19403E-07   -0.10778E-07
    0.69175E-07    0.10809E-06    0.16875E-06    0.26328E-06    0.41055E-06    0.63986E-06    0.99667E-06    0.15515E-05    0.24133E-05    0.37509E-05    0.58245E-05    0.90349E-05    0.13998E-04    0.21658E-04    0.33457E-04    0.51593E-04    0.79398E-04    0.12191E-03    0.18669E-03    0.28502E-03    0.43367E-03    0.65725E-03    0.99161E-03    0.14884E-02    0.22208E-02    0.32912E-02    0.48395E-02    0.70521E-02    0.10169E-01    0.14487E-01    0.20349E-01    0.28109E-01    0.38067E-01    0.50300E-01    0.64503E-01    0.79561E-01    0.93099E-01    0.10087E+00    0.96219E-01    0.70213E-01    0.13833E-01   -0.75039E-01   -0.17738E+00   -0.23961E+00   -0.20610E+00   -0.16508E+00   -0.36155E+00   -0.31263E+00    0.40949E+00    0.20296E+00   -0.54811E+00   -0.19268E+00   -0.10758E+00   -0.37076E-04   -0.27431E-02   -0.50660E-03   -0.31690E-03   -0.82215E-04    0.23705E-04   -0.16482E-04   -0.79996E-05   -0.28282E-05   -0.18981E-06    0.93676E-07
    0.51084E-07    0.79796E-07    0.12452E-06    0.19416E-06    0.30255E-06    0.47114E-06    0.73317E-06    0.11400E-05    0.17712E-05    0.27490E-05    0.42618E-05    0.65987E-05    0.10202E-04    0.15747E-04    0.24261E-04    0.37295E-04    0.57192E-04    0.87458E-04    0.13331E-03    0.20245E-03    0.30615E-03    0.46075E-03    0.68955E-03    0.10254E-02    0.15136E-02    0.22153E-02    0.32104E-02    0.45995E-02    0.65019E-02    0.90478E-02    0.12359E-01    0.16511E-01    0.21474E-01    0.26992E-01    0.32511E-01    0.36966E-01    0.38703E-01    0.35491E-01    0.24901E-01    0.54023E-02   -0.21411E-01   -0.47611E-01   -0.57609E-01   -0.38053E-01   -0.10673E-01   -0.53428E-01   -0.16469E+00   -0.12573E+00   -0.14621E-01    0.13795E+00   -0.68296E-01    0.81756E+00    0.48834E+00   -0.90378E-01    0.60585E-02    0.14481E-02    0.84669E-04    0.11108E-03   -0.49437E-04    0.10485E-04   -0.16717E-05    0.72760E-06    0.10639E-05   -0.36332E-06
   -0.45749E-06   -0.71456E-06   -0.11149E-05   -0.17381E-05   -0.27078E-05   -0.42155E-05   -0.65581E-05   -0.10194E-04   -0.15831E-04   -0.24561E-04   -0.38058E-04   -0.58893E-04   -0.90995E-04   -0.14035E-03   -0.21604E-03   -0.33179E-03   -0.50824E-03   -0.77622E-03   -0.11814E-02   -0.17912E-02   -0.27036E-02   -0.40599E-02   -0.60608E-02   -0.89864E-02   -0.13220E-01   -0.19274E-01   -0.27805E-01   -0.39624E-01   -0.55664E-01   -0.76890E-01   -0.10411E+00   -0.13763E+00   -0.17670E+00   -0.21860E+00   -0.25805E+00   -0.28576E+00   -0.28839E+00   -0.24973E+00   -0.15541E+00   -0.37190E-02    0.17597E+00    0.30273E+00    0.25127E+00   -0.42057E-01   -0.33777E+00   -0.10730E+00    0.30178E+00   -0.35226E+00    0.10801E+00    0.41954E-01   -0.11504E+00    0.76459E-01    0.19397E-01   -0.68146E-02   -0.44527E-03   -0.89381E-04   -0.12143E-03   -0.29215E-04    0.84715E-05   -0.67256E-05   -0.33911E-05   -0.11898E-05   -0.81402E-07    0.40843E-07
   -0.16130E-07   -0.25190E-07   -0.39292E-07   -0.61236E-07   -0.95363E-07   -0.14840E-06   -0.23075E-06   -0.35847E-06   -0.55633E-06   -0.86243E-06   -0.13352E-05   -0.20641E-05   -0.31857E-05   -0.49072E-05   -0.75425E-05   -0.11564E-04   -0.17680E-04   -0.26942E-04   -0.40903E-04   -0.61832E-04   -0.93014E-04   -0.13913E-03   -0.20676E-03   -0.30497E-03   -0.44592E-03   -0.64546E-03   -0.92334E-03   -0.13027E-02   -0.18082E-02   -0.24615E-02   -0.32735E-02   -0.42305E-02   -0.52744E-02   -0.62701E-02   -0.69882E-02   -0.70608E-02   -0.59858E-02   -0.31685E-02    0.19444E-02    0.96158E-02    0.19522E-01    0.30796E-01    0.43528E-01    0.63470E-01    0.10839E+00    0.20076E+00    0.33755E+00    0.50821E+00    0.32080E+00   -0.28339E+00   -0.58971E+00    0.19085E+00   -0.26748E-01    0.11764E-02   -0.10221E-02   -0.16822E-03   -0.22554E-03   -0.56346E-04    0.16557E-04   -0.13220E-04   -0.66586E-05   -0.23272E-05   -0.15779E-06    0.78511E-07
    0.62281E-07    0.97232E-07    0.15159E-06    0.23610E-06    0.36741E-06    0.57126E-06    0.88738E-06    0.13770E-05    0.21343E-05    0.33038E-05    0.51065E-05    0.78793E-05    0.12134E-04    0.18645E-04    0.28577E-04    0.43673E-04    0.66524E-04    0.10095E-03    0.15251E-03    0.22928E-03    0.34271E-03    0.50887E-03    0.74985E-03    0.10952E-02    0.15833E-02    0.22618E-02    0.31859E-02    0.44143E-02    0.59978E-02    0.79605E-02    0.10269E-01    0.12792E-01    0.15241E-01    0.17108E-01    0.17695E-01    0.16111E-01    0.11531E-01    0.36391E-02   -0.66531E-02   -0.16428E-01   -0.20626E-01   -0.14161E-01    0.17395E-02    0.11072E-01   -0.10125E-01   -0.46719E-01   -0.40041E-01   -0.83843E-01   -0.94636E-01   -0.31078E-02    0.15680E-02    0.41997E+00   -0.64069E+00    0.61119E+00    0.12836E+00    0.22125E-01    0.47046E-02    0.14294E-02   -0.43895E-03    0.13342E-03    0.23533E-04    0.13868E-04    0.54528E-05   -0.19098E-05
    0.14383E-05    0.22448E-05    0.34983E-05    0.54456E-05    0.84687E-05    0.13157E-04    0.20421E-04    0.31657E-04    0.49012E-04    0.75771E-04    0.11694E-03    0.18014E-03    0.27689E-03    0.42453E-03    0.64906E-03    0.98911E-03    0.15017E-02    0.22702E-02    0.34153E-02    0.51089E-02    0.75930E-02    0.11200E-01    0.16379E-01    0.23712E-01    0.33928E-01    0.47882E-01    0.66490E-01    0.90578E-01    0.12059E+00    0.15616E+00    0.19543E+00    0.23429E+00    0.26559E+00    0.27839E+00    0.25997E+00    0.19745E+00    0.85027E-01   -0.66387E-01   -0.21820E+00   -0.30063E+00   -0.23400E+00    0.36231E-02    0.27047E+00    0.24966E+00   -0.16687E+00   -0.26853E+00    0.31958E+00   -0.20489E+00    0.53725E-01   -0.23060E-01   -0.61917E-01   -0.13130E-01    0.74586E-02   -0.64405E-01   -0.25648E-01   -0.36701E-02   -0.38038E-03   -0.16759E-03    0.55721E-04   -0.11639E-04    0.41175E-06   -0.96394E-06   -0.84977E-06    0.29416E-06
