    0.10427E+01    0.14224E+01    0.18537E+01    0.23282E+01    0.28254E+01    0.33102E+01    0.37335E+01    0.40348E+01    0.41496E+01    0.40197E+01    0.36062E+01    0.29036E+01    0.19561E+01    0.87507E+00   -0.15227E+00   -0.89088E+00   -0.11492E+01   -0.90307E+00   -0.33952E+00    0.24464E+00    0.60217E+00    0.62584E+00    0.35455E+00   -0.53977E-01   -0.36668E+00   -0.37999E+00   -0.17265E+00   -0.20995E-01    0.12982E+00    0.22865E+00    0.23137E+00    0.12594E+00   -0.41971E-01   -0.17197E+00   -0.16424E+00   -0.13773E-01    0.14021E+00    0.11984E+00   -0.59731E-01   -0.13335E+00    0.22451E-01    0.12788E+00   -0.68177E-01   -0.70333E-01    0.13572E+00   -0.12033E+00    0.71894E-01   -0.25093E-01   -0.61918E-03    0.95975E-02   -0.10743E-01    0.90955E-02   -0.61353E-02    0.33380E-02   -0.14971E-02    0.58688E-03   -0.22622E-03    0.43761E-04    0.74874E-04    0.88655E-05    0.52926E-05   -0.18106E-05    0.25190E-06   -0.14154E-05
    0.14224E+01    0.19406E+01    0.25295E+01    0.31779E+01    0.38579E+01    0.45221E+01    0.51034E+01    0.55196E+01    0.56827E+01    0.55132E+01    0.49572E+01    0.40064E+01    0.27196E+01    0.12471E+01   -0.15756E+00   -0.11748E+01   -0.15423E+01   -0.12234E+01   -0.46876E+00    0.32041E+00    0.80775E+00    0.84540E+00    0.48332E+00   -0.67147E-01   -0.49148E+00   -0.51311E+00   -0.23492E+00   -0.30797E-01    0.17256E+00    0.30659E+00    0.31155E+00    0.17072E+00   -0.54974E-01   -0.23058E+00   -0.22134E+00   -0.19570E-01    0.18801E+00    0.16163E+00   -0.79607E-01   -0.17943E+00    0.29633E-01    0.17205E+00   -0.91293E-01   -0.94858E-01    0.18246E+00   -0.16159E+00    0.96460E-01   -0.33619E-01   -0.86724E-03    0.12877E-01   -0.14400E-01    0.12183E-01   -0.82144E-02    0.44685E-02   -0.20039E-02    0.78544E-03   -0.30274E-03    0.58548E-04    0.10017E-03    0.11856E-04    0.70849E-05   -0.24225E-05    0.33799E-06   -0.18932E-05
    0.18537E+01    0.25295E+01    0.32981E+01    0.41455E+01    0.50358E+01    0.59076E+01    0.66741E+01    0.72283E+01    0.74557E+01    0.72520E+01    0.65459E+01    0.53242E+01    0.36606E+01    0.17469E+01   -0.90801E-01   -0.14382E+01   -0.19512E+01   -0.15741E+01   -0.62283E+00    0.38782E+00    0.10217E+01    0.10827E+01    0.62885E+00   -0.73027E-01   -0.62081E+00   -0.65670E+00   -0.30468E+00   -0.44893E-01    0.21474E+00    0.38755E+00    0.39679E+00    0.21997E+00   -0.66559E-01   -0.29147E+00   -0.28230E+00   -0.27223E-01    0.23768E+00    0.20643E+00   -0.99550E-01   -0.22823E+00    0.36404E-01    0.21884E+00   -0.11514E+00   -0.12116E+00    0.23176E+00   -0.20483E+00    0.12209E+00   -0.42440E-01   -0.11792E-02    0.16299E-01   -0.18193E-01    0.15375E-01   -0.10358E-01    0.56329E-02   -0.25255E-02    0.98965E-03   -0.38140E-03    0.73729E-04    0.12613E-03    0.14919E-04    0.89307E-05   -0.30509E-05    0.42777E-06   -0.23831E-05
    0.23282E+01    0.31779E+01    0.41455E+01    0.52141E+01    0.63395E+01    0.74456E+01    0.84239E+01    0.91410E+01    0.94528E+01    0.92275E+01    0.83733E+01    0.68700E+01    0.48044E+01    0.24104E+01    0.90150E-01   -0.16400E+01   -0.23442E+01   -0.19385E+01   -0.80106E+00    0.43617E+00    0.12293E+01    0.13262E+01    0.78741E+00   -0.66896E-01   -0.74541E+00   -0.80360E+00   -0.37976E+00   -0.64382E-01    0.25228E+00    0.46598E+00    0.48227E+00    0.27177E+00   -0.74910E-01   -0.35048E+00   -0.34384E+00   -0.37068E-01    0.28585E+00    0.25192E+00   -0.11783E+00   -0.27692E+00    0.41938E-01    0.26551E+00   -0.13801E+00   -0.14789E+00    0.28063E+00   -0.24733E+00    0.14709E+00   -0.50940E-01   -0.15611E-02    0.19637E-01   -0.21864E-01    0.18445E-01   -0.12412E-01    0.67472E-02   -0.30241E-02    0.11846E-02   -0.45646E-03    0.88184E-04    0.15084E-03    0.17825E-04    0.10697E-04   -0.36496E-05    0.51535E-06   -0.28487E-05
    0.28254E+01    0.38579E+01    0.50358E+01    0.63395E+01    0.77168E+01    0.90767E+01    0.10289E+02    0.11193E+02    0.11614E+02    0.11389E+02    0.10405E+02    0.86313E+01    0.61637E+01    0.32748E+01    0.44091E+00   -0.17183E+01   -0.26679E+01   -0.22846E+01   -0.99691E+00    0.45135E+00    0.14071E+01    0.15552E+01    0.95028E+00   -0.43084E-01   -0.85061E+00   -0.94106E+00   -0.45550E+00   -0.90028E-01    0.27924E+00    0.53303E+00    0.55986E+00    0.32237E+00   -0.77634E-01   -0.40099E+00   -0.40031E+00   -0.49227E-01    0.32717E+00    0.29410E+00   -0.13189E+00   -0.32080E+00    0.45108E-01    0.30758E+00   -0.15724E+00   -0.17272E+00    0.32425E+00   -0.28467E+00    0.16879E+00   -0.58161E-01   -0.20082E-02    0.22534E-01   -0.25005E-01    0.21045E-01   -0.14139E-01    0.76822E-02   -0.34416E-02    0.13476E-02   -0.51910E-03    0.10020E-03    0.17137E-03    0.20224E-04    0.12178E-04   -0.41478E-05    0.59129E-06   -0.32344E-05
    0.33102E+01    0.45221E+01    0.59076E+01    0.74456E+01    0.90767E+01    0.10697E+02    0.12156E+02    0.13266E+02    0.13822E+02    0.13635E+02    0.12563E+02    0.10562E+02    0.77314E+01    0.43737E+01    0.10284E+01   -0.15894E+01   -0.28448E+01   -0.25610E+01   -0.11949E+01    0.41787E+00    0.15233E+01    0.17397E+01    0.11027E+01    0.40854E-02   -0.91661E+00   -0.10505E+01   -0.52419E+00   -0.12177E+00    0.28831E+00    0.57691E+00    0.61816E+00    0.36605E+00   -0.72056E-01   -0.43420E+00   -0.44376E+00   -0.63423E-01    0.35451E+00    0.32722E+00   -0.13852E+00   -0.35335E+00    0.44601E-01    0.33882E+00   -0.16937E+00   -0.19230E+00    0.35599E+00   -0.31094E+00    0.18362E+00   -0.62842E-01   -0.24984E-02    0.24514E-01   -0.27078E-01    0.22718E-01   -0.15231E-01    0.82692E-02   -0.37024E-02    0.14488E-02   -0.55789E-03    0.10757E-03    0.18393E-03    0.21668E-04    0.13106E-04   -0.44538E-05    0.64300E-06   -0.34685E-05
    0.37335E+01    0.51034E+01    0.66741E+01    0.84239E+01    0.10289E+02    0.12156E+02    0.13857E+02    0.15184E+02    0.15906E+02    0.15804E+02    0.14715E+02    0.12573E+02    0.94732E+01    0.57296E+01    0.19243E+01   -0.11525E+01   -0.27744E+01   -0.26961E+01   -0.13671E+01    0.32292E+00    0.15416E+01    0.18415E+01    0.12234E+01    0.78638E-01   -0.92040E+00   -0.11083E+01   -0.57504E+00   -0.15805E+00    0.27193E+00    0.58403E+00    0.64336E+00    0.39521E+00   -0.55808E-01   -0.44001E+00   -0.46446E+00   -0.78732E-01    0.35971E+00    0.34425E+00   -0.13432E+00   -0.36681E+00    0.39173E-01    0.35181E+00   -0.17049E+00   -0.20255E+00    0.36802E+00   -0.31923E+00    0.18748E+00   -0.63563E-01   -0.29847E-02    0.25026E-01   -0.27471E-01    0.22949E-01   -0.15340E-01    0.83205E-02   -0.37223E-02    0.14553E-02   -0.56013E-03    0.10783E-03    0.18433E-03    0.21661E-04    0.13185E-04   -0.44663E-05    0.65596E-06   -0.34721E-05
    0.40348E+01    0.55196E+01    0.72283E+01    0.91410E+01    0.11193E+02    0.13266E+02    0.15184E+02    0.16725E+02    0.17639E+02    0.17688E+02    0.16682E+02    0.14536E+02    0.11322E+02    0.73445E+01    0.31944E+01   -0.29997E+00   -0.23407E+01   -0.25994E+01   -0.14698E+01    0.16291E+00    0.14273E+01    0.18193E+01    0.12862E+01    0.18063E+00   -0.83962E+00   -0.10886E+01   -0.59470E+00   -0.19510E+00    0.22413E+00    0.54149E+00    0.62124E+00    0.40111E+00   -0.27716E-01   -0.40880E+00   -0.45224E+00   -0.93361E-01    0.33505E+00    0.33771E+00   -0.11646E+00   -0.35331E+00    0.28036E-01    0.33906E+00   -0.15702E+00   -0.19916E+00    0.35260E+00   -0.30284E+00    0.17646E+00   -0.59013E-01   -0.33902E-02    0.23546E-01   -0.25615E-01    0.21266E-01   -0.14154E-01    0.76659E-02   -0.34253E-02    0.13375E-02   -0.51441E-03    0.98814E-04    0.16883E-03    0.19768E-04    0.12143E-04   -0.40943E-05    0.61630E-06   -0.31748E-05
    0.41496E+01    0.56827E+01    0.74557E+01    0.94528E+01    0.11614E+02    0.13822E+02    0.15906E+02    0.17639E+02    0.18768E+02    0.19041E+02    0.18249E+02    0.16281E+02    0.13173E+02    0.91892E+01    0.48816E+01    0.10653E+01   -0.14250E+01   -0.21677E+01   -0.14410E+01   -0.47757E-01    0.11589E+01    0.16368E+01    0.12623E+01    0.30350E+00   -0.65827E+00   -0.96779E+00   -0.56876E+00   -0.22633E+00    0.14317E+00    0.44053E+00    0.54024E+00    0.37515E+00    0.11151E-01   -0.33407E+00   -0.39863E+00   -0.10450E+00    0.27532E+00    0.30127E+00   -0.83749E-01   -0.30668E+00    0.11339E-01    0.29472E+00   -0.12676E+00   -0.17846E+00    0.30387E+00   -0.25699E+00    0.14787E+00   -0.48364E-01   -0.36083E-02    0.19714E-01   -0.21138E-01    0.17373E-01   -0.11482E-01    0.62033E-02   -0.27661E-02    0.10779E-02   -0.41406E-03    0.79248E-04    0.13529E-03    0.15744E-04    0.98189E-05   -0.32857E-05    0.51449E-06   -0.25372E-05
    0.40197E+01    0.55132E+01    0.72520E+01    0.92275E+01    0.11389E+02    0.13635E+02    0.15804E+02    0.17688E+02    0.19041E+02    0.19612E+02    0.19183E+02    0.17613E+02    0.14887E+02    0.11192E+02    0.69867E+01    0.30068E+01    0.73847E-01   -0.12951E+01   -0.11991E+01   -0.26659E+00    0.74112E+00    0.12745E+01    0.11260E+01    0.43186E+00   -0.37378E+00   -0.73106E+00   -0.48421E+00   -0.24210E+00    0.34191E-01    0.28085E+00    0.39551E+00    0.31088E+00    0.56476E-01   -0.21554E+00   -0.29960E+00   -0.10839E+00    0.18036E+00    0.23164E+00   -0.37745E-01   -0.22473E+00   -0.93684E-02    0.21675E+00   -0.80042E-01   -0.13858E+00    0.22016E+00   -0.18080E+00    0.10148E+00   -0.31701E-01   -0.35117E-02    0.13496E-01   -0.14051E-01    0.11308E-01   -0.73625E-02    0.39558E-02   -0.17561E-02    0.68127E-03   -0.26099E-03    0.49560E-04    0.84438E-04    0.96936E-05    0.62506E-05   -0.20572E-05    0.34964E-06   -0.15742E-05
