     2    0.97554E+15    0.13451E+10    0.28037E+12
     3    0.12571E+16    0.35564E+10    0.35417E+12
     4    0.14764E+16    0.70346E+10    0.43808E+12
     5    0.16544E+16    0.11454E+11    0.51376E+12
     6    0.18034E+16    0.16261E+11    0.57824E+12
     7    0.19304E+16    0.20868E+11    0.63396E+12
     8    0.20387E+16    0.24808E+11    0.68664E+12
     9    0.21333E+16    0.27849E+11    0.74051E+12
    10    0.22179E+16    0.29977E+11    0.79946E+12
    11    0.22939E+16    0.31314E+11    0.86831E+12
    12    0.23608E+16    0.32016E+11    0.95004E+12
    13    0.24208E+16    0.32228E+11    0.10444E+13
    14    0.24767E+16    0.32080E+11    0.11497E+13
    15    0.25285E+16    0.31654E+11    0.12626E+13
    16    0.25761E+16    0.31014E+11    0.13792E+13
    17    0.26200E+16    0.30202E+11    0.14967E+13
    18    0.26608E+16    0.29254E+11    0.16125E+13
    19    0.26993E+16    0.28200E+11    0.17223E+13
    20    0.27361E+16    0.27069E+11    0.18223E+13
    21    0.27710E+16    0.25882E+11    0.19104E+13
    22    0.28038E+16    0.24662E+11    0.19847E+13
    23    0.28352E+16    0.23426E+11    0.20432E+13
    24    0.28655E+16    0.22193E+11    0.20842E+13
    25    0.28946E+16    0.20976E+11    0.21087E+13
    26    0.29224E+16    0.19790E+11    0.21178E+13
    27    0.29498E+16    0.18647E+11    0.21103E+13
    28    0.29777E+16    0.17555E+11    0.20852E+13
    29    0.30054E+16    0.16519E+11    0.20434E+13
    30    0.30318E+16    0.15541E+11    0.19862E+13
    31    0.30564E+16    0.14627E+11    0.19154E+13
    32    0.30790E+16    0.13780E+11    0.18325E+13
    33    0.31009E+16    0.12997E+11    0.17410E+13
    34    0.31231E+16    0.12271E+11    0.16437E+13
    35    0.31452E+16    0.11605E+11    0.15413E+13
    36    0.31666E+16    0.11005E+11    0.14345E+13
    37    0.31876E+16    0.10478E+11    0.13267E+13
    38    0.32084E+16    0.10034E+11    0.12214E+13
    39    0.32288E+16    0.96714E+10    0.11197E+13
    40    0.32486E+16    0.93872E+10    0.10222E+13
    41    0.32674E+16    0.91775E+10    0.92957E+12
    42    0.32855E+16    0.90348E+10    0.84299E+12
    43    0.33030E+16    0.89509E+10    0.76372E+12
    44    0.33202E+16    0.89175E+10    0.69304E+12
    45    0.33374E+16    0.89263E+10    0.63222E+12
    46    0.33546E+16    0.89701E+10    0.58197E+12
    47    0.33718E+16    0.90466E+10    0.54081E+12
    48    0.33890E+16    0.91548E+10    0.50666E+12
    49    0.34059E+16    0.92933E+10    0.47747E+12
    50    0.34225E+16    0.94611E+10    0.45120E+12
    51    0.34386E+16    0.96571E+10    0.42608E+12
    52    0.34543E+16    0.98808E+10    0.40161E+12
    53    0.34697E+16    0.10132E+11    0.37757E+12
    54    0.34846E+16    0.10409E+11    0.35377E+12
    55    0.34992E+16    0.10713E+11    0.32999E+12
    56    0.35136E+16    0.11043E+11    0.30604E+12
    57    0.35276E+16    0.11397E+11    0.28179E+12
    58    0.35413E+16    0.11775E+11    0.25713E+12
    59    0.35546E+16    0.12174E+11    0.23195E+12
    60    0.35676E+16    0.12595E+11    0.20611E+12
    61    0.35801E+16    0.13034E+11    0.17957E+12
    62    0.35924E+16    0.13494E+11    0.15250E+12
    63    0.36044E+16    0.13974E+11    0.12512E+12
    64    0.36162E+16    0.14476E+11    0.97656E+11
    65    0.36279E+16    0.15000E+11    0.70332E+11
    66    0.36395E+16    0.15547E+11    0.43384E+11
    67    0.36511E+16    0.16121E+11    0.17086E+11
    68    0.36627E+16    0.16725E+11   -0.82779E+10
    69    0.36741E+16    0.17361E+11   -0.32424E+11
    70    0.36855E+16    0.18035E+11   -0.55068E+11
    71    0.36969E+16    0.18747E+11   -0.75993E+11
    72    0.37082E+16    0.19500E+11   -0.95248E+11
    73    0.37193E+16    0.20292E+11   -0.11295E+12
    74    0.37302E+16    0.21125E+11   -0.12921E+12
    75    0.37408E+16    0.21998E+11   -0.14414E+12
    76    0.37512E+16    0.22910E+11   -0.15787E+12
    77    0.37613E+16    0.23861E+11   -0.17052E+12
    78    0.37711E+16    0.24851E+11   -0.18220E+12
    79    0.37807E+16    0.25877E+11   -0.19306E+12
    80    0.37900E+16    0.26940E+11   -0.20320E+12
    81    0.37991E+16    0.28038E+11   -0.21274E+12
    82    0.38081E+16    0.29173E+11   -0.22170E+12
    83    0.38167E+16    0.30348E+11   -0.23009E+12
    84    0.38251E+16    0.31565E+11   -0.23790E+12
    85    0.38332E+16    0.32827E+11   -0.24514E+12
    86    0.38411E+16    0.34133E+11   -0.25181E+12
    87    0.38487E+16    0.35480E+11   -0.25795E+12
    88    0.38561E+16    0.36857E+11   -0.26361E+12
