    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.48085E-01    0.32760E-01    0.22319E-01    0.15206E-01    0.10360E-01    0.70579E-02    0.48085E-02    0.32760E-02    0.22319E-02    0.15206E-02    0.10360E-02    0.70579E-03    0.48085E-03    0.32760E-03    0.22319E-03    0.14976E-03    0.10099E-03    0.67629E-04    0.44760E-04    0.29034E-04    0.18184E-04    0.10688E-04    0.55535E-05    0.21676E-05    0.18987E-06   -0.57912E-06   -0.41905E-06    0.52685E-07    0.10470E-06   -0.64387E-07    0.34065E-07   -0.12094E-07   -0.94060E-08   -0.46768E-08    0.25746E-08    0.20200E-09    0.55976E-09    0.25865E-09    0.19790E-09    0.94615E-10   -0.47765E-10    0.28320E-10    0.81311E-11    0.47242E-11    0.32617E-11   -0.85242E-12
    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.48085E-01    0.32760E-01    0.22319E-01    0.15206E-01    0.10360E-01    0.70579E-02    0.48085E-02    0.32760E-02    0.22319E-02    0.15206E-02    0.10360E-02    0.70579E-03    0.48085E-03    0.32760E-03    0.21981E-03    0.14823E-03    0.99266E-04    0.65699E-04    0.42616E-04    0.26690E-04    0.15688E-04    0.81515E-05    0.31818E-05    0.27873E-06   -0.85002E-06   -0.61508E-06    0.77325E-07    0.15368E-06   -0.94508E-07    0.50001E-07   -0.17752E-07   -0.13806E-07   -0.68647E-08    0.37790E-08    0.29645E-09    0.82163E-09    0.37966E-09    0.29048E-09    0.13888E-09   -0.70111E-10    0.41567E-10    0.11935E-10    0.69340E-11    0.47875E-11   -0.12512E-11
    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.48085E-01    0.32760E-01    0.22319E-01    0.15206E-01    0.10360E-01    0.70579E-02    0.48085E-02    0.32760E-02    0.22319E-02    0.15206E-02    0.10360E-02    0.70579E-03    0.48085E-03    0.32264E-03    0.21757E-03    0.14570E-03    0.96433E-04    0.62553E-04    0.39176E-04    0.23027E-04    0.11965E-04    0.46703E-05    0.40921E-06   -0.12476E-05   -0.90283E-06    0.11349E-06    0.22557E-06   -0.13872E-06    0.73391E-07   -0.26057E-07   -0.20264E-07   -0.10076E-07    0.55467E-08    0.43506E-09    0.12060E-08    0.55728E-09    0.42637E-09    0.20385E-09   -0.10291E-09    0.61012E-10    0.17517E-10    0.10177E-10    0.70270E-11   -0.18364E-11
    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.48085E-01    0.32760E-01    0.22319E-01    0.15206E-01    0.10360E-01    0.70579E-02    0.48085E-02    0.32760E-02    0.22319E-02    0.15206E-02    0.10360E-02    0.70579E-03    0.47357E-03    0.31935E-03    0.21386E-03    0.14155E-03    0.91816E-04    0.57503E-04    0.33800E-04    0.17563E-04    0.68554E-05    0.60080E-06   -0.18312E-05   -0.13252E-05    0.16655E-06    0.33111E-06   -0.20361E-06    0.10772E-06   -0.38248E-07   -0.29744E-07   -0.14790E-07    0.81414E-08    0.63845E-09    0.17702E-08    0.81800E-09    0.62583E-09    0.29921E-09   -0.15105E-09    0.89554E-10    0.25710E-10    0.14938E-10    0.10314E-10   -0.26953E-11
    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.48085E-01    0.32760E-01    0.22319E-01    0.15206E-01    0.10360E-01    0.70579E-02    0.48085E-02    0.32760E-02    0.22319E-02    0.15206E-02    0.10360E-02    0.69511E-03    0.46875E-03    0.31391E-03    0.20776E-03    0.13477E-03    0.84404E-04    0.49612E-04    0.25779E-04    0.10063E-04    0.88217E-06   -0.26878E-05   -0.19452E-05    0.24443E-06    0.48601E-06   -0.29886E-06    0.15812E-06   -0.56143E-07   -0.43658E-07   -0.21709E-07    0.11950E-07    0.93685E-09    0.25984E-08    0.12007E-08    0.91860E-09    0.43919E-09   -0.22172E-09    0.13145E-09    0.37735E-10    0.21925E-10    0.15139E-10   -0.39560E-11
    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.48085E-01    0.32760E-01    0.22319E-01    0.15206E-01    0.10360E-01    0.70579E-02    0.48085E-02    0.32760E-02    0.22319E-02    0.15206E-02    0.10203E-02    0.68803E-03    0.46076E-03    0.30496E-03    0.19782E-03    0.12389E-03    0.72823E-04    0.37840E-04    0.14771E-04    0.12954E-05   -0.39450E-05   -0.28552E-05    0.35869E-06    0.71340E-06   -0.43866E-06    0.23208E-06   -0.82411E-07   -0.64081E-07   -0.31865E-07    0.17540E-07    0.13746E-08    0.38142E-08    0.17625E-08    0.13483E-08    0.64466E-09   -0.32545E-09    0.19294E-09    0.55383E-10    0.32179E-10    0.22221E-10   -0.58062E-11
    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.48085E-01    0.32760E-01    0.22319E-01    0.15206E-01    0.10360E-01    0.70579E-02    0.48085E-02    0.32760E-02    0.22319E-02    0.14976E-02    0.10099E-02    0.67631E-03    0.44762E-03    0.29036E-03    0.18185E-03    0.10689E-03    0.55545E-04    0.21684E-04    0.19026E-05   -0.57902E-05   -0.41910E-05    0.52633E-06    0.10472E-05   -0.64387E-06    0.34065E-06   -0.12097E-06   -0.94057E-07   -0.46773E-07    0.25744E-07    0.20167E-08    0.55987E-08    0.25872E-08    0.19791E-08    0.94626E-09   -0.47772E-09    0.28319E-09    0.81283E-10    0.47229E-10    0.32615E-10   -0.85215E-11
    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.48085E-01    0.32760E-01    0.22319E-01    0.15206E-01    0.10360E-01    0.70579E-02    0.48085E-02    0.32760E-02    0.21982E-02    0.14823E-02    0.99271E-03    0.65703E-03    0.42620E-03    0.26693E-03    0.15691E-03    0.81535E-04    0.31831E-04    0.27947E-05   -0.84982E-05   -0.61519E-05    0.77227E-06    0.15371E-05   -0.94506E-06    0.50000E-06   -0.17758E-06   -0.13806E-06   -0.68656E-07    0.37787E-07    0.29584E-08    0.82185E-08    0.37979E-08    0.29050E-08    0.13890E-08   -0.70123E-09    0.41567E-09    0.11929E-09    0.69316E-10    0.47872E-10   -0.12506E-10
    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.48085E-01    0.32760E-01    0.22319E-01    0.15206E-01    0.10360E-01    0.70579E-02    0.48085E-02    0.32265E-02    0.21758E-02    0.14571E-02    0.96442E-03    0.62560E-03    0.39182E-03    0.23032E-03    0.11969E-03    0.46729E-04    0.41060E-05   -0.12473E-04   -0.90302E-05    0.11330E-05    0.22564E-05   -0.13872E-05    0.73390E-06   -0.26069E-06   -0.20263E-06   -0.10078E-06    0.55462E-07    0.43389E-08    0.12064E-07    0.55752E-08    0.42641E-08    0.20389E-08   -0.10293E-08    0.61011E-09    0.17507E-09    0.10173E-09    0.70265E-10   -0.18354E-10
    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32760E+01    0.22319E+01    0.15206E+01    0.10360E+01    0.70579E+00    0.48085E+00    0.32760E+00    0.22319E+00    0.15206E+00    0.10360E+00    0.70579E-01    0.48085E-01    0.32760E-01    0.22319E-01    0.15206E-01    0.10360E-01    0.70579E-02    0.47360E-02    0.31937E-02    0.21388E-02    0.14156E-02    0.91829E-03    0.57515E-03    0.33809E-03    0.17570E-03    0.68603E-04    0.60345E-05   -0.18305E-04   -0.13256E-04    0.16620E-05    0.33123E-05   -0.20361E-05    0.10772E-05   -0.38270E-06   -0.29742E-06   -0.14793E-06    0.81405E-07    0.63623E-08    0.17710E-07    0.81847E-08    0.62590E-08    0.29929E-08   -0.15110E-08    0.89551E-09    0.25691E-09    0.14929E-09    0.10313E-09   -0.26935E-10
