    0.00000E+00   -0.36632E-09   -0.12937E-08   -0.25908E-08   -0.41315E-08   -0.58345E-08   -0.76521E-08   -0.95646E-08   -0.11579E-07   -0.13729E-07   -0.16068E-07   -0.18651E-07   -0.21488E-07   -0.24477E-07   -0.27344E-07   -0.29670E-07   -0.31063E-07   -0.31392E-07   -0.30906E-07   -0.30122E-07   -0.29599E-07   -0.29762E-07   -0.30818E-07   -0.32583E-07   -0.33573E-07   -0.28057E-07   -0.70509E-08   -0.38645E-09   -0.44112E-09   -0.50302E-09   -0.57317E-09    0.35660E-11   -0.19384E-10   -0.17967E-10   -0.22490E-10   -0.26145E-10   -0.30418E-10   -0.35330E-10   -0.41003E-10   -0.47637E-10   -0.55618E-10   -0.65585E-10   -0.78640E-10   -0.96742E-10   -0.12337E-09   -0.16458E-09    0.11081E-07   -0.14230E-08   -0.40320E-08   -0.29947E-08   -0.14910E-08   -0.83067E-09   -0.74934E-09   -0.23899E-09    0.25392E-09   -0.35781E-10   -0.18177E-10    0.12325E-10    0.51578E-11   -0.54194E-12    0.11770E-11   -0.27418E-12    0.25181E-12   -0.16923E-12
   -0.36632E-09    0.00000E+00   -0.59840E-09   -0.21080E-08   -0.42105E-08   -0.66974E-08   -0.94384E-08   -0.12365E-07   -0.15460E-07   -0.18757E-07   -0.22324E-07   -0.26237E-07   -0.30510E-07   -0.34997E-07   -0.39299E-07   -0.42806E-07   -0.44941E-07   -0.45511E-07   -0.44876E-07   -0.43789E-07   -0.43067E-07   -0.43335E-07   -0.44898E-07   -0.47491E-07   -0.48951E-07   -0.40917E-07   -0.10277E-07   -0.56104E-09   -0.64123E-09   -0.73194E-09   -0.83465E-09   -0.47169E-11   -0.14311E-10   -0.25032E-10   -0.29651E-10   -0.34792E-10   -0.41005E-10   -0.48013E-10   -0.56003E-10   -0.65365E-10   -0.76633E-10   -0.90735E-10   -0.10928E-09   -0.13514E-09   -0.17340E-09   -0.23296E-09    0.16218E-07   -0.20658E-08   -0.58831E-08   -0.43693E-08   -0.21734E-08   -0.12103E-08   -0.10937E-08   -0.34941E-09    0.37077E-09   -0.52240E-10   -0.26539E-10    0.18003E-10    0.75287E-11   -0.79142E-12    0.17183E-11   -0.40033E-12    0.36765E-12   -0.24706E-12
   -0.12937E-08   -0.59840E-09    0.00000E+00   -0.97374E-09   -0.34216E-08   -0.68177E-08   -0.10823E-07   -0.15238E-07   -0.19972E-07   -0.25030E-07   -0.30486E-07   -0.36438E-07   -0.42903E-07   -0.49668E-07   -0.56153E-07   -0.61471E-07   -0.64775E-07   -0.65774E-07   -0.64986E-07   -0.63509E-07   -0.62534E-07   -0.62981E-07   -0.65301E-07   -0.69112E-07   -0.71269E-07   -0.59588E-07   -0.14957E-07   -0.81230E-09   -0.92995E-09   -0.10629E-08   -0.12132E-08   -0.42341E-11   -0.22414E-10   -0.28039E-10   -0.37220E-10   -0.45088E-10   -0.53750E-10   -0.63575E-10   -0.74766E-10   -0.87866E-10   -0.10363E-09   -0.12341E-09   -0.14957E-09   -0.18628E-09   -0.24101E-09   -0.32682E-09    0.23723E-07   -0.29919E-08   -0.85737E-08   -0.63672E-08   -0.31636E-08   -0.17608E-08   -0.15944E-08   -0.51046E-09    0.54081E-09   -0.76187E-10   -0.38707E-10    0.26271E-10    0.10977E-10   -0.11546E-11    0.25059E-11   -0.58389E-12    0.53620E-12   -0.36029E-12
   -0.25908E-08   -0.21080E-08   -0.97374E-09    0.00000E+00   -0.15787E-08   -0.55346E-08   -0.11008E-07   -0.17462E-07   -0.24601E-07   -0.32324E-07   -0.40674E-07   -0.49755E-07   -0.59575E-07   -0.69820E-07   -0.79651E-07   -0.87769E-07   -0.92932E-07   -0.94697E-07   -0.93808E-07   -0.91855E-07   -0.90582E-07   -0.91337E-07   -0.94792E-07   -0.10040E-06   -0.10359E-06   -0.86644E-07   -0.21731E-07   -0.11723E-08   -0.13450E-08   -0.15397E-08   -0.17598E-08   -0.20071E-10   -0.21520E-10   -0.32187E-10   -0.43681E-10   -0.55038E-10   -0.67420E-10   -0.81187E-10   -0.96791E-10   -0.11494E-09   -0.13678E-09   -0.16427E-09   -0.20084E-09   -0.25261E-09   -0.33052E-09   -0.45370E-09    0.34682E-07   -0.43225E-08   -0.12479E-07   -0.92667E-08   -0.45982E-08   -0.25577E-08   -0.23216E-08   -0.74515E-09    0.78799E-09   -0.11099E-09   -0.56391E-10    0.38298E-10    0.15986E-10   -0.16827E-11    0.36504E-11   -0.85069E-12    0.78118E-12   -0.52482E-12
   -0.41315E-08   -0.42105E-08   -0.34216E-08   -0.15787E-08    0.00000E+00   -0.25519E-08   -0.89323E-08   -0.17756E-07   -0.28190E-07   -0.39822E-07   -0.52543E-07   -0.66404E-07   -0.81367E-07   -0.96956E-07   -0.11194E-06   -0.12443E-06   -0.13258E-06   -0.13572E-06   -0.13490E-06   -0.13243E-06   -0.13086E-06   -0.13215E-06   -0.13732E-06   -0.14558E-06   -0.15033E-06   -0.12579E-06   -0.31516E-07   -0.16853E-08   -0.19391E-08   -0.22247E-08   -0.25468E-08    0.20998E-10   -0.14021E-10   -0.30150E-10   -0.46057E-10   -0.61935E-10   -0.79292E-10   -0.98499E-10   -0.12004E-09   -0.14497E-09   -0.17494E-09   -0.21277E-09   -0.26348E-09   -0.33601E-09   -0.44638E-09   -0.62266E-09    0.50677E-07   -0.62299E-08   -0.18142E-07   -0.13471E-07   -0.66741E-08   -0.37097E-08   -0.33768E-08   -0.10869E-08    0.11470E-08   -0.16151E-09   -0.82071E-10    0.55778E-10    0.23256E-10   -0.24500E-11    0.53119E-11   -0.12381E-11    0.11369E-11   -0.76369E-12
   -0.58345E-08   -0.66974E-08   -0.68177E-08   -0.55346E-08   -0.25519E-08    0.00000E+00   -0.41199E-08   -0.14416E-07   -0.28688E-07   -0.45678E-07   -0.64804E-07   -0.85878E-07   -0.10870E-06   -0.13251E-06   -0.15550E-06   -0.17485E-06   -0.18787E-06   -0.19349E-06   -0.19318E-06   -0.19027E-06   -0.18849E-06   -0.19073E-06   -0.19851E-06   -0.21073E-06   -0.21780E-06   -0.18235E-06   -0.45627E-07   -0.24125E-08   -0.27859E-08   -0.32052E-08   -0.36771E-08    0.41509E-10    0.10916E-10   -0.13563E-10   -0.35042E-10   -0.58607E-10   -0.83483E-10   -0.11025E-09   -0.13996E-09   -0.17401E-09   -0.21483E-09   -0.26652E-09   -0.33639E-09   -0.43750E-09   -0.59330E-09   -0.84496E-09    0.74025E-07   -0.89625E-08   -0.26353E-07   -0.19566E-07   -0.96776E-08   -0.53749E-08   -0.49078E-08   -0.15847E-08    0.16684E-08   -0.23487E-09   -0.11936E-09    0.81186E-10    0.33806E-10   -0.35650E-11    0.77241E-11   -0.18006E-11    0.16535E-11   -0.11105E-11
   -0.76521E-08   -0.94384E-08   -0.10823E-07   -0.11008E-07   -0.89323E-08   -0.41199E-08    0.00000E+00   -0.66623E-08   -0.23344E-07   -0.46599E-07   -0.74524E-07   -0.10618E-06   -0.14089E-06   -0.17734E-06   -0.21278E-06   -0.24304E-06   -0.26405E-06   -0.27413E-06   -0.27530E-06   -0.27235E-06   -0.27069E-06   -0.27464E-06   -0.28643E-06   -0.30456E-06   -0.31518E-06   -0.26409E-06   -0.65967E-07   -0.34367E-08   -0.39877E-08   -0.46046E-08   -0.52975E-08    0.78827E-10    0.75556E-10    0.34750E-10    0.14317E-11   -0.33402E-10   -0.69262E-10   -0.10712E-09   -0.14830E-09   -0.19500E-09   -0.25067E-09   -0.32125E-09   -0.41740E-09   -0.55822E-09   -0.77804E-09   -0.11373E-08    0.10813E-06   -0.12886E-07   -0.38276E-07   -0.28415E-07   -0.14031E-07   -0.77860E-08   -0.71324E-08   -0.23105E-08    0.24266E-08   -0.34149E-09   -0.17359E-09    0.11816E-09    0.49137E-10   -0.51878E-11    0.11231E-10   -0.26184E-11    0.24046E-11   -0.16146E-11
   -0.95646E-08   -0.12365E-07   -0.15238E-07   -0.17462E-07   -0.17756E-07   -0.14416E-07   -0.66623E-08    0.00000E+00   -0.10837E-07   -0.38095E-07   -0.76381E-07   -0.12265E-06   -0.17490E-06   -0.23063E-06   -0.28550E-06   -0.33320E-06   -0.36749E-06   -0.38563E-06   -0.39029E-06   -0.38834E-06   -0.38768E-06   -0.39469E-06   -0.41276E-06   -0.43983E-06   -0.45592E-06   -0.38240E-06   -0.95312E-07   -0.48700E-08   -0.56865E-08   -0.65979E-08   -0.76184E-08    0.25423E-09    0.20283E-09    0.14266E-09    0.87875E-10    0.33849E-10   -0.18911E-10   -0.74089E-10   -0.13289E-09   -0.19838E-09   -0.27562E-09   -0.37329E-09   -0.50691E-09   -0.70448E-09   -0.10163E-08   -0.15310E-08    0.15806E-06   -0.18559E-07   -0.55654E-07   -0.41313E-07   -0.20368E-07   -0.11294E-07   -0.10377E-07   -0.33715E-08    0.35330E-08   -0.49703E-09   -0.25273E-09    0.17216E-09    0.71497E-10   -0.75584E-11    0.16345E-10   -0.38113E-11    0.35008E-11   -0.23501E-11
   -0.11579E-07   -0.15460E-07   -0.19972E-07   -0.24601E-07   -0.28190E-07   -0.28688E-07   -0.23344E-07   -0.10837E-07    0.00000E+00   -0.17822E-07   -0.62915E-07   -0.12661E-06   -0.20334E-06   -0.28789E-06   -0.37297E-06   -0.44868E-06   -0.50523E-06   -0.53793E-06   -0.55014E-06   -0.55162E-06   -0.55392E-06   -0.56651E-06   -0.59458E-06   -0.63538E-06   -0.66004E-06   -0.55435E-06   -0.13779E-06   -0.68611E-08   -0.80794E-08   -0.94340E-08   -0.10946E-07    0.54925E-09    0.44616E-09    0.35701E-09    0.26570E-09    0.17875E-09    0.94142E-10    0.90051E-11   -0.79703E-10   -0.17637E-09   -0.28843E-09   -0.42865E-09   -0.61978E-09   -0.90288E-09   -0.13517E-08   -0.20965E-08    0.23142E-06   -0.26872E-07   -0.81165E-07   -0.60250E-07   -0.29671E-07   -0.16445E-07   -0.15141E-07   -0.49302E-08    0.51577E-08   -0.72534E-09   -0.36899E-09    0.25147E-09    0.10433E-09   -0.11045E-10    0.23855E-10   -0.55621E-11    0.51109E-11   -0.34304E-11
   -0.13729E-07   -0.18757E-07   -0.25030E-07   -0.32324E-07   -0.39822E-07   -0.45678E-07   -0.46599E-07   -0.38095E-07   -0.17822E-07    0.00000E+00   -0.29764E-07   -0.10538E-06   -0.21188E-06   -0.33744E-06   -0.46876E-06   -0.58946E-06   -0.68356E-06   -0.74263E-06   -0.77042E-06   -0.78059E-06   -0.79003E-06   -0.81291E-06   -0.85728E-06   -0.91957E-06   -0.95800E-06   -0.80602E-06   -0.19962E-06   -0.96024E-08   -0.11437E-07   -0.13469E-07   -0.15729E-07    0.10632E-08    0.92821E-09    0.75688E-09    0.60042E-09    0.45182E-09    0.30718E-09    0.16471E-09    0.19411E-10   -0.13550E-09   -0.31111E-09   -0.52631E-09   -0.81472E-09   -0.12368E-08   -0.19011E-08   -0.29990E-08    0.33984E-06   -0.39314E-07   -0.11904E-06   -0.88374E-07   -0.43513E-07   -0.24117E-07   -0.22216E-07   -0.72380E-08    0.75679E-08   -0.10639E-08   -0.54155E-09    0.36910E-09    0.15305E-09   -0.16227E-10    0.34994E-10   -0.81573E-11    0.75006E-11   -0.50336E-11
