    0.15866E-04    0.22940E-04    0.32862E-04    0.46753E-04    0.66112E-04    0.92914E-04    0.12972E-03    0.17976E-03    0.24700E-03    0.33611E-03    0.45223E-03    0.60055E-03    0.78537E-03    0.10087E-02    0.12682E-02    0.15545E-02    0.18477E-02    0.21150E-02    0.23098E-02    0.23743E-02    0.22496E-02    0.18937E-02    0.13078E-02    0.56414E-03   -0.18141E-03   -0.71273E-03   -0.83291E-03   -0.48963E-03    0.11869E-03    0.57563E-03    0.50852E-03   -0.29178E-04   -0.45717E-03   -0.23415E-03    0.31457E-03    0.25579E-03   -0.29968E-03   -0.10148E-03    0.33843E-03   -0.28841E-03    0.15209E-03   -0.57700E-04    0.17043E-04   -0.40326E-05    0.80807E-06   -0.14069E-06    0.22426E-07   -0.36559E-08    0.70722E-09   -0.14092E-09   -0.41245E-10   -0.21054E-10    0.12285E-10    0.12899E-11    0.27144E-11    0.13031E-11    0.10831E-11    0.54191E-12   -0.29041E-12    0.18533E-12    0.56002E-13    0.35000E-13    0.27380E-13   -0.76624E-14
    0.22940E-04    0.33168E-04    0.47514E-04    0.67600E-04    0.95592E-04    0.13435E-03    0.18757E-03    0.25993E-03    0.35717E-03    0.48604E-03    0.65399E-03    0.86850E-03    0.11358E-02    0.14589E-02    0.18344E-02    0.22487E-02    0.26731E-02    0.30603E-02    0.33429E-02    0.34373E-02    0.32581E-02    0.27446E-02    0.18985E-02    0.82351E-03   -0.25507E-03   -0.10250E-02   -0.12014E-02   -0.70799E-03    0.16951E-03    0.82997E-03    0.73462E-03   -0.40669E-04   -0.65904E-03   -0.33840E-03    0.45329E-03    0.36938E-03   -0.43191E-03   -0.14669E-03    0.48813E-03   -0.41580E-03    0.21923E-03   -0.83153E-04    0.24560E-04   -0.58100E-05    0.11643E-05   -0.20271E-06    0.32307E-07   -0.52683E-08    0.10205E-08   -0.20372E-09   -0.60102E-10   -0.30684E-10    0.17906E-10    0.18780E-11    0.39559E-11    0.19233E-11    0.15771E-11    0.78868E-12   -0.42240E-12    0.26939E-12    0.81352E-13    0.50813E-13    0.39718E-13   -0.11109E-13
    0.32862E-04    0.47514E-04    0.68068E-04    0.96844E-04    0.13695E-03    0.19248E-03    0.26873E-03    0.37242E-03    0.51176E-03    0.69644E-03    0.93713E-03    0.12446E-02    0.16278E-02    0.20911E-02    0.26296E-02    0.32239E-02    0.38331E-02    0.43895E-02    0.47963E-02    0.49340E-02    0.46802E-02    0.39473E-02    0.27373E-02    0.11981E-02   -0.34847E-03   -0.14555E-02   -0.17144E-02   -0.10143E-02    0.23793E-03    0.11836E-02    0.10509E-02   -0.54716E-04   -0.93949E-03   -0.48442E-03    0.64577E-03    0.52808E-03   -0.61550E-03   -0.21007E-03    0.69648E-03   -0.59285E-03    0.31248E-03   -0.11848E-03    0.34992E-04   -0.82751E-05    0.16583E-05   -0.28871E-06    0.46005E-07   -0.75056E-08    0.14571E-08   -0.29174E-09   -0.87205E-10   -0.44505E-10    0.26065E-10    0.27210E-11    0.57530E-11    0.27855E-11    0.22854E-11    0.11420E-11   -0.61102E-12    0.38929E-12    0.11744E-12    0.73286E-13    0.57207E-13   -0.15985E-13
    0.46753E-04    0.67600E-04    0.96844E-04    0.13779E-03    0.19485E-03    0.27387E-03    0.38238E-03    0.52995E-03    0.72827E-03    0.99114E-03    0.13338E-02    0.17715E-02    0.23173E-02    0.29771E-02    0.37444E-02    0.45915E-02    0.54604E-02    0.62550E-02    0.68377E-02    0.70383E-02    0.66824E-02    0.56448E-02    0.39271E-02    0.17386E-02   -0.46437E-03   -0.20468E-02   -0.24266E-02   -0.14431E-02    0.32954E-03    0.16740E-02    0.14925E-02   -0.71323E-04   -0.13281E-02   -0.68851E-03    0.91214E-03    0.74933E-03   -0.86971E-03   -0.29873E-03    0.98576E-03   -0.83829E-03    0.44166E-03   -0.16739E-03    0.49432E-04   -0.11685E-04    0.23418E-05   -0.40768E-06    0.64945E-07   -0.10603E-07    0.20643E-08   -0.41499E-09   -0.12615E-09   -0.64402E-10    0.37722E-10    0.39291E-11    0.83245E-11    0.40270E-11    0.33008E-11    0.16477E-11   -0.88047E-12    0.56023E-12    0.16880E-12    0.10520E-12    0.81979E-13   -0.22879E-13
    0.66112E-04    0.95592E-04    0.13695E-03    0.19485E-03    0.27556E-03    0.38732E-03    0.54081E-03    0.74955E-03    0.10301E-02    0.14021E-02    0.18869E-02    0.25065E-02    0.32790E-02    0.42134E-02    0.53003E-02    0.65008E-02    0.77334E-02    0.88622E-02    0.96929E-02    0.99846E-02    0.94902E-02    0.80317E-02    0.56095E-02    0.25172E-02   -0.60250E-03   -0.28528E-02   -0.34096E-02   -0.20405E-02    0.45077E-03    0.23501E-02    0.21058E-02   -0.89738E-04   -0.18635E-02   -0.97238E-03    0.12785E-02    0.10562E-02   -0.12196E-02   -0.42215E-03    0.13852E-02   -0.11766E-02    0.61958E-03   -0.23470E-03    0.69300E-04   -0.16373E-04    0.32816E-05   -0.57126E-06    0.90974E-07   -0.14864E-07    0.29046E-08   -0.58683E-09   -0.18205E-09   -0.92972E-10    0.54465E-10    0.56577E-11    0.12017E-10    0.58069E-11    0.47545E-11    0.23705E-11   -0.12647E-11    0.80348E-12    0.24172E-12    0.15043E-12    0.11697E-12   -0.32597E-13
    0.92914E-04    0.13435E-03    0.19248E-03    0.27387E-03    0.38732E-03    0.54443E-03    0.76022E-03    0.10537E-02    0.14483E-02    0.19713E-02    0.26533E-02    0.35250E-02    0.46121E-02    0.59275E-02    0.74582E-02    0.91500E-02    0.10889E-01    0.12484E-01    0.13662E-01    0.14086E-01    0.13406E-01    0.11370E-01    0.79776E-02    0.36356E-02   -0.75620E-03   -0.39398E-02   -0.47550E-02   -0.28668E-02    0.60861E-03    0.32748E-02    0.29516E-02   -0.10779E-03   -0.25948E-02   -0.13644E-02    0.17783E-02    0.14787E-02   -0.16973E-02   -0.59279E-03    0.19322E-02   -0.16390E-02    0.86259E-03   -0.32655E-03    0.96407E-04   -0.22763E-04    0.45628E-05   -0.79425E-06    0.12644E-06   -0.20678E-07    0.40590E-08   -0.82499E-09   -0.26213E-09   -0.13393E-09    0.78469E-10    0.81260E-11    0.17309E-10    0.83541E-11    0.68311E-11    0.33872E-11   -0.18114E-11    0.11487E-11    0.34494E-12    0.21429E-12    0.16623E-12   -0.46241E-13
    0.12972E-03    0.18757E-03    0.26873E-03    0.38238E-03    0.54081E-03    0.76022E-03    0.10616E-02    0.14716E-02    0.20228E-02    0.27536E-02    0.37067E-02    0.49251E-02    0.64452E-02    0.82850E-02    0.10427E-01    0.12797E-01    0.15235E-01    0.17476E-01    0.19139E-01    0.19752E-01    0.18827E-01    0.16010E-01    0.11292E-01    0.52368E-02   -0.90641E-03   -0.53854E-02   -0.65768E-02   -0.39998E-02    0.80971E-03    0.45262E-02    0.41078E-02   -0.12081E-03   -0.35832E-02   -0.19011E-02    0.24525E-02    0.20550E-02   -0.23422E-02   -0.82669E-03    0.26740E-02   -0.22646E-02    0.11910E-02   -0.45056E-03    0.13300E-03   -0.31379E-04    0.62908E-05   -0.10950E-05    0.17423E-06   -0.28529E-07    0.56306E-08   -0.11528E-08   -0.37662E-09   -0.19252E-09    0.11282E-09    0.11642E-10    0.24880E-10    0.11991E-10    0.97022E-11    0.48450E-11   -0.25867E-11    0.16369E-11    0.49053E-12    0.30413E-12    0.23524E-12   -0.65305E-13
    0.17976E-03    0.25993E-03    0.37242E-03    0.52995E-03    0.74955E-03    0.10537E-02    0.14716E-02    0.20400E-02    0.28044E-02    0.38181E-02    0.51404E-02    0.68313E-02    0.89416E-02    0.11497E-01    0.14474E-01    0.17770E-01    0.21165E-01    0.24294E-01    0.26628E-01    0.27514E-01    0.26272E-01    0.22407E-01    0.15900E-01    0.75201E-02   -0.10118E-02   -0.72739E-02   -0.90115E-02   -0.55364E-02    0.10587E-02    0.61988E-02    0.56710E-02   -0.11986E-03   -0.49018E-02   -0.26280E-02    0.33502E-02    0.28326E-02   -0.32019E-02   -0.11439E-02    0.36675E-02   -0.31003E-02    0.16293E-02   -0.61581E-03    0.18175E-03   -0.42842E-04    0.85907E-05   -0.14952E-05    0.23777E-06   -0.38994E-07    0.77475E-08   -0.16001E-08   -0.53996E-09   -0.27617E-09    0.16186E-09    0.16635E-10    0.35688E-10    0.17173E-10    0.13894E-10    0.69138E-11   -0.36834E-11    0.23250E-11    0.69749E-12    0.42995E-12    0.33146E-12   -0.91795E-13
    0.24700E-03    0.35717E-03    0.51176E-03    0.72827E-03    0.10301E-02    0.14483E-02    0.20228E-02    0.28044E-02    0.38557E-02    0.52501E-02    0.70696E-02    0.93969E-02    0.12303E-01    0.15823E-01    0.19927E-01    0.24476E-01    0.29169E-01    0.33505E-01    0.36761E-01    0.38036E-01    0.36394E-01    0.31147E-01    0.22255E-01    0.10760E-01   -0.99300E-03   -0.96861E-02   -0.12213E-01   -0.75930E-02    0.13557E-02    0.84003E-02    0.77575E-02   -0.89206E-04   -0.66331E-02   -0.35996E-02    0.45265E-02    0.38674E-02   -0.43297E-02   -0.15689E-02    0.49789E-02   -0.41997E-02    0.22050E-02   -0.83258E-03    0.24569E-03   -0.57850E-04    0.11603E-04   -0.20194E-05    0.32092E-06   -0.52729E-07    0.10563E-07   -0.22048E-08   -0.77246E-09   -0.39534E-09    0.23175E-09    0.23708E-10    0.51083E-10    0.24538E-10    0.19812E-10    0.98390E-11   -0.52286E-11    0.32913E-11    0.98477E-12    0.60536E-12    0.46491E-12   -0.12839E-12
    0.33611E-03    0.48604E-03    0.69644E-03    0.99114E-03    0.14021E-02    0.19713E-02    0.27536E-02    0.38181E-02    0.52501E-02    0.71501E-02    0.96298E-02    0.12803E-01    0.16767E-01    0.21572E-01    0.27179E-01    0.33400E-01    0.39830E-01    0.45791E-01    0.50298E-01    0.52126E-01    0.49996E-01    0.42960E-01    0.30941E-01    0.15331E-01   -0.70788E-03   -0.12677E-01   -0.16338E-01   -0.10301E-01    0.16917E-02    0.11245E-01    0.10499E-01   -0.25519E-05   -0.88629E-02   -0.48784E-02    0.60383E-02    0.52227E-02   -0.57810E-02   -0.21295E-02    0.66792E-02   -0.56194E-02    0.29474E-02   -0.11115E-02    0.32796E-03   -0.77119E-04    0.15474E-04   -0.26929E-05    0.42759E-06   -0.70426E-07    0.14254E-07   -0.30139E-08   -0.11027E-08   -0.56478E-09    0.33114E-09    0.33700E-10    0.72970E-10    0.34983E-10    0.28181E-10    0.13964E-10   -0.73995E-11    0.46432E-11    0.13851E-11    0.85057E-12    0.64897E-12   -0.17863E-12
