     2    0.10113E+15    0.19565E+10    0.27891E+10    0.24447E+12
     3    0.75534E+14    0.20460E+10    0.28807E+10    0.18201E+12
     4    0.71147E+14    0.21706E+10    0.27836E+10    0.14584E+12
     5    0.70878E+14    0.22465E+10    0.26252E+10    0.11292E+12
     6    0.72020E+14    0.23060E+10    0.24756E+10    0.81001E+11
     7    0.73529E+14    0.23694E+10    0.23654E+10    0.49611E+11
     8    0.75136E+14    0.24372E+10    0.22983E+10    0.20074E+11
     9    0.76700E+14    0.25074E+10    0.22684E+10   -0.67292E+10
    10    0.78187E+14    0.25719E+10    0.22656E+10   -0.30551E+11
    11    0.79620E+14    0.26321E+10    0.22851E+10   -0.50950E+11
    12    0.80964E+14    0.26877E+10    0.23240E+10   -0.68172E+11
    13    0.82220E+14    0.27450E+10    0.23813E+10   -0.82311E+11
    14    0.83398E+14    0.28117E+10    0.24568E+10   -0.93437E+11
    15    0.84516E+14    0.28931E+10    0.25510E+10   -0.10192E+12
    16    0.85589E+14    0.29933E+10    0.26646E+10   -0.10817E+12
    17    0.86619E+14    0.31148E+10    0.27980E+10   -0.11250E+12
    18    0.87606E+14    0.32589E+10    0.29515E+10   -0.11521E+12
    19    0.88547E+14    0.34234E+10    0.31239E+10   -0.11664E+12
    20    0.89437E+14    0.36063E+10    0.33140E+10   -0.11711E+12
    21    0.90290E+14    0.38074E+10    0.35207E+10   -0.11680E+12
    22    0.91115E+14    0.40269E+10    0.37427E+10   -0.11590E+12
    23    0.91911E+14    0.42634E+10    0.39793E+10   -0.11457E+12
    24    0.92676E+14    0.45155E+10    0.42294E+10   -0.11298E+12
    25    0.93406E+14    0.47823E+10    0.44920E+10   -0.11126E+12
    26    0.94102E+14    0.50635E+10    0.47661E+10   -0.10947E+12
    27    0.94772E+14    0.53582E+10    0.50512E+10   -0.10763E+12
    28    0.95424E+14    0.56656E+10    0.53469E+10   -0.10580E+12
    29    0.96049E+14    0.59842E+10    0.56523E+10   -0.10404E+12
    30    0.96642E+14    0.63127E+10    0.59663E+10   -0.10245E+12
    31    0.97210E+14    0.66512E+10    0.62887E+10   -0.10100E+12
    32    0.97761E+14    0.70003E+10    0.66192E+10   -0.99641E+11
    33    0.98292E+14    0.73592E+10    0.69573E+10   -0.98446E+11
    34    0.98798E+14    0.77270E+10    0.73026E+10   -0.97475E+11
    35    0.99285E+14    0.81043E+10    0.76549E+10   -0.96694E+11
    36    0.99757E+14    0.84910E+10    0.80139E+10   -0.96067E+11
    37    0.10021E+15    0.88852E+10    0.83793E+10   -0.95659E+11
    38    0.10065E+15    0.92851E+10    0.87507E+10   -0.95534E+11
    39    0.10106E+15    0.96911E+10    0.91277E+10   -0.95647E+11
