    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.40425E-04    0.27541E-04    0.18764E-04    0.12784E-04    0.87094E-05    0.59336E-05    0.40425E-05    0.27328E-05    0.18522E-05    0.12509E-05    0.83996E-06    0.55850E-06    0.36527E-06    0.23228E-06    0.14076E-06    0.78370E-07    0.37325E-07    0.12914E-07    0.17263E-08   -0.57121E-09    0.67153E-11   -0.64083E-10    0.63178E-10   -0.26369E-10   -0.25265E-10   -0.13062E-10    0.76489E-11    0.73665E-12    0.16764E-11    0.76867E-12    0.61971E-12    0.29560E-12   -0.14863E-12    0.88790E-13    0.25089E-13    0.14590E-13    0.10198E-13   -0.26329E-14
    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.40425E-04    0.27541E-04    0.18764E-04    0.12784E-04    0.87094E-05    0.59336E-05    0.40112E-05    0.27186E-05    0.18361E-05    0.12329E-05    0.81977E-06    0.53614E-06    0.34095E-06    0.20662E-06    0.11503E-06    0.54786E-07    0.18955E-07    0.25340E-08   -0.83843E-09    0.98527E-11   -0.94061E-10    0.92732E-10   -0.38706E-10   -0.37084E-10   -0.19173E-10    0.11227E-10    0.10811E-11    0.24607E-11    0.11534E-11    0.90961E-12    0.43388E-12   -0.21816E-12    0.13033E-12    0.36825E-13    0.21415E-13    0.14969E-13   -0.38645E-14
    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.40425E-04    0.27541E-04    0.18764E-04    0.12784E-04    0.87094E-05    0.58877E-05    0.39904E-05    0.26951E-05    0.18097E-05    0.12033E-05    0.78695E-06    0.50044E-06    0.30327E-06    0.16885E-06    0.80416E-07    0.27823E-07    0.37197E-08   -0.12306E-08    0.14454E-10   -0.13806E-09    0.13611E-09   -0.56793E-10   -0.54431E-10   -0.28115E-10    0.16557E-10    0.15867E-11    0.36240E-11    0.16893E-11    0.13351E-11    0.63686E-12   -0.32022E-12    0.19129E-12    0.54050E-13    0.31431E-13    0.21971E-13   -0.56721E-14
    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.40425E-04    0.27541E-04    0.18764E-04    0.12784E-04    0.86419E-05    0.58571E-05    0.39559E-05    0.26562E-05    0.17661E-05    0.11551E-05    0.73456E-06    0.44515E-06    0.24783E-06    0.11804E-06    0.40840E-07    0.54601E-08   -0.18063E-08    0.21201E-10   -0.20264E-09    0.19978E-09   -0.83364E-10   -0.79894E-10   -0.41267E-10    0.24302E-10    0.23285E-11    0.53194E-11    0.24797E-11    0.19597E-11    0.93479E-12   -0.47003E-12    0.28078E-12    0.79331E-13    0.46133E-13    0.32249E-13   -0.83252E-14
    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.40425E-04    0.27541E-04    0.18764E-04    0.12685E-04    0.85971E-05    0.58064E-05    0.38988E-05    0.25924E-05    0.16954E-05    0.10782E-05    0.65340E-06    0.36378E-06    0.17326E-06    0.59947E-07    0.80151E-08   -0.26513E-08    0.31092E-10   -0.29743E-09    0.29324E-09   -0.12237E-09   -0.11727E-09   -0.60573E-10    0.35670E-10    0.34170E-11    0.78081E-11    0.36398E-11    0.28765E-11    0.13721E-11   -0.68993E-12    0.41212E-12    0.11643E-12    0.67711E-13    0.47334E-13   -0.12219E-13
    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.40425E-04    0.27541E-04    0.18619E-04    0.12619E-04    0.85227E-05    0.57227E-05    0.38051E-05    0.24886E-05    0.15826E-05    0.95907E-06    0.53397E-06    0.25432E-06    0.87995E-07    0.11766E-07   -0.38916E-08    0.45584E-10   -0.43655E-09    0.43042E-09   -0.17962E-09   -0.17213E-09   -0.88911E-10    0.52355E-10    0.50140E-11    0.11461E-10    0.53429E-11    0.42222E-11    0.20001E-11   -0.10127E-11    0.60491E-12    0.17089E-12    0.99381E-13    0.69477E-13   -0.17934E-13
    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.40425E-04    0.27328E-04    0.18522E-04    0.12510E-04    0.83998E-05    0.55852E-05    0.36528E-05    0.23230E-05    0.14078E-05    0.78378E-06    0.37330E-06    0.12917E-06    0.17273E-07   -0.57121E-08    0.66809E-10   -0.64075E-09    0.63177E-09   -0.26368E-09   -0.25264E-09   -0.13051E-09    0.76846E-10    0.73567E-11    0.16824E-10    0.78429E-11    0.61089E-11    0.29344E-11   -0.14865E-11    0.88788E-12    0.25081E-12    0.14586E-12    0.10198E-12   -0.26321E-13
    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.40113E-04    0.27187E-04    0.18362E-04    0.12329E-04    0.81980E-05    0.53617E-05    0.34097E-05    0.20664E-05    0.11505E-05    0.54796E-06    0.18961E-06    0.25358E-07   -0.83841E-08    0.97875E-10   -0.94044E-09    0.92730E-09   -0.38707E-09   -0.37083E-09   -0.19157E-09    0.11279E-09    0.10793E-10    0.24696E-10    0.11513E-10    0.89925E-11    0.43072E-11   -0.21825E-11    0.13032E-11    0.37051E-12    0.21407E-12    0.14968E-12   -0.38629E-13
    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.58878E-04    0.39905E-04    0.26952E-04    0.18097E-04    0.12033E-04    0.78701E-05    0.50049E-05    0.30331E-05    0.16887E-05    0.80435E-06    0.27833E-06    0.37230E-07   -0.12306E-07    0.14330E-09   -0.13803E-08    0.13611E-08   -0.56822E-09   -0.54430E-09   -0.28120E-09    0.16555E-09    0.15832E-10    0.36252E-10    0.16901E-10    0.13200E-10    0.63225E-11   -0.32037E-11    0.19129E-11    0.54374E-12    0.31417E-12    0.21969E-12   -0.56691E-13
    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.86422E-04    0.58573E-04    0.39560E-04    0.26564E-04    0.17663E-04    0.11552E-04    0.73465E-05    0.44522E-05    0.24789E-05    0.11807E-05    0.40860E-06    0.54665E-07   -0.18063E-07    0.20967E-09   -0.20258E-08    0.19978E-08   -0.83419E-09   -0.79891E-09   -0.41277E-09    0.24299E-09    0.23218E-10    0.53218E-10    0.24811E-10    0.19375E-10    0.92809E-11   -0.47028E-11    0.28077E-11    0.79792E-12    0.46287E-12    0.32246E-12   -0.83194E-13
