   -0.66214E-08   -0.10321E-07   -0.16071E-07   -0.25002E-07   -0.38880E-07   -0.60461E-07   -0.94087E-07   -0.14667E-06   -0.22938E-06   -0.36058E-06   -0.57095E-06   -0.91255E-06   -0.14742E-05   -0.24063E-05   -0.39568E-05   -0.65173E-05   -0.10674E-04   -0.17272E-04   -0.27507E-04   -0.43117E-04   -0.66709E-04   -0.10226E-03   -0.15593E-03   -0.23658E-03   -0.35731E-03   -0.53933E-03   -0.83099E-03   -0.13395E-02   -0.20328E-02   -0.30691E-02   -0.46080E-02   -0.68550E-02   -0.10199E-01   -0.15065E-01   -0.22066E-01   -0.32008E-01   -0.45906E-01   -0.64970E-01   -0.90528E-01   -0.12383E+00   -0.16567E+00   -0.21583E+00   -0.27214E+00   -0.32953E+00   -0.37921E+00   -0.40883E+00   -0.40495E+00   -0.35861E+00   -0.27298E+00   -0.16757E+00   -0.72361E-01   -0.12926E-01    0.40142E-02   -0.51993E-03   -0.42310E-05   -0.14007E-03    0.13972E-03    0.63446E-04    0.12960E-04   -0.24467E-05   -0.13447E-05   -0.49039E-06   -0.85538E-06    0.36027E-06
    0.43133E-07    0.67138E-07    0.10431E-06    0.16185E-06    0.25091E-06    0.38879E-06    0.60261E-06    0.93530E-06    0.14558E-05    0.22770E-05    0.35865E-05    0.57008E-05    0.91557E-05    0.14848E-04    0.24231E-04    0.39551E-04    0.64078E-04    0.10237E-03    0.16074E-03    0.24821E-03    0.37820E-03    0.57098E-03    0.85756E-03    0.12803E-02    0.19005E-02    0.28117E-02    0.42449E-02    0.67319E-02    0.99761E-02    0.14642E-01    0.21268E-01    0.30363E-01    0.43328E-01    0.60975E-01    0.84401E-01    0.11455E+00    0.15182E+00    0.19551E+00    0.24296E+00    0.28866E+00    0.32340E+00    0.33423E+00    0.30616E+00    0.22665E+00    0.93430E-01   -0.76242E-01   -0.24108E+00   -0.34595E+00   -0.35123E+00   -0.26473E+00   -0.14093E+00   -0.41492E-01    0.12016E-02    0.82550E-03   -0.51108E-03    0.28682E-04    0.16379E-03    0.61700E-04    0.23938E-04   -0.72486E-05   -0.33638E-05    0.26829E-06   -0.11607E-05    0.30784E-06
    0.18436E-06    0.28651E-06    0.44406E-06    0.68693E-06    0.10611E-05    0.16375E-05    0.25266E-05    0.39017E-05    0.60399E-05    0.93910E-05    0.14699E-04    0.23207E-04    0.37002E-04    0.59519E-04    0.96222E-04    0.15530E-03    0.24826E-03    0.39050E-03    0.60270E-03    0.91392E-03    0.13670E-02    0.20257E-02    0.29861E-02    0.43715E-02    0.63522E-02    0.91715E-02    0.13517E-01    0.20997E-01    0.30188E-01    0.42726E-01    0.59440E-01    0.80328E-01    0.10833E+00    0.14262E+00    0.18224E+00    0.22440E+00    0.26355E+00    0.29080E+00    0.29404E+00    0.25978E+00    0.17755E+00    0.47375E-01   -0.11125E+00   -0.25393E+00   -0.31853E+00   -0.25347E+00   -0.61873E-01    0.17180E+00    0.32126E+00    0.31793E+00    0.20579E+00    0.80572E-01    0.86593E-02   -0.22154E-02    0.91069E-03   -0.23528E-03   -0.11080E-03   -0.31157E-04   -0.25039E-04    0.89588E-05    0.39099E-05   -0.81072E-06    0.10163E-05   -0.16986E-06
   -0.62309E-06   -0.96661E-06   -0.14941E-05   -0.23036E-05   -0.35442E-05   -0.54449E-05   -0.83582E-05   -0.12835E-04   -0.19745E-04   -0.30494E-04   -0.47382E-04   -0.74223E-04   -0.11732E-03   -0.18689E-03   -0.29873E-03   -0.47570E-03   -0.74842E-03   -0.11558E-02   -0.17479E-02   -0.25938E-02   -0.37946E-02   -0.54989E-02   -0.79239E-02   -0.11328E-01   -0.16039E-01   -0.22470E-01   -0.32132E-01   -0.48639E-01   -0.67342E-01   -0.91029E-01   -0.11976E+00   -0.15042E+00   -0.18766E+00   -0.22459E+00   -0.25449E+00   -0.26756E+00   -0.25179E+00   -0.19586E+00   -0.94649E-01    0.42833E-01    0.18610E+00    0.28274E+00    0.27393E+00    0.13098E+00   -0.99863E-01   -0.28588E+00   -0.28030E+00   -0.62085E-01    0.20432E+00    0.32181E+00    0.26038E+00    0.12840E+00    0.27425E-01   -0.24348E-02    0.94326E-03   -0.38064E-03    0.89842E-05    0.17449E-04   -0.13260E-04    0.57073E-05    0.22331E-05   -0.67224E-06    0.42407E-06   -0.41057E-07
   -0.17959E-05   -0.27809E-05   -0.42864E-05   -0.65846E-05   -0.10088E-04   -0.15423E-04   -0.23545E-04   -0.35935E-04   -0.54910E-04   -0.84174E-04   -0.12973E-03   -0.20142E-03   -0.31524E-03   -0.49655E-03   -0.78336E-03   -0.12282E-02   -0.18972E-02   -0.28688E-02   -0.42382E-02   -0.61348E-02   -0.87478E-02   -0.12351E-01   -0.17327E-01   -0.24089E-01   -0.33067E-01   -0.44680E-01   -0.61597E-01   -0.90344E-01   -0.11945E+00   -0.15243E+00   -0.18656E+00   -0.21203E+00   -0.23628E+00   -0.24358E+00   -0.22298E+00   -0.16484E+00   -0.66133E-01    0.62232E-01    0.18924E+00    0.26482E+00    0.23630E+00    0.83957E-01   -0.13747E+00   -0.29134E+00   -0.23531E+00    0.28629E-01    0.27660E+00    0.24726E+00   -0.33714E-01   -0.27232E+00   -0.29650E+00   -0.18247E+00   -0.57127E-01   -0.90488E-04   -0.42249E-03    0.38425E-03   -0.17945E-03   -0.73891E-04   -0.12609E-04    0.35216E-05    0.20652E-05   -0.44117E-06    0.59019E-06   -0.11395E-07
   -0.45410E-05   -0.70182E-05   -0.10785E-04   -0.16506E-04   -0.25176E-04   -0.38294E-04   -0.58126E-04   -0.88140E-04   -0.13372E-03   -0.20336E-03   -0.31069E-03   -0.47768E-03   -0.73944E-03   -0.11502E-02   -0.17880E-02   -0.27550E-02   -0.41694E-02   -0.61575E-02   -0.88618E-02   -0.12474E-01   -0.17277E-01   -0.23678E-01   -0.32206E-01   -0.43348E-01   -0.57386E-01   -0.74281E-01   -0.97971E-01   -0.13829E+00   -0.17284E+00   -0.20512E+00   -0.22806E+00   -0.22410E+00   -0.20703E+00   -0.15719E+00   -0.70960E-01    0.43678E-01    0.16133E+00    0.23879E+00    0.22732E+00    0.10223E+00   -0.98682E-01   -0.25892E+00   -0.23663E+00    0.59822E-03    0.26294E+00    0.25367E+00   -0.60384E-01   -0.29365E+00   -0.14046E+00    0.17198E+00    0.30437E+00    0.23782E+00    0.99132E-01    0.74222E-02   -0.73960E-03   -0.17263E-03    0.37204E-03    0.12521E-03    0.51826E-04   -0.18999E-04   -0.90680E-05    0.27144E-05   -0.19526E-05   -0.71574E-07
    0.10228E-04    0.15776E-04    0.24171E-04    0.36848E-04    0.55944E-04    0.84645E-04    0.12771E-03    0.19236E-03    0.28964E-03    0.43680E-03    0.66110E-03    0.10058E-02    0.15384E-02    0.23601E-02    0.36100E-02    0.54565E-02    0.80729E-02    0.11615E-01    0.16237E-01    0.22152E-01    0.29694E-01    0.39338E-01    0.51638E-01    0.66931E-01    0.84906E-01    0.10440E+00    0.13040E+00    0.17552E+00    0.20442E+00    0.22046E+00    0.21344E+00    0.16309E+00    0.94304E-01   -0.38147E-02   -0.11432E+00   -0.20348E+00   -0.22687E+00   -0.15002E+00    0.17977E-01    0.19716E+00    0.25487E+00    0.10259E+00   -0.16946E+00   -0.28382E+00   -0.52351E-01    0.27270E+00    0.21010E+00   -0.16923E+00   -0.25930E+00    0.33766E-01    0.27456E+00    0.28642E+00    0.15321E+00    0.21985E-01   -0.24355E-02    0.30691E-03    0.54201E-03    0.15530E-03    0.10071E-03   -0.39842E-04   -0.18368E-04    0.61581E-05   -0.35150E-05   -0.33556E-06
   -0.21591E-04   -0.33237E-04   -0.50761E-04   -0.77072E-04   -0.11646E-03   -0.17523E-03   -0.26274E-03   -0.39295E-03   -0.58699E-03   -0.87736E-03   -0.13146E-02   -0.19774E-02   -0.29854E-02   -0.45111E-02   -0.67777E-02   -0.10029E-01   -0.14469E-01   -0.20222E-01   -0.27362E-01   -0.36030E-01   -0.46522E-01   -0.59258E-01   -0.74606E-01   -0.92444E-01   -0.11136E+00   -0.12845E+00   -0.14951E+00   -0.18893E+00   -0.19996E+00   -0.18725E+00   -0.14200E+00   -0.50905E-01    0.48388E-01    0.14766E+00    0.21042E+00    0.19621E+00    0.85374E-01   -0.89093E-01   -0.22768E+00   -0.20777E+00    0.21899E-02    0.23713E+00    0.21887E+00   -0.97952E-01   -0.29933E+00   -0.16614E-01    0.31195E+00    0.73903E-01   -0.26597E+00   -0.11476E+00    0.19836E+00    0.31320E+00    0.21362E+00    0.45633E-01   -0.41722E-02    0.10482E-02    0.61954E-03    0.14406E-03    0.14956E-03   -0.62658E-04   -0.28468E-04    0.10369E-04   -0.49666E-05   -0.78806E-06
    0.46550E-04    0.71513E-04    0.10886E-03    0.16459E-03    0.24746E-03    0.37020E-03    0.55145E-03    0.81864E-03    0.12127E-02    0.17955E-02    0.26616E-02    0.39549E-02    0.58872E-02    0.87496E-02    0.12890E-01    0.18630E-01    0.26138E-01    0.35358E-01    0.46110E-01    0.58306E-01    0.72078E-01    0.87644E-01    0.10494E+00    0.12299E+00    0.13876E+00    0.14711E+00    0.15493E+00    0.17815E+00    0.16197E+00    0.11566E+00    0.37941E-01   -0.68057E-01   -0.15700E+00   -0.20290E+00   -0.16984E+00   -0.47605E-01    0.11920E+00    0.22661E+00    0.16676E+00   -0.56339E-01   -0.24843E+00   -0.15841E+00    0.16659E+00    0.26321E+00   -0.10181E+00   -0.29780E+00    0.12151E+00    0.28227E+00   -0.13790E+00   -0.22246E+00    0.82183E-01    0.29849E+00    0.26370E+00    0.76319E-01   -0.48575E-02    0.18804E-02    0.52441E-03    0.76918E-04    0.17949E-03   -0.79643E-04   -0.35959E-04    0.14097E-04   -0.57650E-05   -0.13291E-05
   -0.10783E-03   -0.16531E-03   -0.25081E-03   -0.37761E-03   -0.56486E-03   -0.84012E-03   -0.12431E-02   -0.18315E-02   -0.26899E-02   -0.39441E-02   -0.57822E-02   -0.84827E-02   -0.12441E-01   -0.18169E-01   -0.26211E-01   -0.36940E-01   -0.50283E-01   -0.65639E-01   -0.82164E-01   -0.99247E-01   -0.11668E+00   -0.13429E+00   -0.15125E+00   -0.16523E+00   -0.17093E+00   -0.16063E+00   -0.14364E+00   -0.13810E+00   -0.87455E-01   -0.10739E-01    0.79344E-01    0.15765E+00    0.18777E+00    0.14244E+00    0.19430E-01   -0.13184E+00   -0.21228E+00   -0.13201E+00    0.83009E-01    0.23673E+00    0.11472E+00   -0.18770E+00   -0.22114E+00    0.15045E+00    0.24994E+00   -0.20970E+00   -0.18791E+00    0.29412E+00    0.56352E-01   -0.24196E+00   -0.36465E-01    0.23918E+00    0.28306E+00    0.10547E+00   -0.33817E-02    0.24603E-02    0.25367E-03   -0.29185E-04    0.17373E-03   -0.82421E-04   -0.37218E-04    0.15670E-04   -0.55018E-05   -0.17337E-05
