    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.40425E-04    0.27541E-04    0.18764E-04    0.12784E-04    0.87094E-05    0.59336E-05    0.40425E-05    0.27022E-05    0.18175E-05    0.12118E-05    0.79586E-06    0.50914E-06    0.31061E-06    0.17281E-06    0.77954E-07    0.15357E-07   -0.20422E-07   -0.31856E-07   -0.22799E-07   -0.48645E-08    0.34784E-08   -0.52349E-09    0.16957E-09   -0.23333E-09   -0.10255E-10   -0.24235E-10   -0.67045E-12   -0.66421E-11    0.22675E-11    0.95169E-12    0.26695E-12    0.15048E-12   -0.62120E-13    0.15857E-13   -0.37926E-14    0.20681E-15    0.12830E-14   -0.51426E-15
    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.40425E-04    0.27541E-04    0.18764E-04    0.12784E-04    0.87094E-05    0.59336E-05    0.39663E-05    0.26678E-05    0.17787E-05    0.11682E-05    0.74732E-06    0.45591E-06    0.25365E-06    0.11442E-06    0.22543E-07   -0.29974E-07   -0.46757E-07   -0.33464E-07   -0.71404E-08    0.51055E-08   -0.76835E-09    0.24888E-09   -0.34249E-09   -0.15049E-10   -0.35572E-10   -0.98457E-12   -0.97494E-11    0.33281E-11    0.15295E-11    0.39182E-12    0.22088E-12   -0.91179E-13    0.23274E-13   -0.55671E-14    0.30344E-15    0.18832E-14   -0.75483E-15
    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.40425E-04    0.27541E-04    0.18764E-04    0.12784E-04    0.87094E-05    0.58218E-05    0.39158E-05    0.26107E-05    0.17146E-05    0.10969E-05    0.66920E-06    0.37232E-06    0.16796E-06    0.33093E-07   -0.43994E-07   -0.68630E-07   -0.49119E-07   -0.10481E-07    0.74938E-08   -0.11277E-08    0.36527E-09   -0.50259E-09   -0.22084E-10   -0.52068E-10   -0.10401E-11   -0.14310E-10    0.49484E-11    0.22253E-11    0.57509E-12    0.32420E-12   -0.13383E-12    0.34160E-13   -0.81719E-14    0.44517E-15    0.27641E-14   -0.11079E-14
    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.40425E-04    0.27541E-04    0.18764E-04    0.12784E-04    0.85452E-05    0.57476E-05    0.38320E-05    0.25168E-05    0.16101E-05    0.98227E-06    0.54650E-06    0.24654E-06    0.48581E-07   -0.64571E-07   -0.10073E-06   -0.72097E-07   -0.15385E-07    0.10999E-07   -0.16551E-08    0.53609E-09   -0.73770E-09   -0.32405E-10   -0.76422E-10   -0.15284E-11   -0.21005E-10    0.72631E-11    0.32662E-11    0.84408E-12    0.47584E-12   -0.19643E-12    0.50138E-13   -0.11996E-13    0.65301E-15    0.40571E-14   -0.16262E-14
    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.40425E-04    0.27541E-04    0.18764E-04    0.12543E-04    0.84363E-05    0.56247E-05    0.36942E-05    0.23633E-05    0.14418E-05    0.80218E-06    0.36189E-06    0.71321E-07   -0.94770E-07   -0.14785E-06   -0.10583E-06   -0.22584E-07    0.16145E-07   -0.24292E-08    0.78677E-09   -0.10828E-08   -0.47545E-10   -0.11217E-09   -0.22466E-11   -0.30832E-10    0.10661E-10    0.47940E-11    0.12389E-11    0.69842E-12   -0.28831E-12    0.73587E-13   -0.17609E-13    0.95772E-15    0.59549E-14   -0.23869E-14
    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.40425E-04    0.27541E-04    0.18410E-04    0.12383E-04    0.82561E-05    0.54224E-05    0.34690E-05    0.21163E-05    0.11775E-05    0.53122E-06    0.10471E-06   -0.13909E-06   -0.21702E-06   -0.15533E-06   -0.33151E-07    0.23697E-07   -0.35651E-08    0.11546E-08   -0.15893E-08   -0.69750E-10   -0.16463E-09   -0.33038E-11   -0.45255E-10    0.15647E-10    0.70365E-11    0.18182E-11    0.95161E-12   -0.42317E-12    0.10800E-12   -0.25851E-13    0.14043E-14    0.87404E-14   -0.35034E-14
    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.40425E-04    0.27023E-04    0.18176E-04    0.12118E-04    0.79591E-05    0.50919E-05    0.31065E-05    0.17284E-05    0.77979E-06    0.15374E-06   -0.20413E-06   -0.31853E-06   -0.22800E-06   -0.48665E-07    0.34782E-07   -0.52319E-08    0.16944E-08   -0.23327E-08   -0.10231E-09   -0.24161E-09   -0.48611E-11   -0.66428E-10    0.22965E-10    0.10328E-10    0.22014E-11    0.13886E-11   -0.62110E-12    0.15851E-12   -0.37952E-13    0.20584E-14    0.12829E-13   -0.51422E-14
    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.59336E-04    0.39665E-04    0.26679E-04    0.17788E-04    0.11683E-04    0.74741E-05    0.45599E-05    0.25371E-05    0.11447E-05    0.22575E-06   -0.29956E-06   -0.46752E-06   -0.33467E-06   -0.71442E-07    0.51053E-07   -0.76777E-08    0.24863E-08   -0.34238E-08   -0.15004E-09   -0.35460E-09   -0.71574E-11   -0.97506E-10    0.33706E-10    0.15158E-10    0.33665E-11    0.20380E-11   -0.91418E-12    0.23262E-12   -0.42942E-13    0.30160E-14    0.18829E-13   -0.75475E-14
    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.87094E-04    0.58221E-04    0.39160E-04    0.26109E-04    0.17148E-04    0.10971E-04    0.66934E-05    0.37243E-05    0.16804E-05    0.33154E-06   -0.43960E-06   -0.68619E-06   -0.49124E-06   -0.10488E-06    0.74934E-07   -0.11266E-07    0.36479E-08   -0.50253E-08   -0.21998E-09   -0.52040E-09   -0.10548E-10   -0.14313E-09    0.49470E-10    0.22248E-10    0.49403E-11    0.29911E-11   -0.13417E-11    0.34137E-12   -0.63057E-13    0.44169E-14    0.27636E-13   -0.11078E-13
    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59336E-01    0.40425E-01    0.27541E-01    0.18764E-01    0.12784E-01    0.87094E-02    0.59336E-02    0.40425E-02    0.27541E-02    0.18764E-02    0.12784E-02    0.87094E-03    0.59336E-03    0.40425E-03    0.27541E-03    0.18764E-03    0.12784E-03    0.85458E-04    0.57481E-04    0.38325E-04    0.25171E-04    0.16104E-04    0.98253E-05    0.54672E-05    0.24670E-05    0.48696E-06   -0.64506E-06   -0.10071E-05   -0.72107E-06   -0.15399E-06    0.10999E-06   -0.16531E-07    0.53518E-08   -0.73757E-08   -0.32241E-09   -0.76369E-09   -0.15562E-10   -0.21009E-09    0.72604E-10    0.32653E-10    0.72495E-11    0.43897E-11   -0.19692E-11    0.50093E-12   -0.92608E-13    0.15995E-13    0.40562E-13   -0.16259E-13
