     2    0.14085E+16    0.50499E+10    0.44157E+10    0.81781E+12
     3    0.17450E+16    0.76917E+10    0.61515E+10    0.93814E+12
     4    0.20316E+16    0.11459E+11    0.74185E+10    0.10836E+13
     5    0.22727E+16    0.16009E+11    0.82993E+10    0.12099E+13
     6    0.24791E+16    0.20871E+11    0.89312E+10    0.13128E+13
     7    0.26580E+16    0.25511E+11    0.94326E+10    0.13961E+13
     8    0.28133E+16    0.29482E+11    0.98668E+10    0.14684E+13
     9    0.29507E+16    0.32555E+11    0.10263E+11    0.15361E+13
    10    0.30745E+16    0.34708E+11    0.10623E+11    0.16038E+13
    11    0.31865E+16    0.36063E+11    0.10938E+11    0.16774E+13
    12    0.32866E+16    0.36776E+11    0.11194E+11    0.17603E+13
    13    0.33774E+16    0.36997E+11    0.11387E+11    0.18523E+13
    14    0.34619E+16    0.36863E+11    0.11519E+11    0.19519E+13
    15    0.35405E+16    0.36461E+11    0.11602E+11    0.20556E+13
    16    0.36131E+16    0.35862E+11    0.11649E+11    0.21599E+13
    17    0.36805E+16    0.35114E+11    0.11674E+11    0.22626E+13
    18    0.37435E+16    0.34254E+11    0.11691E+11    0.23617E+13
    19    0.38031E+16    0.33314E+11    0.11707E+11    0.24537E+13
    20    0.38597E+16    0.32319E+11    0.11731E+11    0.25349E+13
    21    0.39135E+16    0.31294E+11    0.11768E+11    0.26037E+13
    22    0.39643E+16    0.30260E+11    0.11821E+11    0.26582E+13
    23    0.40127E+16    0.29236E+11    0.11893E+11    0.26962E+13
    24    0.40594E+16    0.28236E+11    0.11987E+11    0.27160E+13
    25    0.41042E+16    0.27274E+11    0.12103E+11    0.27186E+13
    26    0.41469E+16    0.26366E+11    0.12243E+11    0.27051E+13
    27    0.41887E+16    0.25522E+11    0.12408E+11    0.26749E+13
    28    0.42304E+16    0.24750E+11    0.12604E+11    0.26272E+13
    29    0.42715E+16    0.24052E+11    0.12829E+11    0.25633E+13
    30    0.43107E+16    0.23432E+11    0.13087E+11    0.24851E+13
    31    0.43477E+16    0.22894E+11    0.13376E+11    0.23944E+13
    32    0.43823E+16    0.22443E+11    0.13700E+11    0.22932E+13
    33    0.44157E+16    0.22072E+11    0.14055E+11    0.21848E+13
    34    0.44491E+16    0.21777E+11    0.14440E+11    0.20719E+13
    35    0.44820E+16    0.21558E+11    0.14855E+11    0.19550E+13
    36    0.45140E+16    0.21422E+11    0.15297E+11    0.18345E+13
    37    0.45452E+16    0.21374E+11    0.15769E+11    0.17135E+13
    38    0.45758E+16    0.21421E+11    0.16271E+11    0.15952E+13
    39    0.46058E+16    0.21561E+11    0.16802E+11    0.14808E+13
    40    0.46349E+16    0.21793E+11    0.17361E+11    0.13710E+13
    41    0.46628E+16    0.22113E+11    0.17947E+11    0.12664E+13
    42    0.46897E+16    0.22514E+11    0.18560E+11    0.11685E+13
    43    0.47158E+16    0.22987E+11    0.19198E+11    0.10786E+13
    44    0.47414E+16    0.23523E+11    0.19862E+11    0.99819E+12
    45    0.47666E+16    0.24113E+11    0.20552E+11    0.92867E+12
    46    0.47918E+16    0.24750E+11    0.21266E+11    0.87088E+12
    47    0.48167E+16    0.25430E+11    0.22006E+11    0.82328E+12
    48    0.48414E+16    0.26154E+11    0.22771E+11    0.78371E+12
    49    0.48657E+16    0.26918E+11    0.23562E+11    0.75001E+12
    50    0.48895E+16    0.27722E+11    0.24379E+11    0.72003E+12
    51    0.49126E+16    0.28564E+11    0.25222E+11    0.69194E+12
    52    0.49352E+16    0.29444E+11    0.26089E+11    0.66509E+12
    53    0.49573E+16    0.30361E+11    0.26977E+11    0.63920E+12
    54    0.49788E+16    0.31315E+11    0.27883E+11    0.61393E+12
    55    0.49998E+16    0.32303E+11    0.28806E+11    0.58898E+12
    56    0.50204E+16    0.33326E+11    0.29742E+11    0.56407E+12
    57    0.50406E+16    0.34383E+11    0.30693E+11    0.53911E+12
