    0.86265E-03    0.12473E-02    0.17870E-02    0.25426E-02    0.35958E-02    0.50542E-02    0.70572E-02    0.97813E-02    0.13443E-01    0.18297E-01    0.24625E-01    0.32711E-01    0.42793E-01    0.54986E-01    0.69169E-01    0.84831E-01    0.10090E+00    0.11561E+00    0.12640E+00    0.13013E+00    0.12355E+00    0.10432E+00    0.72461E-01    0.31816E-01   -0.91618E-02   -0.38663E-01   -0.45802E-01   -0.27463E-01    0.57946E-02    0.31291E-01    0.28310E-01   -0.88610E-03   -0.24903E-01   -0.13470E-01    0.16849E-01    0.14558E-01   -0.16130E-01   -0.61484E-02    0.18737E-01   -0.15645E-01    0.81186E-02   -0.30398E-02    0.88539E-03   -0.21007E-03    0.41668E-04   -0.74930E-05    0.14029E-05   -0.30718E-06    0.86117E-07   -0.15890E-07   -0.28037E-07   -0.16952E-07    0.98635E-08    0.65964E-10    0.22835E-08    0.11033E-08    0.70431E-09    0.35359E-09   -0.18730E-09    0.10799E-09    0.26760E-10    0.16532E-10    0.15017E-10   -0.37266E-11
    0.12473E-02    0.18036E-02    0.25839E-02    0.36765E-02    0.51994E-02    0.73083E-02    0.10205E-01    0.14144E-01    0.19440E-01    0.26460E-01    0.35612E-01    0.47307E-01    0.61892E-01    0.79532E-01    0.10005E+00    0.12272E+00    0.14599E+00    0.16729E+00    0.18294E+00    0.18839E+00    0.17894E+00    0.15120E+00    0.10518E+00    0.46431E-01   -0.12852E-01   -0.55601E-01   -0.66067E-01   -0.39709E-01    0.82652E-02    0.45117E-01    0.40898E-01   -0.12003E-02   -0.35899E-01   -0.19466E-01    0.24278E-01    0.21023E-01   -0.23248E-01   -0.88862E-02    0.27026E-01   -0.22556E-01    0.11703E-01   -0.43810E-02    0.12759E-02   -0.30271E-03    0.60026E-04   -0.10794E-04    0.20240E-05   -0.44430E-06    0.12499E-06   -0.23223E-07   -0.40649E-07   -0.24553E-07    0.14281E-07    0.99361E-10    0.33055E-08    0.15966E-08    0.10201E-08    0.51201E-09   -0.27115E-09    0.15634E-09    0.38760E-10    0.23939E-10    0.21722E-10   -0.53899E-11
    0.17870E-02    0.25839E-02    0.37018E-02    0.52673E-02    0.74493E-02    0.10471E-01    0.14622E-01    0.20267E-01    0.27855E-01    0.37916E-01    0.51033E-01    0.67798E-01    0.88707E-01    0.11400E+00    0.14343E+00    0.17595E+00    0.20935E+00    0.23996E+00    0.26250E+00    0.27044E+00    0.25705E+00    0.21747E+00    0.15165E+00    0.67522E-01   -0.17484E-01   -0.78945E-01   -0.94276E-01   -0.56885E-01    0.11577E-01    0.64339E-01    0.58505E-01   -0.15307E-02   -0.51177E-01   -0.27861E-01    0.34587E-01    0.30054E-01   -0.33130E-01   -0.12721E-01    0.38564E-01   -0.32162E-01    0.16682E-01   -0.62430E-02    0.18179E-02   -0.43127E-03    0.85474E-04   -0.15370E-04    0.28892E-05   -0.63686E-06    0.18019E-06   -0.33851E-07   -0.58498E-07   -0.35274E-07    0.20504E-07    0.15183E-09    0.47446E-08    0.22911E-08    0.14655E-08    0.73533E-09   -0.38927E-09    0.22445E-09    0.55686E-10    0.34378E-10    0.31142E-10   -0.77256E-11
    0.25426E-02    0.36765E-02    0.52673E-02    0.74949E-02    0.10600E-01    0.14900E-01    0.20807E-01    0.28842E-01    0.39644E-01    0.53965E-01    0.72640E-01    0.96511E-01    0.12629E+00    0.16232E+00    0.20425E+00    0.25061E+00    0.29826E+00    0.34197E+00    0.37425E+00    0.38580E+00    0.36703E+00    0.31099E+00    0.21756E+00    0.97935E-01   -0.23156E-01   -0.11100E+00   -0.13344E+00   -0.80928E-01    0.15989E-01    0.90997E-01    0.83084E-01   -0.18302E-02   -0.72348E-01   -0.39592E-01    0.48853E-01    0.42642E-01   -0.46814E-01   -0.18082E-01    0.54585E-01   -0.45482E-01    0.23580E-01   -0.88214E-02    0.25682E-02   -0.60921E-03    0.12066E-03   -0.21697E-04    0.40920E-05   -0.90691E-06    0.25850E-06   -0.49259E-07   -0.83735E-07   -0.50380E-07    0.29264E-07    0.23382E-09    0.67686E-08    0.32672E-08    0.20932E-08    0.10498E-08   -0.55546E-09    0.32028E-09    0.79537E-10    0.49076E-10    0.44356E-10   -0.11001E-10
    0.35958E-02    0.51994E-02    0.74493E-02    0.10600E-01    0.14992E-01    0.21075E-01    0.29431E-01    0.40798E-01    0.56081E-01    0.76346E-01    0.10278E+00    0.13656E+00    0.17872E+00    0.22974E+00    0.28915E+00    0.35486E+00    0.42245E+00    0.48455E+00    0.53056E+00    0.54733E+00    0.52128E+00    0.44250E+00    0.31075E+00    0.14171E+00   -0.29780E-01   -0.15470E+00   -0.18750E+00   -0.11441E+00    0.21792E-01    0.12775E+00    0.11722E+00   -0.19958E-02   -0.10151E+00   -0.55904E-01    0.68476E-01    0.60100E-01   -0.65652E-01   -0.25540E-01    0.76707E-01   -0.63844E-01    0.33083E-01   -0.12371E-01    0.36006E-02   -0.85401E-03    0.16900E-03   -0.30391E-04    0.57551E-05   -0.12842E-05    0.36936E-06   -0.71580E-07   -0.11932E-06   -0.71594E-07    0.41548E-07    0.36193E-09    0.96052E-08    0.46341E-08    0.29747E-08    0.14910E-08   -0.78845E-09    0.45464E-09    0.11304E-09    0.69700E-10    0.62823E-10   -0.15576E-10
    0.50542E-02    0.73083E-02    0.10471E-01    0.14900E-01    0.21075E-01    0.29628E-01    0.41377E-01    0.57361E-01    0.78854E-01    0.10736E+00    0.14454E+00    0.19208E+00    0.25141E+00    0.32324E+00    0.40692E+00    0.49953E+00    0.59488E+00    0.68263E+00    0.74791E+00    0.77221E+00    0.73640E+00    0.62647E+00    0.44191E+00    0.20453E+00   -0.36895E-01   -0.21361E+00   -0.26149E+00   -0.16073E+00    0.29288E-01    0.17802E+00    0.16430E+00   -0.18289E-02   -0.14135E+00   -0.78425E-01    0.95238E-01    0.84132E-01   -0.91366E-01   -0.35842E-01    0.10701E+00   -0.88949E-01    0.46065E-01   -0.17215E-01    0.50091E-02   -0.11880E-02    0.23484E-03   -0.42233E-04    0.80380E-05   -0.18082E-05    0.52571E-06   -0.10389E-06   -0.16927E-06   -0.10125E-06    0.58693E-07    0.56223E-09    0.13560E-07    0.65387E-08    0.42069E-08    0.21074E-08   -0.11135E-08    0.64212E-09    0.15988E-09    0.98503E-10    0.88490E-10   -0.21933E-10
    0.70572E-02    0.10205E-01    0.14622E-01    0.20807E-01    0.29431E-01    0.41377E-01    0.57790E-01    0.80120E-01    0.11015E+00    0.14998E+00    0.20195E+00    0.26841E+00    0.35138E+00    0.45187E+00    0.56900E+00    0.69871E+00    0.83242E+00    0.95572E+00    0.10479E+01    0.10830E+01    0.10343E+01    0.88214E+00    0.62546E+00    0.29439E+00   -0.43334E-01   -0.29193E+00   -0.36168E+00   -0.22422E+00    0.38742E-01    0.24606E+00    0.22865E+00   -0.97219E-03   -0.19520E+00   -0.10924E+00    0.13134E+00    0.11691E+00   -0.12609E+00   -0.49950E-01    0.14811E+00   -0.12292E+00    0.63615E-01   -0.23758E-01    0.69106E-02   -0.16387E-02    0.32354E-03   -0.58186E-04    0.11143E-04   -0.25314E-05    0.74534E-06   -0.15060E-06   -0.23908E-06   -0.14246E-06    0.82481E-07    0.87577E-09    0.19042E-07    0.91756E-08    0.59204E-08    0.29631E-08   -0.15643E-08    0.90216E-09    0.22502E-09    0.13850E-09    0.12393E-09   -0.30706E-10
    0.97813E-02    0.14144E-01    0.20267E-01    0.28842E-01    0.40798E-01    0.57361E-01    0.80120E-01    0.11109E+00    0.15274E+00    0.20800E+00    0.28011E+00    0.37236E+00    0.48756E+00    0.62715E+00    0.78994E+00    0.97038E+00    0.11566E+01    0.13288E+01    0.14581E+01    0.15087E+01    0.14435E+01    0.12347E+01    0.88061E+00    0.42240E+00   -0.46675E-01   -0.39421E+00   -0.49558E+00   -0.31032E+00    0.50288E-01    0.33698E+00    0.31565E+00    0.11855E-02   -0.26703E+00   -0.15096E+00    0.17941E+00    0.16112E+00   -0.17238E+00   -0.69066E-01    0.20317E+00   -0.16831E+00    0.87037E-01   -0.32481E-01    0.94440E-02   -0.22392E-02    0.44142E-03   -0.79391E-04    0.15319E-04   -0.35216E-05    0.10524E-05   -0.21807E-06   -0.33609E-06   -0.19937E-06    0.11526E-06    0.13670E-08    0.26586E-07    0.12801E-07    0.82863E-08    0.41434E-08   -0.21852E-08    0.12604E-08    0.31504E-09    0.19369E-09    0.17248E-09   -0.42723E-10
    0.13443E-01    0.19440E-01    0.27855E-01    0.39644E-01    0.56081E-01    0.78854E-01    0.11015E+00    0.15274E+00    0.21004E+00    0.28606E+00    0.38530E+00    0.51230E+00    0.67095E+00    0.86329E+00    0.10878E+01    0.13368E+01    0.15943E+01    0.18329E+01    0.20132E+01    0.20860E+01    0.19998E+01    0.17164E+01    0.12325E+01    0.60385E+00   -0.42372E-01   -0.52477E+00   -0.67164E+00   -0.42552E+00    0.63782E-01    0.45667E+00    0.43176E+00    0.56499E-02   -0.36135E+00   -0.20670E+00    0.24240E+00    0.21995E+00   -0.23311E+00   -0.94637E-01    0.27585E+00   -0.22805E+00    0.11782E+00   -0.43928E-01    0.12767E-01   -0.30266E-02    0.59553E-03   -0.10712E-03    0.20864E-04   -0.48654E-05    0.14797E-05   -0.31543E-06   -0.47010E-06   -0.27740E-06    0.16010E-06    0.21369E-08    0.36889E-07    0.17744E-07    0.11531E-07    0.57595E-08   -0.30338E-08    0.17502E-08    0.43862E-09    0.26929E-09    0.23844E-09   -0.59043E-10
    0.18297E-01    0.26460E-01    0.37916E-01    0.53965E-01    0.76346E-01    0.10736E+00    0.14998E+00    0.20800E+00    0.28606E+00    0.38967E+00    0.52495E+00    0.69814E+00    0.91460E+00    0.11772E+01    0.14839E+01    0.18246E+01    0.21775E+01    0.25054E+01    0.27550E+01    0.28592E+01    0.27476E+01    0.23674E+01    0.17133E+01    0.85953E+00   -0.22412E-01   -0.68654E+00   -0.89853E+00   -0.57719E+00    0.78581E-01    0.61134E+00    0.58433E+00    0.14017E-01   -0.48283E+00   -0.28002E+00    0.32334E+00    0.29698E+00   -0.31127E+00   -0.12832E+00    0.37011E+00   -0.30522E+00    0.15752E+00   -0.58669E-01    0.17042E-01   -0.40396E-02    0.79299E-03   -0.14266E-03    0.28114E-04   -0.66718E-05    0.20712E-05   -0.45577E-06   -0.65407E-06   -0.38357E-06    0.22093E-06    0.33438E-08    0.50838E-07    0.24425E-07    0.15948E-07    0.79549E-08   -0.41842E-08    0.24146E-08    0.60706E-09    0.37206E-09    0.32719E-09   -0.81002E-10
