    0.37721E-13    0.55360E-13    0.81242E-13    0.11922E-12    0.17494E-12    0.25668E-12    0.37658E-12    0.55245E-12    0.81034E-12    0.11884E-11    0.17427E-11    0.25547E-11    0.37442E-11    0.54855E-11    0.80333E-11    0.11758E-10    0.17200E-10    0.25142E-10    0.36716E-10    0.53563E-10    0.78037E-10    0.11352E-09    0.16482E-09    0.23876E-09    0.34490E-09    0.49651E-09    0.71179E-09    0.10152E-08    0.14393E-08    0.20258E-08    0.28266E-08    0.39026E-08    0.53186E-08    0.71325E-08    0.93779E-08    0.12034E-07    0.14981E-07    0.17942E-07    0.20487E-07    0.22131E-07    0.22649E-07    0.22970E-07    0.26034E-07    0.35861E-07    0.49543E-07    0.44247E-07    0.22519E-08   -0.12144E-07    0.69352E-08   -0.23261E-08   -0.16786E-08   -0.95622E-09    0.46195E-09   -0.23013E-10    0.13421E-09    0.64310E-10    0.42226E-10    0.22224E-10   -0.11451E-10    0.58188E-11    0.10341E-11    0.77849E-12    0.78472E-12   -0.11197E-12
    0.55360E-13    0.81246E-13    0.11923E-12    0.17496E-12    0.25674E-12    0.37670E-12    0.55267E-12    0.81077E-12    0.11893E-11    0.17442E-11    0.25575E-11    0.37494E-11    0.54950E-11    0.80506E-11    0.11790E-10    0.17257E-10    0.25244E-10    0.36899E-10    0.53887E-10    0.78611E-10    0.11453E-09    0.16661E-09    0.24190E-09    0.35042E-09    0.50619E-09    0.72872E-09    0.10447E-08    0.14901E-08    0.21125E-08    0.29732E-08    0.41486E-08    0.57278E-08    0.78061E-08    0.10468E-07    0.13764E-07    0.17663E-07    0.21988E-07    0.26334E-07    0.30069E-07    0.32481E-07    0.33242E-07    0.33712E-07    0.38211E-07    0.52633E-07    0.72715E-07    0.64942E-07    0.33066E-08   -0.17824E-07    0.10179E-07   -0.34143E-08   -0.24637E-08   -0.14035E-08    0.67799E-09   -0.33813E-10    0.19695E-09    0.94212E-10    0.61974E-10    0.32616E-10   -0.16805E-10    0.85411E-11    0.15184E-11    0.11428E-11    0.11517E-11   -0.16438E-12
    0.81242E-13    0.11923E-12    0.17497E-12    0.25676E-12    0.37677E-12    0.55282E-12    0.81106E-12    0.11898E-11    0.17453E-11    0.25596E-11    0.37533E-11    0.55023E-11    0.80642E-11    0.11815E-10    0.17302E-10    0.25326E-10    0.37047E-10    0.54152E-10    0.79084E-10    0.11537E-09    0.16809E-09    0.24451E-09    0.35501E-09    0.51427E-09    0.74289E-09    0.10695E-08    0.15332E-08    0.21868E-08    0.31003E-08    0.43636E-08    0.60886E-08    0.84064E-08    0.11457E-07    0.15364E-07    0.20201E-07    0.25923E-07    0.32270E-07    0.38649E-07    0.44131E-07    0.47671E-07    0.48788E-07    0.49478E-07    0.56080E-07    0.77247E-07    0.10672E-06    0.95315E-07    0.48562E-08   -0.26161E-07    0.14940E-07   -0.50119E-08   -0.36159E-08   -0.20601E-08    0.99456E-09   -0.49635E-10    0.28894E-09    0.13827E-09    0.90947E-10    0.47866E-10   -0.24663E-10    0.12533E-10    0.22274E-11    0.16767E-11    0.16899E-11   -0.24110E-12
    0.11922E-12    0.17496E-12    0.25676E-12    0.37679E-12    0.55289E-12    0.81123E-12    0.11902E-11    0.17460E-11    0.25611E-11    0.37562E-11    0.55078E-11    0.80745E-11    0.11834E-10    0.17338E-10    0.25391E-10    0.37165E-10    0.54366E-10    0.79469E-10    0.11606E-09    0.16931E-09    0.24667E-09    0.35883E-09    0.52100E-09    0.75472E-09    0.10902E-08    0.15695E-08    0.22500E-08    0.32094E-08    0.45500E-08    0.64040E-08    0.89356E-08    0.12337E-07    0.16814E-07    0.22548E-07    0.29647E-07    0.38046E-07    0.47361E-07    0.56723E-07    0.64769E-07    0.69963E-07    0.71603E-07    0.72615E-07    0.82303E-07    0.11337E-06    0.15662E-06    0.13989E-06    0.71332E-08   -0.38397E-07    0.21928E-07   -0.73569E-08   -0.53068E-08   -0.30236E-08    0.14596E-08   -0.72951E-10    0.42408E-09    0.20295E-09    0.13347E-09    0.70249E-10   -0.36195E-10    0.18392E-10    0.32669E-11    0.24595E-11    0.24795E-11   -0.35355E-12
    0.17494E-12    0.25674E-12    0.37677E-12    0.55289E-12    0.81129E-12    0.11904E-11    0.17465E-11    0.25621E-11    0.37581E-11    0.55117E-11    0.80821E-11    0.11848E-10    0.17365E-10    0.25442E-10    0.37259E-10    0.54538E-10    0.79779E-10    0.11662E-09    0.17031E-09    0.24846E-09    0.36199E-09    0.52658E-09    0.76456E-09    0.11075E-08    0.15999E-08    0.23033E-08    0.33020E-08    0.47098E-08    0.66773E-08    0.93982E-08    0.13114E-07    0.18106E-07    0.24675E-07    0.33091E-07    0.43510E-07    0.55835E-07    0.69505E-07    0.83245E-07    0.95054E-07    0.10268E-06    0.10508E-06    0.10657E-06    0.12079E-06    0.16638E-06    0.22986E-06    0.20531E-06    0.10479E-07   -0.56356E-07    0.32184E-07   -0.10799E-07   -0.77884E-08   -0.44378E-08    0.21420E-08   -0.10725E-09    0.62244E-09    0.29788E-09    0.19588E-09    0.10310E-09   -0.53119E-10    0.26987E-10    0.47907E-11    0.36075E-11    0.36377E-11   -0.51834E-12
    0.25668E-12    0.37670E-12    0.55282E-12    0.81123E-12    0.11904E-11    0.17466E-11    0.25625E-11    0.37593E-11    0.55142E-11    0.80873E-11    0.11859E-10    0.17385E-10    0.25480E-10    0.37331E-10    0.54671E-10    0.80025E-10    0.11707E-09    0.17112E-09    0.24991E-09    0.36459E-09    0.53119E-09    0.77271E-09    0.11219E-08    0.16253E-08    0.23478E-08    0.33799E-08    0.48455E-08    0.69115E-08    0.97989E-08    0.13792E-07    0.19244E-07    0.26570E-07    0.36211E-07    0.48562E-07    0.63852E-07    0.81941E-07    0.10200E-06    0.12217E-06    0.13950E-06    0.15068E-06    0.15422E-06    0.15639E-06    0.17726E-06    0.24416E-06    0.33733E-06    0.30131E-06    0.15398E-07   -0.82714E-07    0.47236E-07   -0.15853E-07   -0.11430E-07   -0.65134E-08    0.31435E-08   -0.15772E-09    0.91356E-09    0.43721E-09    0.28747E-09    0.15141E-09   -0.77964E-10    0.39597E-10    0.70225E-11    0.52898E-11    0.53365E-11   -0.75964E-12
    0.37658E-12    0.55267E-12    0.81106E-12    0.11902E-11    0.17465E-11    0.25625E-11    0.37596E-11    0.55154E-11    0.80903E-11    0.11865E-10    0.17399E-10    0.25507E-10    0.37384E-10    0.54773E-10    0.80216E-10    0.11742E-09    0.17177E-09    0.25108E-09    0.36670E-09    0.53497E-09    0.77943E-09    0.11338E-08    0.16463E-08    0.23848E-08    0.34450E-08    0.49596E-08    0.71102E-08    0.10142E-07    0.14379E-07    0.20239E-07    0.28240E-07    0.38991E-07    0.53138E-07    0.71263E-07    0.93704E-07    0.12025E-06    0.14969E-06    0.17928E-06    0.20472E-06    0.22112E-06    0.22631E-06    0.22950E-06    0.26012E-06    0.35830E-06    0.49503E-06    0.44219E-06    0.22631E-07   -0.12140E-06    0.69326E-07   -0.23272E-07   -0.16774E-07   -0.95597E-08    0.46129E-08   -0.23197E-09    0.13408E-08    0.64173E-09    0.42253E-09    0.22230E-09   -0.11444E-09    0.58100E-10    0.10290E-10    0.77549E-11    0.78281E-11   -0.11128E-11
    0.55245E-12    0.81077E-12    0.11898E-11    0.17460E-11    0.25621E-11    0.37593E-11    0.55154E-11    0.80913E-11    0.11869E-10    0.17407E-10    0.25525E-10    0.37421E-10    0.54845E-10    0.80356E-10    0.11768E-09    0.17227E-09    0.25201E-09    0.36838E-09    0.53802E-09    0.78492E-09    0.11436E-08    0.16636E-08    0.24155E-08    0.34992E-08    0.50548E-08    0.72771E-08    0.10433E-07    0.14882E-07    0.21100E-07    0.29699E-07    0.41440E-07    0.57215E-07    0.77975E-07    0.10457E-06    0.13751E-06    0.17646E-06    0.21965E-06    0.26308E-06    0.30042E-06    0.32448E-06    0.33211E-06    0.33677E-06    0.38170E-06    0.52577E-06    0.72643E-06    0.64894E-06    0.33270E-07   -0.17818E-06    0.10175E-06   -0.34163E-07   -0.24617E-07   -0.14031E-07    0.67691E-08   -0.34142E-09    0.19680E-08    0.94189E-09    0.61984E-09    0.32620E-09   -0.16793E-09    0.85238E-10    0.15063E-10    0.11369E-10    0.11481E-10   -0.16305E-11
    0.81034E-12    0.11893E-11    0.17453E-11    0.25611E-11    0.37581E-11    0.55142E-11    0.80903E-11    0.11869E-10    0.17410E-10    0.25534E-10    0.37442E-10    0.54892E-10    0.80453E-10    0.11788E-09    0.17264E-09    0.25271E-09    0.36970E-09    0.54044E-09    0.78932E-09    0.11516E-08    0.16778E-08    0.24408E-08    0.35440E-08    0.51339E-08    0.74163E-08    0.10677E-07    0.15307E-07    0.21835E-07    0.30959E-07    0.43577E-07    0.60806E-07    0.83952E-07    0.11441E-06    0.15345E-06    0.20177E-06    0.25894E-06    0.32232E-06    0.38605E-06    0.44084E-06    0.47613E-06    0.48733E-06    0.49416E-06    0.56007E-06    0.77147E-06    0.10660E-05    0.95233E-06    0.48928E-07   -0.26151E-06    0.14933E-06   -0.50155E-07   -0.36125E-07   -0.20593E-07    0.99327E-08   -0.50274E-09    0.28884E-08    0.13825E-08    0.90955E-09    0.47868E-09   -0.24643E-09    0.12504E-09    0.22072E-10    0.16665E-10    0.16839E-10   -0.23882E-11
    0.11884E-11    0.17442E-11    0.25596E-11    0.37562E-11    0.55117E-11    0.80873E-11    0.11865E-10    0.17407E-10    0.25534E-10    0.37449E-10    0.54915E-10    0.80510E-10    0.11800E-09    0.17290E-09    0.25322E-09    0.37068E-09    0.54229E-09    0.79276E-09    0.11579E-08    0.16893E-08    0.24614E-08    0.35807E-08    0.51991E-08    0.75316E-08    0.10880E-07    0.15664E-07    0.22457E-07    0.32035E-07    0.45422E-07    0.63937E-07    0.89216E-07    0.12318E-06    0.16787E-06    0.22515E-06    0.29607E-06    0.37994E-06    0.47293E-06    0.56646E-06    0.64687E-06    0.69863E-06    0.71507E-06    0.72505E-06    0.82175E-06    0.11319E-05    0.15641E-05    0.13975E-05    0.71985E-07   -0.38381E-06    0.21916E-06   -0.73635E-07   -0.53011E-07   -0.30223E-07    0.14574E-07   -0.74074E-09    0.42393E-08    0.20292E-08    0.13346E-08    0.70244E-09   -0.36161E-09    0.18343E-09    0.32332E-10    0.24410E-10    0.24692E-10   -0.34968E-11
