    0.83859E+00    0.56726E+00    0.38308E+00    0.25821E+00    0.17368E+00    0.11656E+00    0.78056E-01    0.52160E-01    0.34789E-01    0.23164E-01    0.15394E-01    0.10199E-01    0.67206E-02    0.43856E-02    0.28194E-02    0.17771E-02    0.10964E-02    0.66450E-03    0.39939E-03    0.24112E-03    0.14802E-03    0.93128E-04    0.60111E-04    0.39521E-04    0.25856E-04    0.15699E-04    0.87284E-05    0.64017E-05    0.43614E-05    0.29714E-05    0.20244E-05    0.13789E-05    0.93957E-06    0.64006E-06    0.43601E-06    0.29699E-06    0.20227E-06    0.13773E-06    0.93746E-07    0.63769E-07    0.43332E-07    0.29394E-07    0.19881E-07    0.13381E-07    0.89324E-08    0.58805E-08    0.57531E-08    0.24590E-08    0.98701E-09    0.38123E-09    0.14481E-09    0.34708E-10   -0.25789E-10   -0.22513E-10    0.87558E-11    0.91012E-13   -0.10211E-11    0.63137E-12    0.15676E-12   -0.45547E-13    0.37589E-13   -0.76750E-14    0.10854E-13   -0.69917E-14
    0.56726E+00    0.82863E+00    0.55960E+00    0.37720E+00    0.25372E+00    0.17028E+00    0.11403E+00    0.76202E-01    0.50826E-01    0.33843E-01    0.22491E-01    0.14902E-01    0.98187E-02    0.64073E-02    0.41189E-02    0.25961E-02    0.16017E-02    0.97080E-03    0.58352E-03    0.35231E-03    0.21630E-03    0.13609E-03    0.87850E-04    0.57763E-04    0.37795E-04    0.22958E-04    0.12782E-04    0.93803E-05    0.63907E-05    0.43539E-05    0.29662E-05    0.20207E-05    0.13767E-05    0.93787E-06    0.63888E-06    0.43518E-06    0.29638E-06    0.20181E-06    0.13736E-06    0.93438E-07    0.63493E-07    0.43069E-07    0.29130E-07    0.19605E-07    0.13087E-07    0.86146E-08    0.84255E-08    0.35993E-08    0.14432E-08    0.55624E-09    0.21048E-09    0.49797E-10   -0.38237E-10   -0.32979E-10    0.12938E-10    0.11842E-12   -0.15053E-11    0.92905E-12    0.23260E-12   -0.67021E-13    0.55645E-13   -0.11358E-13    0.16028E-13   -0.10333E-13
    0.38308E+00    0.55960E+00    0.81673E+00    0.55053E+00    0.37032E+00    0.24855E+00    0.16645E+00    0.11123E+00    0.74193E-01    0.49403E-01    0.32832E-01    0.21753E-01    0.14333E-01    0.93528E-02    0.60123E-02    0.37894E-02    0.23379E-02    0.14171E-02    0.85180E-03    0.51434E-03    0.31581E-03    0.19872E-03    0.12829E-03    0.84362E-04    0.55207E-04    0.33551E-04    0.18714E-04    0.13742E-04    0.93625E-05    0.63785E-05    0.43456E-05    0.29603E-05    0.20169E-05    0.13740E-05    0.93597E-06    0.63754E-06    0.43421E-06    0.29565E-06    0.20124E-06    0.13689E-06    0.93016E-07    0.63095E-07    0.42673E-07    0.28719E-07    0.19169E-07    0.12617E-07    0.12336E-07    0.52664E-08    0.21089E-08    0.81065E-09    0.30530E-09    0.71052E-10   -0.56822E-10   -0.48298E-10    0.19147E-10    0.14674E-12   -0.22216E-11    0.13681E-11    0.34598E-12   -0.98693E-13    0.82534E-13   -0.16842E-13    0.23702E-13   -0.15297E-13
    0.25821E+00    0.37720E+00    0.55053E+00    0.80283E+00    0.54005E+00    0.36248E+00    0.24275E+00    0.16223E+00    0.10821E+00    0.72058E-01    0.47889E-01    0.31729E-01    0.20906E-01    0.13641E-01    0.87688E-02    0.55266E-02    0.34096E-02    0.20667E-02    0.12424E-02    0.75029E-03    0.46075E-03    0.28996E-03    0.18722E-03    0.12312E-03    0.80587E-04    0.49003E-04    0.27392E-04    0.20132E-04    0.13715E-04    0.93441E-05    0.63660E-05    0.43370E-05    0.29546E-05    0.20128E-05    0.13711E-05    0.93395E-06    0.63608E-06    0.43311E-06    0.29480E-06    0.20053E-06    0.13626E-06    0.92425E-07    0.62508E-07    0.42067E-07    0.28076E-07    0.18477E-07    0.18057E-07    0.77032E-08    0.30797E-08    0.11801E-08    0.44184E-09    0.10074E-09   -0.84658E-10   -0.70723E-10    0.28390E-10    0.16784E-12   -0.32831E-11    0.20166E-11    0.51601E-12   -0.14547E-12    0.12269E-12   -0.25026E-13    0.35112E-13   -0.22688E-13
    0.17368E+00    0.25372E+00    0.37032E+00    0.54005E+00    0.78707E+00    0.52829E+00    0.35381E+00    0.23646E+00    0.15774E+00    0.10504E+00    0.69809E-01    0.46253E-01    0.30475E-01    0.19884E-01    0.12781E-01    0.80551E-02    0.49696E-02    0.30124E-02    0.18111E-02    0.10938E-02    0.67182E-03    0.42287E-03    0.27306E-03    0.17960E-03    0.11758E-03    0.71547E-04    0.40095E-04    0.29497E-04    0.20096E-04    0.13691E-04    0.93274E-05    0.63542E-05    0.43291E-05    0.29491E-05    0.20090E-05    0.13684E-05    0.93198E-06    0.63459E-06    0.43193E-06    0.29381E-06    0.19964E-06    0.13541E-06    0.91579E-07    0.61627E-07    0.41127E-07    0.27061E-07    0.26433E-07    0.11267E-07    0.44959E-08    0.17161E-08    0.63809E-09    0.14182E-09   -0.12649E-09   -0.10357E-09    0.42184E-10    0.16475E-12   -0.48598E-11    0.29761E-11    0.77188E-12   -0.21469E-12    0.18285E-12   -0.37278E-13    0.52118E-13   -0.33725E-13
    0.11656E+00    0.17028E+00    0.24855E+00    0.36248E+00    0.52829E+00    0.76982E+00    0.51559E+00    0.34460E+00    0.22988E+00    0.15309E+00    0.10175E+00    0.67413E-01    0.44415E-01    0.28979E-01    0.18626E-01    0.11738E-01    0.72419E-02    0.43901E-02    0.26396E-02    0.15945E-02    0.97948E-03    0.61662E-03    0.39824E-03    0.26198E-03    0.17155E-03    0.10447E-03    0.58718E-04    0.43244E-04    0.29462E-04    0.20072E-04    0.13675E-04    0.93160E-05    0.63467E-05    0.43237E-05    0.29453E-05    0.20062E-05    0.13664E-05    0.93035E-06    0.63324E-06    0.43074E-06    0.29268E-06    0.19852E-06    0.13425E-06    0.90336E-07    0.60279E-07    0.39655E-07    0.38714E-07    0.16484E-07    0.65637E-08    0.24944E-08    0.91992E-09    0.19825E-09   -0.18953E-09   -0.15176E-09    0.62828E-10    0.10582E-12   -0.72077E-11    0.43990E-11    0.11581E-11   -0.31734E-12    0.27323E-12   -0.55673E-13    0.77536E-13   -0.50250E-13
    0.78056E-01    0.11403E+00    0.16645E+00    0.24275E+00    0.35381E+00    0.51559E+00    0.75184E+00    0.50253E+00    0.33526E+00    0.22327E+00    0.14839E+00    0.98320E-01    0.64777E-01    0.42262E-01    0.27162E-01    0.17117E-01    0.10560E-01    0.64020E-02    0.38498E-02    0.23259E-02    0.14290E-02    0.89981E-03    0.58124E-03    0.38243E-03    0.25049E-03    0.15268E-03    0.86090E-04    0.63480E-04    0.43249E-04    0.29465E-04    0.20074E-04    0.13676E-04    0.93166E-05    0.63469E-05    0.43236E-05    0.29450E-05    0.20057E-05    0.13657E-05    0.92955E-06    0.63228E-06    0.42962E-06    0.29140E-06    0.19705E-06    0.13259E-06    0.88460E-07    0.58183E-07    0.56766E-07    0.24143E-07    0.95907E-08    0.36270E-08    0.13254E-08    0.27548E-09   -0.28481E-09   -0.22265E-09    0.93809E-10   -0.62538E-13   -0.10714E-10    0.65153E-11    0.17426E-11   -0.47004E-12    0.40936E-12   -0.83362E-13    0.11563E-12   -0.75063E-13
    0.52160E-01    0.76202E-01    0.11123E+00    0.16223E+00    0.23646E+00    0.34460E+00    0.50253E+00    0.73430E+00    0.48991E+00    0.32628E+00    0.21686E+00    0.14369E+00    0.94662E-01    0.61757E-01    0.39689E-01    0.25010E-01    0.15430E-01    0.93546E-02    0.56260E-02    0.33996E-02    0.20891E-02    0.13157E-02    0.85005E-03    0.55939E-03    0.36651E-03    0.22360E-03    0.12650E-03    0.93398E-04    0.63631E-04    0.43351E-04    0.29534E-04    0.20121E-04    0.13707E-04    0.93381E-05    0.63612E-05    0.43329E-05    0.29510E-05    0.20093E-05    0.13676E-05    0.93025E-06    0.63207E-06    0.42870E-06    0.28989E-06    0.19504E-06    0.13011E-06    0.85560E-07    0.83422E-07    0.35439E-07    0.14043E-07    0.52838E-08    0.19120E-08    0.38168E-09   -0.42905E-09   -0.32738E-09    0.14042E-09   -0.42223E-12   -0.15967E-10    0.96740E-11    0.26286E-11   -0.69800E-12    0.61487E-12   -0.12513E-12    0.17290E-12   -0.11242E-12
    0.34789E-01    0.50826E-01    0.74193E-01    0.10821E+00    0.15774E+00    0.22988E+00    0.33526E+00    0.48991E+00    0.71875E+00    0.47871E+00    0.31819E+00    0.21082E+00    0.13889E+00    0.90603E-01    0.58224E-01    0.36688E-01    0.22635E-01    0.13723E-01    0.82544E-02    0.49887E-02    0.30663E-02    0.19315E-02    0.12481E-02    0.82148E-03    0.53838E-03    0.32874E-03    0.18658E-03    0.13792E-03    0.93963E-04    0.64016E-04    0.43613E-04    0.29712E-04    0.20242E-04    0.13789E-04    0.93935E-05    0.63984E-05    0.43577E-05    0.29671E-05    0.20195E-05    0.13737E-05    0.93334E-06    0.63302E-06    0.42803E-06    0.28796E-06    0.19208E-06    0.12628E-06    0.12306E-06    0.52219E-07    0.20644E-07    0.77292E-08    0.27704E-08    0.53063E-09   -0.64758E-09   -0.48318E-09    0.21072E-09   -0.10823E-11   -0.23863E-10    0.14409E-10    0.39719E-11   -0.10399E-11    0.92551E-12   -0.18821E-12    0.25919E-12   -0.16877E-12
    0.23164E-01    0.33843E-01    0.49403E-01    0.72058E-01    0.10504E+00    0.15309E+00    0.22327E+00    0.32628E+00    0.47871E+00    0.70700E+00    0.46994E+00    0.31136E+00    0.20512E+00    0.13381E+00    0.85982E-01    0.54178E-01    0.33424E-01    0.20266E-01    0.12191E-01    0.73688E-02    0.45300E-02    0.28540E-02    0.18445E-02    0.12141E-02    0.79591E-03    0.48634E-03    0.27676E-03    0.20478E-03    0.13951E-03    0.95048E-04    0.64755E-04    0.44116E-04    0.30054E-04    0.20474E-04    0.13947E-04    0.95001E-05    0.64701E-05    0.44054E-05    0.29985E-05    0.20395E-05    0.13858E-05    0.93984E-06    0.63548E-06    0.42750E-06    0.28513E-06    0.18743E-06    0.18255E-06    0.77397E-07    0.30539E-07    0.11388E-07    0.40495E-08    0.74798E-09   -0.97847E-09   -0.71712E-09    0.31694E-09   -0.21557E-11   -0.35781E-10    0.21546E-10    0.60064E-11   -0.15555E-11    0.13953E-11   -0.28354E-12    0.38957E-12   -0.25395E-12
    0.15394E-01    0.22491E-01    0.32832E-01    0.47889E-01    0.69809E-01    0.10175E+00    0.14839E+00    0.21686E+00    0.31819E+00    0.46994E+00    0.70079E+00    0.46432E+00    0.30588E+00    0.19953E+00    0.12821E+00    0.80785E-01    0.49839E-01    0.30220E-01    0.18180E-01    0.10990E-01    0.67565E-02    0.42571E-02    0.27515E-02    0.18114E-02    0.11876E-02    0.72598E-03    0.41379E-03    0.30634E-03    0.20871E-03    0.14219E-03    0.96872E-04    0.65996E-04    0.44961E-04    0.30629E-04    0.20865E-04    0.14212E-04    0.96791E-05    0.65905E-05    0.44857E-05    0.30511E-05    0.20731E-05    0.14060E-05    0.95064E-06    0.63949E-06    0.42650E-06    0.28033E-06    0.27296E-06    0.11567E-06    0.45590E-07    0.16960E-07    0.60021E-08    0.10839E-08   -0.14788E-08   -0.10726E-08    0.47774E-09   -0.36900E-11   -0.53846E-10    0.32373E-10    0.90811E-11   -0.23383E-11    0.21058E-11   -0.42759E-12    0.58710E-12   -0.38293E-12
    0.10199E-01    0.14902E-01    0.21753E-01    0.31729E-01    0.46253E-01    0.67413E-01    0.98320E-01    0.14369E+00    0.21082E+00    0.31136E+00    0.46432E+00    0.70122E+00    0.46194E+00    0.30133E+00    0.19362E+00    0.12200E+00    0.75267E-01    0.45638E-01    0.27455E-01    0.16596E-01    0.10204E-01    0.64291E-02    0.41554E-02    0.27356E-02    0.17935E-02    0.10964E-02    0.62498E-03    0.46271E-03    0.31524E-03    0.21477E-03    0.14632E-03    0.99681E-04    0.67909E-04    0.46263E-04    0.31514E-04    0.21466E-04    0.14620E-04    0.99545E-05    0.67753E-05    0.46085E-05    0.31312E-05    0.21236E-05    0.14359E-05    0.96592E-06    0.64421E-06    0.42344E-06    0.41232E-06    0.17473E-06    0.68868E-07    0.25619E-07    0.90660E-08    0.16366E-08   -0.22343E-08   -0.16205E-08    0.72173E-09   -0.55221E-11   -0.81377E-10    0.48922E-10    0.13717E-10   -0.35363E-11    0.31803E-11   -0.64530E-12    0.88732E-12   -0.57866E-12
