    0.83135E+00    0.56252E+00    0.38002E+00    0.25626E+00    0.17246E+00    0.11581E+00    0.77606E-01    0.51895E-01    0.34636E-01    0.23075E-01    0.15340E-01    0.10164E-01    0.66947E-02    0.43660E-02    0.28047E-02    0.17669E-02    0.10900E-02    0.66110E-03    0.39791E-03    0.24072E-03    0.14813E-03    0.93412E-04    0.60424E-04    0.39809E-04    0.26133E-04    0.16038E-04    0.92694E-05    0.68973E-05    0.46991E-05    0.32015E-05    0.21811E-05    0.13799E-05    0.93935E-06    0.63998E-06    0.43591E-06    0.29687E-06    0.20213E-06    0.13757E-06    0.93569E-07    0.63568E-07    0.43104E-07    0.29136E-07    0.19590E-07    0.13054E-07    0.85683E-08    0.54801E-08    0.33369E-08    0.18765E-08    0.89933E-09    0.29362E-09   -0.69169E-11   -0.69068E-10   -0.13033E-10    0.12496E-10   -0.46330E-11    0.21224E-11   -0.36157E-12   -0.28243E-12    0.38176E-13   -0.29455E-13   -0.10371E-13    0.76023E-14    0.11434E-14   -0.16587E-14
    0.56252E+00    0.82195E+00    0.55529E+00    0.37446E+00    0.25201E+00    0.16924E+00    0.11341E+00    0.75837E-01    0.50617E-01    0.33722E-01    0.22418E-01    0.14854E-01    0.97838E-02    0.63804E-02    0.40987E-02    0.25820E-02    0.15929E-02    0.96610E-03    0.58152E-03    0.35182E-03    0.21651E-03    0.13655E-03    0.88333E-04    0.58200E-04    0.38210E-04    0.23459E-04    0.13576E-04    0.10107E-04    0.68855E-05    0.46911E-05    0.31960E-05    0.20212E-05    0.13767E-05    0.93772E-06    0.63873E-06    0.43500E-06    0.29618E-06    0.20158E-06    0.13711E-06    0.93145E-07    0.63161E-07    0.42693E-07    0.28705E-07    0.19129E-07    0.12556E-07    0.80309E-08    0.48907E-08    0.27509E-08    0.13189E-08    0.43122E-09   -0.94684E-11   -0.10093E-09   -0.19112E-10    0.18272E-10   -0.67709E-11    0.31025E-11   -0.52914E-12   -0.41303E-12    0.55755E-13   -0.43041E-13   -0.15155E-13    0.11112E-13    0.16721E-14   -0.24249E-14
    0.38002E+00    0.55529E+00    0.81074E+00    0.54673E+00    0.36795E+00    0.24711E+00    0.16559E+00    0.11074E+00    0.73913E-01    0.49244E-01    0.32737E-01    0.21691E-01    0.14287E-01    0.93169E-02    0.59848E-02    0.37701E-02    0.23259E-02    0.14107E-02    0.84918E-03    0.51380E-03    0.31622E-03    0.19946E-03    0.12904E-03    0.85029E-04    0.55832E-04    0.34293E-04    0.19877E-04    0.14806E-04    0.10087E-04    0.68725E-05    0.46822E-05    0.29610E-05    0.20167E-05    0.13738E-05    0.93575E-06    0.63729E-06    0.43392E-06    0.29532E-06    0.20086E-06    0.13646E-06    0.92533E-07    0.62547E-07    0.42055E-07    0.28026E-07    0.18396E-07    0.11767E-07    0.71672E-08    0.40323E-08    0.19344E-08    0.63351E-09   -0.12676E-10   -0.14737E-09   -0.28027E-10    0.26701E-10   -0.98875E-11    0.45319E-11   -0.77401E-12   -0.60365E-12    0.81351E-13   -0.62844E-13   -0.22128E-13    0.16231E-13    0.24438E-14   -0.35426E-14
    0.25626E+00    0.37446E+00    0.54673E+00    0.79764E+00    0.53684E+00    0.36053E+00    0.24161E+00    0.16158E+00    0.10785E+00    0.71858E-01    0.47772E-01    0.31652E-01    0.20848E-01    0.13595E-01    0.87326E-02    0.55008E-02    0.33936E-02    0.20584E-02    0.12392E-02    0.74983E-03    0.46155E-03    0.29116E-03    0.18839E-03    0.12415E-03    0.81532E-04    0.50106E-04    0.29099E-04    0.21690E-04    0.14778E-04    0.10068E-04    0.68591E-05    0.43364E-05    0.29544E-05    0.20125E-05    0.13708E-05    0.93358E-06    0.63566E-06    0.43263E-06    0.29425E-06    0.19991E-06    0.13556E-06    0.91630E-07    0.61611E-07    0.41058E-07    0.26952E-07    0.17241E-07    0.10503E-07    0.59110E-08    0.28374E-08    0.93115E-09   -0.16460E-10   -0.21502E-09   -0.41105E-10    0.38995E-10   -0.14428E-10    0.66154E-11   -0.11318E-11   -0.88175E-12    0.11859E-12   -0.91688E-13   -0.32285E-13    0.23692E-13    0.35698E-14   -0.51720E-14
    0.17246E+00    0.25201E+00    0.36795E+00    0.53684E+00    0.78279E+00    0.52574E+00    0.35233E+00    0.23564E+00    0.15729E+00    0.10480E+00    0.69674E-01    0.46164E-01    0.30406E-01    0.19827E-01    0.12735E-01    0.80217E-02    0.49488E-02    0.30018E-02    0.18073E-02    0.10937E-02    0.67333E-03    0.42482E-03    0.27490E-03    0.18119E-03    0.11902E-03    0.73188E-04    0.42601E-04    0.31781E-04    0.21652E-04    0.14751E-04    0.10050E-04    0.63553E-05    0.43287E-05    0.29487E-05    0.20085E-05    0.13679E-05    0.93137E-06    0.63389E-06    0.43114E-06    0.29291E-06    0.19862E-06    0.13426E-06    0.90276E-07    0.60163E-07    0.39496E-07    0.25268E-07    0.15396E-07    0.86675E-08    0.41637E-08    0.13697E-08   -0.20478E-10   -0.31355E-09   -0.60311E-10    0.56928E-10   -0.21043E-10    0.96523E-11   -0.16547E-11   -0.12875E-11    0.17275E-12   -0.13370E-12   -0.47078E-13    0.34566E-13    0.52128E-14   -0.75475E-14
    0.11581E+00    0.16924E+00    0.24711E+00    0.36053E+00    0.52574E+00    0.76655E+00    0.51375E+00    0.34361E+00    0.22937E+00    0.15283E+00    0.10161E+00    0.67324E-01    0.44342E-01    0.28913E-01    0.18570E-01    0.11697E-01    0.72159E-02    0.43772E-02    0.26356E-02    0.15953E-02    0.98226E-03    0.61983E-03    0.40116E-03    0.26444E-03    0.17374E-03    0.10692E-03    0.62399E-04    0.46594E-04    0.31744E-04    0.21627E-04    0.14734E-04    0.93163E-05    0.63463E-05    0.43231E-05    0.29446E-05    0.20054E-05    0.13655E-05    0.92934E-06    0.63209E-06    0.42943E-06    0.29120E-06    0.19684E-06    0.13236E-06    0.88213E-07    0.57913E-07    0.37054E-07    0.22583E-07    0.12719E-07    0.61150E-08    0.20170E-08   -0.23920E-10   -0.45717E-09   -0.88562E-10    0.83114E-10   -0.30688E-10    0.14083E-10   -0.24199E-11   -0.18803E-11    0.25158E-12   -0.19493E-12   -0.68641E-13    0.50429E-13    0.76128E-14   -0.11014E-13
    0.77606E-01    0.11341E+00    0.16559E+00    0.24161E+00    0.35233E+00    0.51375E+00    0.74964E+00    0.50141E+00    0.33473E+00    0.22304E+00    0.14829E+00    0.98255E-01    0.64712E-01    0.42193E-01    0.27098E-01    0.17067E-01    0.10529E-01    0.63874E-02    0.38464E-02    0.23285E-02    0.14340E-02    0.90506E-03    0.58586E-03    0.38625E-03    0.25384E-03    0.15634E-03    0.91505E-04    0.68398E-04    0.46599E-04    0.31748E-04    0.21629E-04    0.13674E-04    0.93161E-05    0.63460E-05    0.43226E-05    0.29439E-05    0.20044E-05    0.13642E-05    0.92788E-06    0.63039E-06    0.42747E-06    0.28896E-06    0.19431E-06    0.12950E-06    0.85027E-07    0.54409E-07    0.33169E-07    0.18689E-07    0.89937E-08    0.29754E-08   -0.25274E-10   -0.66707E-09   -0.13023E-09    0.12145E-09   -0.44786E-10    0.20564E-10   -0.35427E-11   -0.27483E-11    0.36659E-12   -0.28440E-12   -0.10015E-12    0.73628E-13    0.11128E-13   -0.16086E-13
    0.51895E-01    0.75837E-01    0.11074E+00    0.16158E+00    0.23564E+00    0.34361E+00    0.50141E+00    0.73317E+00    0.48948E+00    0.32617E+00    0.21686E+00    0.14369E+00    0.94632E-01    0.61698E-01    0.39622E-01    0.24955E-01    0.15395E-01    0.93397E-02    0.56249E-02    0.34057E-02    0.20978E-02    0.13243E-02    0.85739E-03    0.56536E-03    0.37165E-03    0.22910E-03    0.13449E-03    0.10063E-03    0.68561E-04    0.46710E-04    0.31823E-04    0.20120E-04    0.13707E-04    0.93369E-05    0.63598E-05    0.43313E-05    0.29491E-05    0.20072E-05    0.13652E-05    0.92750E-06    0.62895E-06    0.42517E-06    0.28590E-06    0.19056E-06    0.12512E-06    0.80075E-07    0.48830E-07    0.27525E-07    0.13259E-07    0.43999E-08   -0.22168E-10   -0.97529E-09   -0.19196E-09    0.17783E-09   -0.65494E-10    0.30089E-10   -0.51977E-11   -0.40256E-11    0.53520E-12   -0.41578E-12   -0.14642E-12    0.10772E-12    0.16301E-13   -0.23543E-13
    0.34636E-01    0.50617E-01    0.73913E-01    0.10785E+00    0.15729E+00    0.22937E+00    0.33473E+00    0.48948E+00    0.71859E+00    0.47887E+00    0.31840E+00    0.21096E+00    0.13893E+00    0.90578E-01    0.58165E-01    0.36632E-01    0.22599E-01    0.13711E-01    0.82583E-02    0.50010E-02    0.30810E-02    0.19453E-02    0.12597E-02    0.83076E-03    0.54626E-03    0.33701E-03    0.19840E-03    0.14861E-03    0.10124E-03    0.68977E-04    0.46993E-04    0.29711E-04    0.20240E-04    0.13788E-04    0.93914E-05    0.63960E-05    0.43549E-05    0.29640E-05    0.20160E-05    0.13696E-05    0.92879E-06    0.62786E-06    0.42221E-06    0.28142E-06    0.18480E-06    0.11828E-06    0.72146E-07    0.40685E-07    0.19616E-07    0.65285E-08   -0.11597E-10   -0.14315E-08   -0.28397E-09    0.26141E-09   -0.96154E-10    0.44198E-10   -0.76553E-11   -0.59195E-11    0.78445E-12   -0.61023E-12   -0.21490E-12    0.15822E-12    0.23973E-13   -0.34591E-13
    0.23075E-01    0.33722E-01    0.49244E-01    0.71858E-01    0.10480E+00    0.15283E+00    0.22304E+00    0.32617E+00    0.47887E+00    0.70762E+00    0.47051E+00    0.31175E+00    0.20530E+00    0.13384E+00    0.85943E-01    0.54124E-01    0.33390E-01    0.20259E-01    0.12203E-01    0.73910E-02    0.45542E-02    0.28759E-02    0.18625E-02    0.12285E-02    0.80796E-03    0.49880E-03    0.29433E-03    0.22065E-03    0.15032E-03    0.10241E-03    0.69774E-04    0.44111E-04    0.30052E-04    0.20471E-04    0.13944E-04    0.94965E-05    0.64660E-05    0.44009E-05    0.29933E-05    0.20336E-05    0.13791E-05    0.93226E-06    0.62692E-06    0.41789E-06    0.27442E-06    0.17566E-06    0.10717E-06    0.60458E-07    0.29172E-07    0.97320E-08    0.87954E-11   -0.21149E-08   -0.42227E-09    0.38669E-09   -0.14208E-09    0.65340E-10   -0.11343E-10   -0.87588E-11    0.11574E-11   -0.90146E-12   -0.31746E-12    0.23387E-12    0.35477E-13   -0.51146E-13
