    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.26128E-02    0.17801E-02    0.12128E-02    0.82624E-03    0.56291E-03    0.38351E-03    0.26128E-03    0.17801E-03    0.12128E-03    0.82624E-04    0.56291E-04    0.38351E-04    0.26128E-04    0.17801E-04    0.12128E-04    0.80764E-05    0.54185E-05    0.35974E-05    0.23457E-05    0.14823E-05    0.88496E-06    0.47321E-06    0.19648E-06    0.26557E-07   -0.49831E-07   -0.43688E-07    0.12585E-07    0.46928E-07    0.75348E-08   -0.13968E-07    0.78586E-08   -0.17275E-08   -0.23423E-08   -0.10468E-08    0.65761E-09    0.90313E-10    0.12842E-09    0.59950E-10    0.48447E-10    0.23029E-10   -0.11713E-10    0.70661E-11    0.20813E-11    0.11947E-11    0.81726E-12   -0.21271E-12
    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.26128E-02    0.17801E-02    0.12128E-02    0.82624E-03    0.56291E-03    0.38351E-03    0.26128E-03    0.17801E-03    0.12128E-03    0.82624E-04    0.56291E-04    0.38351E-04    0.26128E-04    0.17801E-04    0.11855E-04    0.79534E-05    0.52802E-05    0.34431E-05    0.21757E-05    0.12990E-05    0.69459E-06    0.28841E-06    0.38986E-07   -0.73141E-07   -0.64126E-07    0.18471E-07    0.68881E-07    0.11060E-07   -0.20502E-07    0.11535E-07   -0.25358E-08   -0.34381E-08   -0.15366E-08    0.96523E-09    0.13255E-09    0.18849E-09    0.87050E-10    0.71111E-10    0.33802E-10   -0.17192E-10    0.10372E-10    0.30549E-11    0.17535E-11    0.11996E-11   -0.31220E-12
    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.26128E-02    0.17801E-02    0.12128E-02    0.82624E-03    0.56291E-03    0.38351E-03    0.26128E-03    0.17801E-03    0.12128E-03    0.82624E-04    0.56291E-04    0.38351E-04    0.26128E-04    0.17400E-04    0.11674E-04    0.77504E-05    0.50538E-05    0.31935E-05    0.19066E-05    0.10195E-05    0.42334E-06    0.57233E-07   -0.10735E-06   -0.94126E-07    0.27109E-07    0.10110E-06    0.16236E-07   -0.30093E-07    0.16931E-07   -0.37230E-08   -0.50465E-08   -0.22564E-08    0.14139E-08    0.19454E-09    0.27622E-09    0.12792E-09    0.10438E-09    0.49616E-10   -0.25235E-10    0.15223E-10    0.44838E-11    0.25738E-11    0.17607E-11   -0.45824E-12
    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.26128E-02    0.17801E-02    0.12128E-02    0.82624E-03    0.56291E-03    0.38351E-03    0.26128E-03    0.17801E-03    0.12128E-03    0.82624E-04    0.56291E-04    0.38351E-04    0.25540E-04    0.17135E-04    0.11376E-04    0.74180E-05    0.46875E-05    0.27986E-05    0.14965E-05    0.62141E-06    0.84025E-07   -0.15756E-06   -0.13816E-06    0.39786E-07    0.14840E-06    0.23833E-07   -0.44171E-07    0.24852E-07   -0.54650E-08   -0.74072E-08   -0.33120E-08    0.20753E-08    0.28552E-09    0.40545E-09    0.18776E-09    0.15321E-09    0.72827E-10   -0.37040E-10    0.22345E-10    0.65810E-11    0.37777E-11    0.25844E-11   -0.67257E-12
    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.26128E-02    0.17801E-02    0.12128E-02    0.82624E-03    0.56291E-03    0.38351E-03    0.26128E-03    0.17801E-03    0.12128E-03    0.82624E-04    0.56291E-04    0.37488E-04    0.25151E-04    0.16698E-04    0.10888E-04    0.68805E-05    0.41079E-05    0.21967E-05    0.91217E-06    0.12337E-06   -0.23126E-06   -0.20280E-06    0.58388E-07    0.21782E-06    0.34987E-07   -0.64836E-07    0.36478E-07   -0.80223E-08   -0.10872E-07   -0.48616E-08    0.30461E-08    0.41902E-09    0.59515E-09    0.27561E-09    0.22488E-09    0.10690E-09   -0.54369E-10    0.32798E-10    0.96591E-11    0.55446E-11    0.37933E-11   -0.98715E-12
    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.26128E-02    0.17801E-02    0.12128E-02    0.82624E-03    0.56291E-03    0.38351E-03    0.26128E-03    0.17801E-03    0.12128E-03    0.82624E-04    0.55025E-04    0.36917E-04    0.24510E-04    0.15982E-04    0.10099E-04    0.60298E-05    0.32244E-05    0.13390E-05    0.18115E-06   -0.33942E-06   -0.29767E-06    0.85684E-07    0.31971E-06    0.51363E-07   -0.95169E-07    0.53543E-07   -0.11777E-07   -0.15959E-07   -0.71360E-08    0.44710E-08    0.61491E-09    0.87360E-09    0.40457E-09    0.33008E-09    0.15743E-09   -0.79806E-10    0.48141E-10    0.14177E-10    0.81379E-11    0.55678E-11   -0.14488E-11
    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.26128E-02    0.17801E-02    0.12128E-02    0.82624E-03    0.56291E-03    0.38351E-03    0.26128E-03    0.17801E-03    0.12128E-03    0.80767E-04    0.54188E-04    0.35976E-04    0.23459E-04    0.14824E-04    0.88509E-05    0.47331E-05    0.19656E-05    0.26601E-06   -0.49816E-06   -0.43694E-06    0.12573E-06    0.46926E-06    0.75408E-07   -0.13969E-06    0.78593E-07   -0.17288E-07   -0.23424E-07   -0.10475E-07    0.65625E-08    0.90234E-09    0.12824E-08    0.59388E-09    0.48784E-09    0.23115E-09   -0.11714E-09    0.70661E-10    0.20806E-10    0.11944E-10    0.81723E-11   -0.21264E-11
    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.26128E-02    0.17801E-02    0.12128E-02    0.82624E-03    0.56291E-03    0.38351E-03    0.26128E-03    0.17801E-03    0.11855E-03    0.79538E-04    0.52807E-04    0.34434E-04    0.21760E-04    0.12992E-04    0.69478E-05    0.28855E-05    0.39069E-06   -0.73111E-06   -0.64137E-06    0.18448E-06    0.68877E-06    0.11072E-06   -0.20505E-06    0.11536E-06   -0.25381E-07   -0.34382E-07   -0.15376E-07    0.96324E-08    0.13240E-08    0.18824E-08    0.87180E-09    0.71510E-09    0.33930E-09   -0.17193E-09    0.10372E-09    0.30445E-10    0.17530E-10    0.11995E-10   -0.31208E-11
    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.26128E-02    0.17801E-02    0.12128E-02    0.82624E-03    0.56291E-03    0.38351E-03    0.26128E-03    0.17401E-03    0.11675E-03    0.77512E-04    0.50544E-04    0.31941E-04    0.19071E-04    0.10199E-04    0.42361E-05    0.57391E-06   -0.10730E-05   -0.94146E-06    0.27066E-06    0.10110E-05    0.16257E-06   -0.30099E-06    0.16934E-06   -0.37265E-07   -0.50467E-07   -0.22570E-07    0.14138E-07    0.19426E-08    0.27633E-08    0.12798E-08    0.10497E-08    0.49805E-09   -0.25238E-09    0.15223E-09    0.44679E-10    0.25727E-10    0.17606E-10   -0.45799E-11
    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17801E+00    0.12128E+00    0.82624E-01    0.56291E-01    0.38351E-01    0.26128E-01    0.17801E-01    0.12128E-01    0.82624E-02    0.56291E-02    0.38351E-02    0.26128E-02    0.17801E-02    0.12128E-02    0.82624E-03    0.56291E-03    0.38351E-03    0.25542E-03    0.17137E-03    0.11378E-03    0.74193E-04    0.46886E-04    0.27995E-04    0.14972E-04    0.62191E-05    0.84325E-06   -0.15746E-05   -0.13820E-05    0.39704E-06    0.14838E-05    0.23874E-06   -0.44183E-06    0.24857E-06   -0.54716E-07   -0.74077E-07   -0.33132E-07    0.20752E-07    0.28498E-08    0.40566E-08    0.18789E-08    0.15407E-08    0.73110E-09   -0.37048E-09    0.22345E-09    0.65567E-10    0.37688E-10    0.25842E-10   -0.67211E-11
