     2    0.37307E+15    0.30136E+10    0.22664E+10    0.36215E+12
     3    0.48216E+15    0.44396E+10    0.31678E+10    0.44459E+12
     4    0.58630E+15    0.62406E+10    0.38218E+10    0.52678E+12
     5    0.67556E+15    0.81567E+10    0.42736E+10    0.58795E+12
     6    0.75265E+15    0.10043E+11    0.46048E+10    0.62471E+12
     7    0.82538E+15    0.11750E+11    0.48526E+10    0.63676E+12
     8    0.87459E+15    0.13056E+11    0.50751E+10    0.66357E+12
     9    0.93461E+15    0.13898E+11    0.52392E+10    0.69243E+12
    10    0.99735E+15    0.14305E+11    0.54491E+10    0.71417E+12
    11    0.10561E+16    0.14393E+11    0.57292E+10    0.72236E+12
    12    0.11053E+16    0.14237E+11    0.58221E+10    0.71950E+12
    13    0.11501E+16    0.14016E+11    0.58726E+10    0.68723E+12
    14    0.11953E+16    0.13908E+11    0.60660E+10    0.62578E+12
    15    0.12304E+16    0.13958E+11    0.62472E+10    0.63480E+12
    16    0.12507E+16    0.14114E+11    0.62511E+10    0.78465E+12
    17    0.12886E+16    0.14066E+11    0.62131E+10    0.92919E+12
    18    0.13674E+16    0.13591E+11    0.62878E+10    0.92577E+12
    19    0.14342E+16    0.13078E+11    0.64050E+10    0.86250E+12
    20    0.14415E+16    0.12904E+11    0.64623E+10    0.85272E+12
    21    0.14376E+16    0.12803E+11    0.64511E+10    0.88019E+12
    22    0.14745E+16    0.12476E+11    0.64031E+10    0.90313E+12
    23    0.15234E+16    0.12124E+11    0.64166E+10    0.90736E+12
    24    0.15484E+16    0.11983E+11    0.65581E+10    0.89138E+12
    25    0.15663E+16    0.11926E+11    0.67008E+10    0.87681E+12
    26    0.15996E+16    0.11795E+11    0.67410E+10    0.88549E+12
    27    0.16427E+16    0.11682E+11    0.68600E+10    0.91701E+12
    28    0.16834E+16    0.11690E+11    0.72325E+10    0.95630E+12
    29    0.17132E+16    0.11713E+11    0.77213E+10    0.95188E+12
    30    0.17291E+16    0.11650E+11    0.81452E+10    0.86775E+12
    31    0.17463E+16    0.11643E+11    0.84574E+10    0.76631E+12
    32    0.17806E+16    0.11832E+11    0.86777E+10    0.71320E+12
    33    0.18312E+16    0.12116E+11    0.89568E+10    0.68866E+12
    34    0.18911E+16    0.12370E+11    0.94014E+10    0.66012E+12
    35    0.19448E+16    0.12607E+11    0.98101E+10    0.62904E+12
    36    0.19800E+16    0.12869E+11    0.99958E+10    0.60167E+12
    37    0.20047E+16    0.13176E+11    0.10137E+11    0.56936E+12
    38    0.20294E+16    0.13542E+11    0.10449E+11    0.52292E+12
    39    0.20542E+16    0.13967E+11    0.10936E+11    0.46610E+12
    40    0.20765E+16    0.14450E+11    0.11548E+11    0.40586E+12
    41    0.20942E+16    0.14989E+11    0.12234E+11    0.34832E+12
    42    0.21077E+16    0.15583E+11    0.12947E+11    0.29635E+12
    43    0.21181E+16    0.16234E+11    0.13638E+11    0.25198E+12
    44    0.21264E+16    0.16939E+11    0.14260E+11    0.21722E+12
    45    0.21336E+16    0.17701E+11    0.14764E+11    0.19410E+12
    46    0.21408E+16    0.18515E+11    0.15125E+11    0.18373E+12
    47    0.21494E+16    0.19362E+11    0.15404E+11    0.18343E+12
    48    0.21609E+16    0.20220E+11    0.15687E+11    0.18959E+12
    49    0.21766E+16    0.21067E+11    0.16056E+11    0.19861E+12
    50    0.21981E+16    0.21881E+11    0.16597E+11    0.20688E+12
    51    0.22261E+16    0.22648E+11    0.17363E+11    0.21148E+12
    52    0.22589E+16    0.23396E+11    0.18284E+11    0.21217E+12
    53    0.22940E+16    0.24158E+11    0.19258E+11    0.20942E+12
    54    0.23289E+16    0.24972E+11    0.20185E+11    0.20367E+12
    55    0.23613E+16    0.25872E+11    0.20964E+11    0.19538E+12
    56    0.23894E+16    0.26882E+11    0.21525E+11    0.18512E+12
    57    0.24145E+16    0.27976E+11    0.21924E+11    0.17398E+12
    58    0.24386E+16    0.29117E+11    0.22250E+11    0.16315E+12
    59    0.24638E+16    0.30268E+11    0.22590E+11    0.15384E+12
    60    0.24920E+16    0.31390E+11    0.23032E+11    0.14726E+12
    61    0.25244E+16    0.32458E+11    0.23639E+11    0.14429E+12
    62    0.25580E+16    0.33497E+11    0.24379E+11    0.14447E+12
    63    0.25891E+16    0.34544E+11    0.25194E+11    0.14704E+12
    64    0.26137E+16    0.35636E+11    0.26025E+11    0.15123E+12
    65    0.26281E+16    0.36808E+11    0.26816E+11    0.15627E+12
    66    0.26301E+16    0.38088E+11    0.27535E+11    0.16140E+12
    67    0.26244E+16    0.39454E+11    0.28257E+11    0.16591E+12
    68    0.26175E+16    0.40874E+11    0.29086E+11    0.16909E+12
    69    0.26157E+16    0.42317E+11    0.30121E+11    0.17025E+12
    70    0.26256E+16    0.43751E+11    0.31466E+11    0.16869E+12
    71    0.26513E+16    0.45155E+11    0.33179E+11    0.16350E+12
    72    0.26887E+16    0.46560E+11    0.35145E+11    0.15302E+12
    73    0.27314E+16    0.48005E+11    0.37205E+11    0.13539E+12
    74    0.27730E+16    0.49532E+11    0.39201E+11    0.10873E+12
    75    0.28071E+16    0.51182E+11    0.40975E+11    0.71182E+11
    76    0.28292E+16    0.52978E+11    0.42401E+11    0.22645E+11
    77    0.28418E+16    0.54877E+11    0.43481E+11   -0.29923E+11
    78    0.28491E+16    0.56816E+11    0.44251E+11   -0.77798E+11
    79    0.28555E+16    0.58734E+11    0.44746E+11   -0.11226E+12
    80    0.28652E+16    0.60569E+11    0.45001E+11   -0.12457E+12
    81    0.28816E+16    0.62276E+11    0.45068E+11   -0.10893E+12
    82    0.29038E+16    0.63882E+11    0.45066E+11   -0.71076E+11
    83    0.29301E+16    0.65430E+11    0.45129E+11   -0.19684E+11
    84    0.29585E+16    0.66961E+11    0.45392E+11    0.36590E+11
    85    0.29874E+16    0.68520E+11    0.45991E+11    0.89085E+11
    86    0.30150E+16    0.70142E+11    0.47020E+11    0.13090E+12
    87    0.30413E+16    0.71840E+11    0.48418E+11    0.16220E+12
    88    0.30660E+16    0.73618E+11    0.50080E+11    0.18491E+12
    89    0.30892E+16    0.75481E+11    0.51906E+11    0.20094E+12
    90    0.31109E+16    0.77436E+11    0.53792E+11    0.21221E+12
    91    0.31311E+16    0.79486E+11    0.55653E+11    0.22038E+12
    92    0.31498E+16    0.81630E+11    0.57474E+11    0.22598E+12
    93    0.31671E+16    0.83866E+11    0.59257E+11    0.22929E+12
    94    0.31830E+16    0.86192E+11    0.61003E+11    0.23058E+12
    95    0.31977E+16    0.88607E+11    0.62716E+11    0.23010E+12
    96    0.32112E+16    0.91109E+11    0.64397E+11    0.22813E+12
    97    0.32235E+16    0.93695E+11    0.66048E+11    0.22494E+12
    98    0.32348E+16    0.96363E+11    0.67670E+11    0.22079E+12
    99    0.32451E+16    0.99112E+11    0.69267E+11    0.21595E+12
   100    0.32546E+16    0.10194E+12    0.70840E+11    0.21070E+12
