    0.33519E-10   -0.36366E-09   -0.13806E-08   -0.28383E-08   -0.46274E-08   -0.66865E-08   -0.89873E-08   -0.11526E-07   -0.14314E-07   -0.17379E-07   -0.20757E-07   -0.24495E-07   -0.28647E-07   -0.33277E-07   -0.38459E-07   -0.44276E-07   -0.50821E-07   -0.58200E-07   -0.66535E-07   -0.75961E-07   -0.86632E-07   -0.98723E-07   -0.11243E-06   -0.12798E-06   -0.14563E-06   -0.16567E-06   -0.18842E-06   -0.21425E-06   -0.24360E-06   -0.27694E-06   -0.31482E-06   -0.35786E-06   -0.40676E-06   -0.45932E-06   -0.51977E-06   -0.58646E-06   -0.65845E-06   -0.73322E-06   -0.80524E-06   -0.86379E-06   -0.88996E-06   -0.85418E-06   -0.71982E-06   -0.46565E-06   -0.14216E-06    0.76830E-07    0.38522E-07   -0.32557E-07    0.17162E-07   -0.48761E-08   -0.47728E-08   -0.22373E-08    0.13091E-08    0.14161E-09    0.26883E-09    0.12472E-09    0.97988E-10    0.46698E-10   -0.23657E-10    0.14148E-10    0.41146E-11    0.23758E-11    0.16326E-11   -0.42580E-12
   -0.36366E-09    0.55913E-10   -0.60662E-09   -0.23030E-08   -0.47346E-08   -0.77190E-08   -0.11154E-07   -0.14992E-07   -0.19226E-07   -0.23877E-07   -0.28990E-07   -0.34625E-07   -0.40859E-07   -0.47786E-07   -0.55510E-07   -0.64154E-07   -0.73857E-07   -0.84774E-07   -0.97084E-07   -0.11099E-06   -0.12671E-06   -0.14451E-06   -0.16468E-06   -0.18755E-06   -0.21349E-06   -0.24293E-06   -0.27635E-06   -0.31430E-06   -0.35740E-06   -0.40635E-06   -0.46197E-06   -0.52515E-06   -0.59694E-06   -0.67410E-06   -0.76285E-06   -0.86074E-06   -0.96642E-06   -0.10762E-05   -0.11819E-05   -0.12678E-05   -0.13063E-05   -0.12538E-05   -0.10565E-05   -0.68348E-06   -0.20867E-06    0.11277E-06    0.56544E-07   -0.47787E-07    0.25191E-07   -0.71574E-08   -0.70055E-08   -0.32839E-08    0.19215E-08    0.20784E-09    0.39459E-09    0.18213E-09    0.14383E-09    0.68544E-10   -0.34725E-10    0.20766E-10    0.60392E-11    0.34872E-11    0.23964E-11   -0.62497E-12
   -0.13806E-08   -0.60662E-09    0.93268E-10   -0.10119E-08   -0.38416E-08   -0.78978E-08   -0.12876E-07   -0.18606E-07   -0.25008E-07   -0.32071E-07   -0.39830E-07   -0.48358E-07   -0.57757E-07   -0.68158E-07   -0.79711E-07   -0.92596E-07   -0.10702E-06   -0.12320E-06   -0.14141E-06   -0.16195E-06   -0.18514E-06   -0.21136E-06   -0.24106E-06   -0.27470E-06   -0.31285E-06   -0.35612E-06   -0.40523E-06   -0.46098E-06   -0.52428E-06   -0.59618E-06   -0.67784E-06   -0.77061E-06   -0.87601E-06   -0.98929E-06   -0.11196E-05   -0.12633E-05   -0.14184E-05   -0.15795E-05   -0.17347E-05   -0.18609E-05   -0.19173E-05   -0.18402E-05   -0.15508E-05   -0.10032E-05   -0.30630E-06    0.16552E-06    0.82998E-07   -0.70142E-07    0.36975E-07   -0.10507E-07   -0.10283E-07   -0.48212E-08    0.28174E-08    0.30503E-09    0.57874E-09    0.26748E-09    0.21111E-09    0.10061E-09   -0.50970E-10    0.30480E-10    0.88640E-11    0.51183E-11    0.35174E-11   -0.91730E-12
   -0.28383E-08   -0.23030E-08   -0.10119E-08    0.15558E-09   -0.16879E-08   -0.64081E-08   -0.13174E-07   -0.21479E-07   -0.31036E-07   -0.41716E-07   -0.53497E-07   -0.66440E-07   -0.80665E-07   -0.96345E-07   -0.11369E-06   -0.13297E-06   -0.15446E-06   -0.17851E-06   -0.20551E-06   -0.23589E-06   -0.27014E-06   -0.30883E-06   -0.35258E-06   -0.40211E-06   -0.45823E-06   -0.52186E-06   -0.59404E-06   -0.67596E-06   -0.76896E-06   -0.87455E-06   -0.99448E-06   -0.11307E-05   -0.12855E-05   -0.14518E-05   -0.16430E-05   -0.18540E-05   -0.20817E-05   -0.23182E-05   -0.25461E-05   -0.27313E-05   -0.28141E-05   -0.27011E-05   -0.22762E-05   -0.14725E-05   -0.44960E-06    0.24294E-06    0.12183E-06   -0.10295E-06    0.54272E-07   -0.15423E-07   -0.15093E-07   -0.70767E-08    0.41354E-08    0.44765E-09    0.84950E-09    0.39262E-09    0.30987E-09    0.14768E-09   -0.74815E-10    0.44739E-10    0.13010E-10    0.75124E-11    0.51628E-11   -0.13464E-11
   -0.46274E-08   -0.47346E-08   -0.38416E-08   -0.16879E-08    0.25952E-09   -0.28157E-08   -0.10689E-07   -0.21976E-07   -0.35829E-07   -0.51771E-07   -0.69586E-07   -0.89238E-07   -0.11083E-06   -0.13456E-06   -0.16071E-06   -0.18965E-06   -0.22180E-06   -0.25766E-06   -0.29778E-06   -0.34281E-06   -0.39349E-06   -0.45062E-06   -0.51516E-06   -0.58813E-06   -0.67076E-06   -0.76437E-06   -0.87052E-06   -0.99093E-06   -0.11276E-05   -0.12827E-05   -0.14588E-05   -0.16589E-05   -0.18861E-05   -0.21303E-05   -0.24112E-05   -0.27209E-05   -0.30552E-05   -0.34024E-05   -0.37368E-05   -0.40088E-05   -0.41304E-05   -0.39645E-05   -0.33410E-05   -0.21614E-05   -0.65996E-06    0.35657E-06    0.17883E-06   -0.15112E-06    0.79661E-07   -0.22639E-07   -0.22153E-07   -0.10387E-07    0.60698E-08    0.65693E-09    0.12469E-08    0.57632E-09    0.45483E-09    0.21677E-09   -0.10982E-09    0.65667E-10    0.19095E-10    0.11026E-10    0.75779E-11   -0.19761E-11
   -0.66865E-08   -0.77190E-08   -0.78978E-08   -0.64081E-08   -0.28157E-08    0.43291E-09   -0.46968E-08   -0.17831E-07   -0.36658E-07   -0.59766E-07   -0.86359E-07   -0.11608E-06   -0.14886E-06   -0.18487E-06   -0.22446E-06   -0.26809E-06   -0.31636E-06   -0.36999E-06   -0.42979E-06   -0.49672E-06   -0.57185E-06   -0.65638E-06   -0.75169E-06   -0.85933E-06   -0.98107E-06   -0.11189E-05   -0.12751E-05   -0.14521E-05   -0.16530E-05   -0.18809E-05   -0.21397E-05   -0.24335E-05   -0.27672E-05   -0.31258E-05   -0.35381E-05   -0.39928E-05   -0.44837E-05   -0.49934E-05   -0.54845E-05   -0.58837E-05   -0.60624E-05   -0.58190E-05   -0.49039E-05   -0.31726E-05   -0.96877E-06    0.52335E-06    0.26251E-06   -0.22181E-06    0.11693E-06   -0.33232E-07   -0.32517E-07   -0.15247E-07    0.89093E-08    0.96400E-09    0.18304E-08    0.84597E-09    0.66761E-09    0.31870E-09   -0.16119E-09    0.96386E-10    0.28026E-10    0.16183E-10    0.11123E-10   -0.29003E-11
   -0.89873E-08   -0.11154E-07   -0.12876E-07   -0.13174E-07   -0.10689E-07   -0.46968E-08    0.72214E-09   -0.78347E-08   -0.29744E-07   -0.61149E-07   -0.99695E-07   -0.14406E-06   -0.19363E-06   -0.24831E-06   -0.30839E-06   -0.37442E-06   -0.44719E-06   -0.52772E-06   -0.61718E-06   -0.71694E-06   -0.82858E-06   -0.95390E-06   -0.10949E-05   -0.12539E-05   -0.14334E-05   -0.16365E-05   -0.18664E-05   -0.21269E-05   -0.24223E-05   -0.27573E-05   -0.31375E-05   -0.35692E-05   -0.40593E-05   -0.45860E-05   -0.51915E-05   -0.58591E-05   -0.65798E-05   -0.73282E-05   -0.80491E-05   -0.86354E-05   -0.88978E-05   -0.85409E-05   -0.71979E-05   -0.46568E-05   -0.14221E-05    0.76813E-06    0.38534E-06   -0.32558E-06    0.17163E-06   -0.48783E-07   -0.47728E-07   -0.22380E-07    0.13077E-07    0.14145E-08    0.26868E-08    0.12418E-08    0.98326E-09    0.46786E-09   -0.23661E-09    0.14147E-09    0.41132E-10    0.23752E-10    0.16326E-10   -0.42566E-11
   -0.11526E-07   -0.14992E-07   -0.18606E-07   -0.21479E-07   -0.21976E-07   -0.17831E-07   -0.78347E-08    0.12046E-08   -0.13069E-07   -0.49616E-07   -0.10200E-06   -0.16630E-06   -0.24030E-06   -0.32299E-06   -0.41421E-06   -0.51442E-06   -0.62456E-06   -0.74597E-06   -0.88029E-06   -0.10295E-05   -0.11959E-05   -0.13822E-05   -0.15912E-05   -0.18264E-05   -0.20916E-05   -0.23911E-05   -0.27299E-05   -0.31134E-05   -0.35479E-05   -0.40406E-05   -0.45995E-05   -0.52337E-05   -0.59538E-05   -0.67274E-05   -0.76166E-05   -0.85971E-05   -0.96553E-05   -0.10754E-04   -0.11813E-04   -0.12674E-04   -0.13059E-04   -0.12536E-04   -0.10565E-04   -0.68354E-05   -0.20876E-05    0.11274E-05    0.56567E-06   -0.47790E-06    0.25192E-06   -0.71614E-07   -0.70055E-07   -0.32851E-07    0.19194E-07    0.20753E-08    0.39440E-08    0.18229E-08    0.14423E-08    0.68676E-09   -0.34729E-09    0.20766E-09    0.60275E-10    0.34860E-10    0.23963E-10   -0.62472E-11
   -0.14314E-07   -0.19226E-07   -0.25008E-07   -0.31036E-07   -0.35829E-07   -0.36658E-07   -0.29744E-07   -0.13069E-07    0.20094E-08   -0.21801E-07   -0.82764E-07   -0.17015E-06   -0.27741E-06   -0.40084E-06   -0.53878E-06   -0.69094E-06   -0.85810E-06   -0.10418E-05   -0.12443E-05   -0.14684E-05   -0.17173E-05   -0.19949E-05   -0.23056E-05   -0.26543E-05   -0.30466E-05   -0.34890E-05   -0.39887E-05   -0.45537E-05   -0.51934E-05   -0.59183E-05   -0.67401E-05   -0.76724E-05   -0.87304E-05   -0.98671E-05   -0.11173E-04   -0.12613E-04   -0.14167E-04   -0.15781E-04   -0.17335E-04   -0.18600E-04   -0.19167E-04   -0.18399E-04   -0.15507E-04   -0.10033E-04   -0.30647E-05    0.16546E-05    0.83042E-06   -0.70148E-06    0.36978E-06   -0.10513E-06   -0.10283E-06   -0.48222E-07    0.28172E-07    0.30445E-08    0.57896E-08    0.26761E-08    0.21171E-08    0.10081E-08   -0.50979E-09    0.30479E-09    0.88457E-10    0.51161E-10    0.35172E-10   -0.91682E-11
   -0.17379E-07   -0.23877E-07   -0.32071E-07   -0.41716E-07   -0.51771E-07   -0.59766E-07   -0.61149E-07   -0.49616E-07   -0.21801E-07    0.33519E-08   -0.36366E-07   -0.13806E-06   -0.28383E-06   -0.46274E-06   -0.66865E-06   -0.89873E-06   -0.11526E-05   -0.14314E-05   -0.17379E-05   -0.20757E-05   -0.24495E-05   -0.28647E-05   -0.33277E-05   -0.38459E-05   -0.44276E-05   -0.50821E-05   -0.58200E-05   -0.66535E-05   -0.75961E-05   -0.86632E-05   -0.98723E-05   -0.11243E-04   -0.12798E-04   -0.14469E-04   -0.16388E-04   -0.18503E-04   -0.20786E-04   -0.23156E-04   -0.25439E-04   -0.27296E-04   -0.28129E-04   -0.27004E-04   -0.22761E-04   -0.14727E-04   -0.44992E-05    0.24282E-05    0.12191E-05   -0.10297E-05    0.54277E-06   -0.15435E-06   -0.15093E-06   -0.70786E-07    0.41351E-07    0.44655E-08    0.84991E-08    0.39286E-08    0.31075E-08    0.14798E-08   -0.74834E-09    0.44737E-09    0.12981E-09    0.75014E-10    0.51623E-10   -0.13454E-10
