     2    0.11357E+04    0.55007E-01    0.00000E+00    0.34179E+01    0.48962E-07    0.34493E-02   -0.16400E-04
     3    0.10560E+04    0.88410E-01    0.00000E+00    0.42628E+01    0.59587E-07    0.34340E-02   -0.19891E-04
     4    0.98227E+03    0.97746E-01    0.00000E+00    0.43611E+01    0.68653E-07    0.33467E-02   -0.19821E-04
     5    0.92554E+03    0.85225E-01    0.00000E+00    0.40227E+01    0.76511E-07    0.32319E-02   -0.17242E-04
     6    0.88429E+03    0.61871E-01    0.00000E+00    0.34841E+01    0.83361E-07    0.31081E-02   -0.13112E-04
     7    0.85555E+03    0.38742E-01    0.00000E+00    0.28932E+01    0.89383E-07    0.29851E-02   -0.83416E-05
     8    0.83603E+03    0.22133E-01    0.00000E+00    0.23391E+01    0.94706E-07    0.28639E-02   -0.37526E-05
     9    0.82360E+03    0.13082E-01    0.00000E+00    0.18664E+01    0.99437E-07    0.27439E-02    0.14390E-07
    10    0.81665E+03    0.94391E-02    0.00000E+00    0.14992E+01    0.10364E-06    0.26276E-02    0.26210E-05
    11    0.81361E+03    0.83267E-02    0.00000E+00    0.12452E+01    0.10742E-06    0.25199E-02    0.40310E-05
    12    0.81465E+03    0.77418E-02    0.00000E+00    0.11011E+01    0.11079E-06    0.24225E-02    0.43544E-05
    13    0.81768E+03    0.69300E-02    0.00000E+00    0.10450E+01    0.11379E-06    0.23338E-02    0.37632E-05
    14    0.82249E+03    0.60005E-02    0.00000E+00    0.10467E+01    0.11648E-06    0.22522E-02    0.24811E-05
    15    0.82793E+03    0.53184E-02    0.00000E+00    0.10848E+01    0.11889E-06    0.21747E-02    0.92501E-06
    16    0.83555E+03    0.50689E-02    0.00000E+00    0.11464E+01    0.12104E-06    0.20993E-02   -0.49708E-06
    17    0.84519E+03    0.51912E-02    0.00000E+00    0.12168E+01    0.12297E-06    0.20271E-02   -0.15765E-05
    18    0.85556E+03    0.55100E-02    0.00000E+00    0.12835E+01    0.12469E-06    0.19596E-02   -0.22027E-05
    19    0.86752E+03    0.58721E-02    0.00000E+00    0.13413E+01    0.12622E-06    0.18961E-02   -0.24578E-05
    20    0.87932E+03    0.62413E-02    0.00000E+00    0.13849E+01    0.12756E-06    0.18356E-02   -0.24438E-05
    21    0.89176E+03    0.66975E-02    0.00000E+00    0.14215E+01    0.12875E-06    0.17774E-02   -0.21598E-05
    22    0.90476E+03    0.73452E-02    0.00000E+00    0.14561E+01    0.12980E-06    0.17213E-02   -0.16172E-05
    23    0.91786E+03    0.82322E-02    0.00000E+00    0.14911E+01    0.13071E-06    0.16676E-02   -0.97911E-06
    24    0.93146E+03    0.93744E-02    0.00000E+00    0.15287E+01    0.13150E-06    0.16167E-02   -0.43068E-06
    25    0.94563E+03    0.10765E-01    0.00000E+00    0.15660E+01    0.13218E-06    0.15686E-02   -0.10073E-06
    26    0.95987E+03    0.12381E-01    0.00000E+00    0.16089E+01    0.13276E-06    0.15230E-02   -0.57721E-07
    27    0.97461E+03    0.14185E-01    0.00000E+00    0.16565E+01    0.13324E-06    0.14796E-02   -0.18733E-06
    28    0.98970E+03    0.16150E-01    0.00000E+00    0.17013E+01    0.13363E-06    0.14379E-02   -0.35490E-06
    29    0.10049E+04    0.18295E-01    0.00000E+00    0.17464E+01    0.13394E-06    0.13981E-02   -0.52290E-06
    30    0.10206E+04    0.20637E-01    0.00000E+00    0.17821E+01    0.13416E-06    0.13605E-02   -0.68585E-06
    31    0.10362E+04    0.23145E-01    0.00000E+00    0.18150E+01    0.13431E-06    0.13247E-02   -0.86942E-06
    32    0.10523E+04    0.25821E-01    0.00000E+00    0.18361E+01    0.13440E-06    0.12902E-02   -0.10851E-05
    33    0.10687E+04    0.28641E-01    0.00000E+00    0.18430E+01    0.13443E-06    0.12568E-02   -0.12573E-05
    34    0.10851E+04    0.31658E-01    0.00000E+00    0.18396E+01    0.13440E-06    0.12241E-02   -0.13026E-05
    35    0.11021E+04    0.34894E-01    0.00000E+00    0.18213E+01    0.13432E-06    0.11923E-02   -0.11914E-05
    36    0.11188E+04    0.38360E-01    0.00000E+00    0.17994E+01    0.13419E-06    0.11614E-02   -0.93530E-06
    37    0.11359E+04    0.42063E-01    0.00000E+00    0.17671E+01    0.13402E-06    0.11319E-02   -0.65416E-06
    38    0.11533E+04    0.45982E-01    0.00000E+00    0.17237E+01    0.13380E-06    0.11044E-02   -0.46282E-06
    39    0.11711E+04    0.50136E-01    0.00000E+00    0.16698E+01    0.13355E-06    0.10784E-02   -0.34832E-06
    40    0.11890E+04    0.54556E-01    0.00000E+00    0.16054E+01    0.13326E-06    0.10534E-02   -0.26600E-06
    41    0.12071E+04    0.59263E-01    0.00000E+00    0.15312E+01    0.13293E-06    0.10290E-02   -0.18089E-06
    42    0.12252E+04    0.64251E-01    0.00000E+00    0.14501E+01    0.13257E-06    0.10051E-02   -0.96264E-07
    43    0.12435E+04    0.69499E-01    0.00000E+00    0.13644E+01    0.13218E-06    0.98190E-03   -0.24869E-07
    44    0.12618E+04    0.74991E-01    0.00000E+00    0.12703E+01    0.13177E-06    0.95937E-03    0.20566E-07
    45    0.12805E+04    0.80708E-01    0.00000E+00    0.11634E+01    0.13132E-06    0.93763E-03    0.27353E-07
    46    0.12994E+04    0.86660E-01    0.00000E+00    0.10417E+01    0.13085E-06    0.91674E-03   -0.12450E-07
    47    0.13184E+04    0.92854E-01    0.00000E+00    0.90375E+00    0.13036E-06    0.89658E-03   -0.87905E-07
    48    0.13376E+04    0.99317E-01    0.00000E+00    0.75066E+00    0.12986E-06    0.87701E-03   -0.18340E-06
