     2    0.11357E+04    0.55007E-01    0.34179E+01    0.10157E+07    0.32153E+05
     3    0.10560E+04    0.88410E-01    0.42628E+01    0.15644E+07    0.38196E+05
     4    0.98227E+03    0.97746E-01    0.43611E+01    0.20508E+07    0.41009E+05
     5    0.92554E+03    0.85225E-01    0.40227E+01    0.24799E+07    0.42103E+05
     6    0.88429E+03    0.61871E-01    0.34841E+01    0.28585E+07    0.42238E+05
     7    0.85555E+03    0.38742E-01    0.28932E+01    0.31941E+07    0.41841E+05
     8    0.83603E+03    0.22133E-01    0.23391E+01    0.34925E+07    0.41101E+05
     9    0.82360E+03    0.13082E-01    0.18664E+01    0.37593E+07    0.40120E+05
    10    0.81665E+03    0.94391E-02    0.14992E+01    0.39979E+07    0.39003E+05
    11    0.81361E+03    0.83267E-02    0.12452E+01    0.42129E+07    0.37873E+05
    12    0.81465E+03    0.77418E-02    0.11011E+01    0.44059E+07    0.36791E+05
    13    0.81768E+03    0.69300E-02    0.10450E+01    0.45793E+07    0.35762E+05
    14    0.82249E+03    0.60005E-02    0.10467E+01    0.47358E+07    0.34777E+05
    15    0.82793E+03    0.53184E-02    0.10848E+01    0.48770E+07    0.33806E+05
    16    0.83555E+03    0.50689E-02    0.11464E+01    0.50043E+07    0.32826E+05
    17    0.84519E+03    0.51912E-02    0.12168E+01    0.51193E+07    0.31862E+05
    18    0.85556E+03    0.55100E-02    0.12835E+01    0.52231E+07    0.30944E+05
    19    0.86752E+03    0.58721E-02    0.13413E+01    0.53166E+07    0.30067E+05
    20    0.87932E+03    0.62413E-02    0.13849E+01    0.54004E+07    0.29216E+05
    21    0.89176E+03    0.66975E-02    0.14215E+01    0.54754E+07    0.28386E+05
    22    0.90476E+03    0.73452E-02    0.14561E+01    0.55428E+07    0.27575E+05
    23    0.91786E+03    0.82322E-02    0.14911E+01    0.56030E+07    0.26791E+05
    24    0.93146E+03    0.93744E-02    0.15287E+01    0.56565E+07    0.26041E+05
    25    0.94563E+03    0.10765E-01    0.15660E+01    0.57039E+07    0.25327E+05
    26    0.95987E+03    0.12381E-01    0.16089E+01    0.57457E+07    0.24646E+05
    27    0.97461E+03    0.14185E-01    0.16565E+01    0.57824E+07    0.23992E+05
    28    0.98970E+03    0.16150E-01    0.17013E+01    0.58144E+07    0.23361E+05
    29    0.10049E+04    0.18295E-01    0.17464E+01    0.58417E+07    0.22755E+05
    30    0.10206E+04    0.20637E-01    0.17821E+01    0.58645E+07    0.22180E+05
    31    0.10362E+04    0.23145E-01    0.18150E+01    0.58833E+07    0.21630E+05
    32    0.10523E+04    0.25821E-01    0.18361E+01    0.58986E+07    0.21098E+05
    33    0.10687E+04    0.28641E-01    0.18430E+01    0.59107E+07    0.20579E+05
    34    0.10851E+04    0.31658E-01    0.18396E+01    0.59197E+07    0.20071E+05
    35    0.11021E+04    0.34894E-01    0.18213E+01    0.59258E+07    0.19572E+05
    36    0.11188E+04    0.38360E-01    0.17994E+01    0.59293E+07    0.19087E+05
    37    0.11359E+04    0.42063E-01    0.17671E+01    0.59303E+07    0.18624E+05
    38    0.11533E+04    0.45982E-01    0.17237E+01    0.59290E+07    0.18190E+05
    39    0.11711E+04    0.50136E-01    0.16698E+01    0.59255E+07    0.17779E+05
    40    0.11890E+04    0.54556E-01    0.16054E+01    0.59200E+07    0.17384E+05
    41    0.12071E+04    0.59263E-01    0.15312E+01    0.59125E+07    0.16996E+05
    42    0.12252E+04    0.64251E-01    0.14501E+01    0.59032E+07    0.16616E+05
    43    0.12435E+04    0.69499E-01    0.13644E+01    0.58922E+07    0.16245E+05
    44    0.12618E+04    0.74991E-01    0.12703E+01    0.58797E+07    0.15884E+05
    45    0.12805E+04    0.80708E-01    0.11634E+01    0.58657E+07    0.15536E+05
    46    0.12994E+04    0.86660E-01    0.10417E+01    0.58503E+07    0.15201E+05
    47    0.13184E+04    0.92854E-01    0.90375E+00    0.58337E+07    0.14876E+05
    48    0.13376E+04    0.99317E-01    0.75066E+00    0.58160E+07    0.14561E+05
    49    0.13571E+04    0.10607E+00    0.58411E+00    0.57972E+07    0.14253E+05
    50    0.13767E+04    0.11313E+00    0.40616E+00    0.57773E+07    0.13949E+05
    51    0.13965E+04    0.12048E+00    0.21847E+00    0.57566E+07    0.13648E+05
    52    0.14166E+04    0.12811E+00    0.21015E-01    0.57351E+07    0.13352E+05
    53    0.14369E+04    0.13603E+00   -0.18676E+00    0.57127E+07    0.13064E+05
    54    0.14572E+04    0.14421E+00   -0.40556E+00    0.56896E+07    0.12786E+05
    55    0.14777E+04    0.15265E+00   -0.63639E+00    0.56658E+07    0.12520E+05
    56    0.14983E+04    0.16137E+00   -0.88122E+00    0.56414E+07    0.12269E+05
    57    0.15193E+04    0.17036E+00   -0.11417E+01    0.56164E+07    0.12031E+05
    58    0.15406E+04    0.17961E+00   -0.14168E+01    0.55908E+07    0.11804E+05
    59    0.15621E+04    0.18915E+00   -0.17053E+01    0.55647E+07    0.11585E+05
    60    0.15837E+04    0.19896E+00   -0.20064E+01    0.55380E+07    0.11372E+05
    61    0.16055E+04    0.20904E+00   -0.23198E+01    0.55109E+07    0.11162E+05
    62    0.16275E+04    0.21939E+00   -0.26454E+01    0.54833E+07    0.10955E+05
    63    0.16497E+04    0.23000E+00   -0.29838E+01    0.54554E+07    0.10750E+05
    64    0.16721E+04    0.24086E+00   -0.33351E+01    0.54272E+07    0.10547E+05
    65    0.16947E+04    0.25198E+00   -0.36997E+01    0.53986E+07    0.10344E+05
    66    0.17177E+04    0.26335E+00   -0.40776E+01    0.53699E+07    0.10143E+05
    67    0.17408E+04    0.27494E+00   -0.44679E+01    0.53409E+07    0.99431E+04
    68    0.17642E+04    0.28676E+00   -0.48698E+01    0.53118E+07    0.97477E+04
    69    0.17877E+04    0.29878E+00   -0.52823E+01    0.52825E+07    0.95582E+04
    70    0.18114E+04    0.31103E+00   -0.57047E+01    0.52530E+07    0.93765E+04
