     2    0.11357E+04    0.55009E-01    0.14402E-05    0.34179E+01
     3    0.10560E+04    0.88413E-01    0.28808E-05    0.42628E+01
     4    0.98228E+03    0.97750E-01    0.48023E-05    0.43611E+01
     5    0.92555E+03    0.85232E-01    0.72054E-05    0.40227E+01
     6    0.88431E+03    0.61881E-01    0.10091E-04    0.34841E+01
     7    0.85557E+03    0.38755E-01    0.13459E-04    0.28932E+01
     8    0.83606E+03    0.22150E-01    0.17311E-04    0.23391E+01
     9    0.82364E+03    0.13103E-01    0.21649E-04    0.18664E+01
    10    0.81671E+03    0.94656E-02    0.26472E-04    0.14992E+01
    11    0.81367E+03    0.83584E-02    0.31784E-04    0.12452E+01
    12    0.81472E+03    0.77794E-02    0.37584E-04    0.11011E+01
    13    0.81777E+03    0.69739E-02    0.43875E-04    0.10450E+01
    14    0.82259E+03    0.60512E-02    0.50658E-04    0.10466E+01
    15    0.82805E+03    0.53763E-02    0.57935E-04    0.10847E+01
    16    0.83568E+03    0.51346E-02    0.65707E-04    0.11463E+01
    17    0.84533E+03    0.52652E-02    0.73976E-04    0.12167E+01
    18    0.85572E+03    0.55928E-02    0.82744E-04    0.12834E+01
    19    0.86770E+03    0.59641E-02    0.92012E-04    0.13412E+01
    20    0.87952E+03    0.63430E-02    0.10178E-03    0.13848E+01
    21    0.89198E+03    0.68095E-02    0.11206E-03    0.14213E+01
    22    0.90499E+03    0.74679E-02    0.12284E-03    0.14559E+01
    23    0.91811E+03    0.83662E-02    0.13412E-03    0.14909E+01
    24    0.93173E+03    0.95201E-02    0.14592E-03    0.15284E+01
    25    0.94592E+03    0.10923E-01    0.15822E-03    0.15657E+01
    26    0.96018E+03    0.12552E-01    0.17104E-03    0.16086E+01
    27    0.97494E+03    0.14369E-01    0.18437E-03    0.16562E+01
    28    0.99006E+03    0.16347E-01    0.19822E-03    0.17009E+01
    29    0.10053E+04    0.18507E-01    0.21258E-03    0.17459E+01
    30    0.10210E+04    0.20864E-01    0.22746E-03    0.17816E+01
    31    0.10366E+04    0.23387E-01    0.24285E-03    0.18144E+01
    32    0.10528E+04    0.26079E-01    0.25876E-03    0.18355E+01
    33    0.10691E+04    0.28914E-01    0.27519E-03    0.18423E+01
    34    0.10856E+04    0.31949E-01    0.29215E-03    0.18389E+01
    35    0.11026E+04    0.35202E-01    0.30962E-03    0.18204E+01
    36    0.11194E+04    0.38686E-01    0.32761E-03    0.17985E+01
    37    0.11365E+04    0.42407E-01    0.34612E-03    0.17661E+01
    38    0.11539E+04    0.46344E-01    0.36516E-03    0.17226E+01
    39    0.11717E+04    0.50517E-01    0.38471E-03    0.16686E+01
    40    0.11897E+04    0.54957E-01    0.40478E-03    0.16041E+01
    41    0.12077E+04    0.59684E-01    0.42538E-03    0.15298E+01
    42    0.12259E+04    0.64692E-01    0.44649E-03    0.14487E+01
    43    0.12442E+04    0.69961E-01    0.46813E-03    0.13628E+01
    44    0.12626E+04    0.75475E-01    0.49028E-03    0.12686E+01
    45    0.12813E+04    0.81213E-01    0.51295E-03    0.11616E+01
    46    0.13002E+04    0.87187E-01    0.53614E-03    0.10398E+01
    47    0.13193E+04    0.93404E-01    0.55984E-03    0.90175E+00
    48    0.13385E+04    0.99890E-01    0.58406E-03    0.74856E+00
    49    0.13580E+04    0.10667E+00    0.60879E-03    0.58190E+00
    50    0.13776E+04    0.11375E+00    0.63404E-03    0.40385E+00
    51    0.13975E+04    0.12113E+00    0.65980E-03    0.21606E+00
    52    0.14176E+04    0.12878E+00    0.68607E-03    0.18505E-01
    53    0.14379E+04    0.13672E+00    0.71285E-03   -0.18936E+00
